timestamp,reporting_lab,negative,positive,total
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS - TAMPA,7552,506,8058
2020-03-26 11:07:00 EDT,LABORATORY CORPORATION OF AMERICA,3843,320,4163
2020-03-26 11:07:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,1487,270,1757
2020-03-26 11:07:00 EDT,BPHL-JACKSONVILLE,1505,179,1684
2020-03-26 11:07:00 EDT,BPHL-MIAMI,1352,243,1595
2020-03-26 11:07:00 EDT,ADVENT HEALTH LAB,1460,127,1587
2020-03-26 11:07:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),1363,178,1541
2020-03-26 11:07:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",1069,75,1144
2020-03-26 11:07:00 EDT,TAMPA GENERAL HOSPITAL,997,55,1052
2020-03-26 11:07:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,808,39,847
2020-03-26 11:07:00 EDT,"BIO REFERENCE LABORATORIES, INC",729,101,830
2020-03-26 11:07:00 EDT,BAYCARE LABORATORIES LLC,525,24,549
2020-03-26 11:07:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,332,38,370
2020-03-26 11:07:00 EDT,MAYO CLINIC LABORATORIES,293,15,308
2020-03-26 11:07:00 EDT,SACRED HEART HOSPITAL LABORATORY,231,24,255
2020-03-26 11:07:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,199,52,251
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),193,34,227
2020-03-26 11:07:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,159,35,194
2020-03-26 11:07:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,164,13,177
2020-03-26 11:07:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,136,17,153
2020-03-26 11:07:00 EDT,SOUTH MIAMI HOSPITAL LAB,123,23,146
2020-03-26 11:07:00 EDT,NAPLES COMMUNITY HOSPITAL,122,8,130
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,3,121
2020-03-26 11:07:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,93,18,111
2020-03-26 11:07:00 EDT,ARUP LABORATORIES,87,10,97
2020-03-26 11:07:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,27,95
2020-03-26 11:07:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,76,3,79
2020-03-26 11:07:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,65,0,65
2020-03-26 11:07:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,62,1,63
2020-03-26 11:07:00 EDT,AVENTURA HOSPITAL LAB,48,9,57
2020-03-26 11:07:00 EDT,WESTSIDE REGIONAL MED CTR,42,14,56
2020-03-26 11:07:00 EDT,JFK MEDICAL CENTER LAB,39,16,55
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL - TAMPA,47,4,51
2020-03-26 11:07:00 EDT,DOCTORS HOSPITAL,44,6,50
2020-03-26 11:07:00 EDT,ST ANTHONY'S HOSPITAL LAB,45,0,45
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,38,2,40
2020-03-26 11:07:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,36,1,37
2020-03-26 11:07:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,36,1,37
2020-03-26 11:07:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,33,4,37
2020-03-26 11:07:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,21,10,31
2020-03-26 11:07:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,26,3,29
2020-03-26 11:07:00 EDT,WELLINGTON REGIONAL MED CTR LAB,26,2,28
2020-03-26 11:07:00 EDT,UF PATHLABS,24,1,25
2020-03-26 11:07:00 EDT,CDC,17,7,24
2020-03-26 11:07:00 EDT,BAPTIST HOSPITAL LABORATORY,22,1,23
2020-03-26 11:07:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,23,0,23
2020-03-26 11:07:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,22,1,23
2020-03-26 11:07:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,21,1,22
2020-03-26 11:07:00 EDT,ADVENTHEALTH DAYTONA BEACH,18,4,22
2020-03-26 11:07:00 EDT,CLINICORE LABS,19,1,20
2020-03-26 11:07:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,19,1,20
2020-03-26 11:07:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,15,2,17
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS,11,6,17
2020-03-26 11:07:00 EDT,QUEST,0,17,17
2020-03-26 11:07:00 EDT,ORLANDO HEALTH,0,17,17
2020-03-26 11:07:00 EDT,SACRED HEART HEALTH SYSTEM,0,15,15
2020-03-26 11:07:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-03-26 11:07:00 EDT,PLANTATION GENERAL HOSPITAL,15,0,15
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS - ATLANTA,15,0,15
2020-03-26 11:07:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,11,4,15
2020-03-26 11:07:00 EDT,DIATHERIX LABORATORIES,1,13,14
2020-03-26 11:07:00 EDT,NORTHWEST MEDICAL CENTER,13,1,14
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,14,0,14
2020-03-26 11:07:00 EDT,TENNESSEE DOH - NASHVILLE,9,4,13
2020-03-26 11:07:00 EDT,JUPITER MEDICAL CENTER LAB,7,6,13
2020-03-26 11:07:00 EDT,Capital Regional Medical Ctr,13,0,13
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,1,11,12
2020-03-26 11:07:00 EDT,OVIEDO MEDICAL CENTER,12,0,12
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,11,1,12
2020-03-26 11:07:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,9,3,12
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,11,0,11
2020-03-26 11:07:00 EDT,BAYCARE LAB,0,11,11
2020-03-26 11:07:00 EDT,GULF BREEZE HOSPITAL LAB,10,1,11
2020-03-26 11:07:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,0,11,11
2020-03-26 11:07:00 EDT,NCH NORTHEAST,9,1,10
2020-03-26 11:07:00 EDT,NEMOURS CHILDRENS HOSPITAL,10,0,10
