timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-16 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1142,715560,10282,726984
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,5864,691158,10092,707114
2020-08-16 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",5941,475772,9567,491280
2020-08-16 00:00:00 EDT,GENETWORX,662,390627,3285,394574
2020-08-16 00:00:00 EDT,REALTOX LABS LLC,2569,214999,3843,221411
2020-08-16 00:00:00 EDT,CURATIVE_LABS,3518,223468,2344,229330
2020-08-16 00:00:00 EDT,NORTHWEST LABORATORY,225,116392,60,116677
2020-08-16 00:00:00 EDT,ADVENT HEALTH LAB,112,101300,1408,102820
2020-08-16 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,796,8241,NA,9037
2020-08-16 00:00:00 EDT,"KORVALABS, INC",1033,8516,NA,9549
2020-08-16 00:00:00 EDT,ELABNETWORK,774,8072,NA,8846
2020-08-16 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",343,5932,NA,6275
2020-08-16 00:00:00 EDT,MAKO GENOMICS,3373,5522,NA,8895
2020-08-16 00:00:00 EDT,MAYO CLINIC LABORATORIES,142,6178,NA,6320
2020-08-16 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,19,4909,NA,4928
2020-08-16 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",254,5323,NA,5577
2020-08-16 00:00:00 EDT,BAYCARE LABORATORIES LLC,304,5206,NA,5510
2020-08-16 00:00:00 EDT,BPHL-JACKSONVILLE,13,4537,NA,4550
2020-08-16 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4557,NA,4559
2020-08-16 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,462,4302,NA,4764
2020-08-16 00:00:00 EDT,DIATHERIX LABORATORIES,NA,3968,NA,3968
2020-08-16 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3918,NA,3922
2020-08-16 00:00:00 EDT,TESTING MATTERS INC,NA,3624,NA,3624
2020-08-16 00:00:00 EDT,UF PATHLABS,33,3918,NA,3951
2020-08-16 00:00:00 EDT,BPHL-MIAMI,211,3195,NA,3406
2020-08-16 00:00:00 EDT,ARUP LABORATORIES,NA,3314,NA,3314
2020-08-16 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2683,NA,2683
2020-08-16 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2762,NA,2841
2020-08-16 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2566,NA,2611
2020-08-16 00:00:00 EDT,AIT LABORATORIES,NA,2423,NA,2423
2020-08-16 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,162,2515,NA,2677
2020-08-16 00:00:00 EDT,Florida_Hospital,34,2301,NA,2335
2020-08-16 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,78,2124,NA,2202
2020-08-16 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2067,NA,2068
2020-08-16 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,118,1897,NA,2015
2020-08-16 00:00:00 EDT,WALGREENS,10,1611,NA,1621
2020-08-16 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1455,NA,1455
2020-08-16 00:00:00 EDT,NIZNIK LAB CORP,331,1101,NA,1432
2020-08-16 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1424,NA,1426
2020-08-16 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1331,NA,1332
2020-08-16 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1293,NA,1324
