timestamp,county,pending,inconclusive,negative,positive,total
2020-03-26 18:23:00 EDT,Dade,103,2,4043,654,4699
2020-03-26 18:23:00 EDT,Broward,330,0,4419,505,4924
2020-03-26 18:23:00 EDT,Palm Beach,30,0,1205,174,1379
2020-03-26 18:23:00 EDT,Hillsborough,7,0,2214,151,2365
2020-03-26 18:23:00 EDT,Orange,25,0,1404,119,1523
2020-03-26 18:23:00 EDT,Duval,287,0,1104,82,1186
2020-03-26 18:23:00 EDT,Collier,71,0,627,67,694
2020-03-26 18:23:00 EDT,Lee,30,0,695,66,761
2020-03-26 18:23:00 EDT,Pinellas,54,0,1111,65,1176
2020-03-26 18:23:00 EDT,Alachua,30,0,871,53,924
2020-03-26 18:23:00 EDT,Osceola,68,0,303,45,348
2020-03-26 18:23:00 EDT,Seminole,33,0,514,40,554
2020-03-26 18:23:00 EDT,St. Johns,30,0,481,36,517
2020-03-26 18:23:00 EDT,Sarasota,76,0,472,34,506
2020-03-26 18:23:00 EDT,Volusia,6,0,336,34,370
2020-03-26 18:23:00 EDT,Lake,9,0,427,26,453
2020-03-26 18:23:00 EDT,Manatee,7,0,174,25,199
2020-03-26 18:23:00 EDT,Sumter,13,1,270,24,295
2020-03-26 18:23:00 EDT,Okaloosa,13,0,109,22,131
2020-03-26 18:23:00 EDT,Pasco,20,0,436,21,457
2020-03-26 18:23:00 EDT,Clay,10,0,175,20,195
2020-03-26 18:23:00 EDT,Escambia,1,0,261,20,281
2020-03-26 18:23:00 EDT,Polk,62,0,415,20,435
2020-03-26 18:23:00 EDT,Brevard,24,0,273,14,287
2020-03-26 18:23:00 EDT,Indian River,16,0,145,14,159
2020-03-26 18:23:00 EDT,Monroe,34,0,91,14,105
2020-03-26 18:23:00 EDT,Leon,4,0,294,13,307
2020-03-26 18:23:00 EDT,Walton,10,0,59,13,72
2020-03-26 18:23:00 EDT,Putnam,26,0,150,12,162
2020-03-26 18:23:00 EDT,Santa Rosa,2,0,123,12,135
2020-03-26 18:23:00 EDT,Citrus,14,0,114,11,125
2020-03-26 18:23:00 EDT,Martin,6,0,103,11,114
2020-03-26 18:23:00 EDT,St. Lucie,14,0,147,11,158
2020-03-26 18:23:00 EDT,Hernando,2,0,133,9,142
2020-03-26 18:23:00 EDT,Flagler,0,0,93,8,101
2020-03-26 18:23:00 EDT,Baker,7,0,33,5,38
2020-03-26 18:23:00 EDT,Desoto,17,0,28,5,33
2020-03-26 18:23:00 EDT,Highlands,26,1,27,5,33
2020-03-26 18:23:00 EDT,Marion,170,0,205,5,210
2020-03-26 18:23:00 EDT,Nassau,1,0,57,5,62
2020-03-26 18:23:00 EDT,Charlotte,5,0,118,4,122
2020-03-26 18:23:00 EDT,Bay,4,0,62,3,65
2020-03-26 18:23:00 EDT,Columbia,31,0,61,3,64
2020-03-26 18:23:00 EDT,Bradford,1,0,36,1,37
2020-03-26 18:23:00 EDT,Gadsden,0,0,29,1,30
2020-03-26 18:23:00 EDT,Jackson,1,0,46,1,47
2020-03-26 18:23:00 EDT,Washington,4,0,16,1,17
2020-03-26 18:23:00 EDT,Calhoun,0,0,6,0,6
2020-03-26 18:23:00 EDT,Dixie,0,0,15,0,15
2020-03-26 18:23:00 EDT,Franklin,0,0,14,0,14
2020-03-26 18:23:00 EDT,Gilchrist,0,0,15,0,15
2020-03-26 18:23:00 EDT,Glades,0,0,2,0,2
2020-03-26 18:23:00 EDT,Gulf,5,0,22,0,22
2020-03-26 18:23:00 EDT,Hamilton,2,0,9,0,9
2020-03-26 18:23:00 EDT,Hardee,0,0,8,0,8
2020-03-26 18:23:00 EDT,Hendry,1,0,23,0,23
2020-03-26 18:23:00 EDT,Holmes,5,0,16,0,16
2020-03-26 18:23:00 EDT,Jefferson,0,0,8,0,8
2020-03-26 18:23:00 EDT,Lafayette,1,0,8,0,8
2020-03-26 18:23:00 EDT,Levy,0,0,42,0,42
2020-03-26 18:23:00 EDT,Liberty,0,0,1,0,1
2020-03-26 18:23:00 EDT,Madison,1,0,16,0,16
2020-03-26 18:23:00 EDT,Okeechobee,8,0,26,0,26
2020-03-26 18:23:00 EDT,Suwannee,13,0,30,0,30
2020-03-26 18:23:00 EDT,Taylor,0,0,26,0,26
2020-03-26 18:23:00 EDT,Union,1,0,28,0,28
2020-03-26 18:23:00 EDT,Unknown,0,0,5,0,5
2020-03-26 18:23:00 EDT,Wakulla,0,0,26,0,26
