timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-18 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1187,729066,10418,740671
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,5907,694384,10131,710422
2020-08-18 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",6080,483586,969,490635
2020-08-18 00:00:00 EDT,GENETWORX,662,390627,328,391617
2020-08-18 00:00:00 EDT,REALTOX LABS LLC,2640,219749,392,222781
2020-08-18 00:00:00 EDT,CURATIVE_LABS,3519,225182,236,228937
2020-08-18 00:00:00 EDT,NORTHWEST LABORATORY,229,116740,60,117029
2020-08-18 00:00:00 EDT,ADVENT HEALTH LAB,112,101300,140,101552
2020-08-18 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,813,8361,NA,9174
2020-08-18 00:00:00 EDT,ELABNETWORK,779,8314,NA,9093
2020-08-18 00:00:00 EDT,"KORVALABS, INC",1056,8526,NA,9582
2020-08-18 00:00:00 EDT,MAKO GENOMICS,3589,5772,NA,9361
2020-08-18 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",343,5932,NA,6275
2020-08-18 00:00:00 EDT,MAYO CLINIC LABORATORIES,145,6241,NA,6386
2020-08-18 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,20,4971,NA,4991
2020-08-18 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",256,5345,NA,5601
2020-08-18 00:00:00 EDT,BAYCARE LABORATORIES LLC,310,5291,NA,5601
2020-08-18 00:00:00 EDT,BPHL-JACKSONVILLE,13,4589,NA,4602
2020-08-18 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4595,NA,4597
2020-08-18 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,462,4349,NA,4811
2020-08-18 00:00:00 EDT,DIATHERIX LABORATORIES,NA,3997,NA,3997
2020-08-18 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3973,NA,3977
2020-08-18 00:00:00 EDT,TESTING MATTERS INC,NA,3659,NA,3659
2020-08-18 00:00:00 EDT,UF PATHLABS,33,3969,NA,4002
2020-08-18 00:00:00 EDT,BPHL-MIAMI,213,3270,NA,3483
2020-08-18 00:00:00 EDT,ARUP LABORATORIES,NA,3381,NA,3381
2020-08-18 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2719,NA,2719
2020-08-18 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2762,NA,2841
2020-08-18 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2622,NA,2667
2020-08-18 00:00:00 EDT,Florida_Hospital,35,2467,NA,2502
2020-08-18 00:00:00 EDT,AIT LABORATORIES,NA,2440,NA,2440
2020-08-18 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,164,2556,NA,2720
2020-08-18 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,79,2154,NA,2233
2020-08-18 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,129,2008,NA,2137
2020-08-18 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2106,NA,2107
2020-08-18 00:00:00 EDT,WALGREENS,10,1621,NA,1631
2020-08-18 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1557,NA,1557
2020-08-18 00:00:00 EDT,NIZNIK LAB CORP,346,1114,NA,1460
2020-08-18 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1439,NA,1441
2020-08-18 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,1424,NA,1424
2020-08-18 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1366,NA,1367
2020-08-18 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1315,NA,1346
2020-08-18 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,20,1160,NA,1180
2020-08-18 00:00:00 EDT,STATLAB_MOBILE,1,1238,NA,1239
2020-08-18 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,21,1167,NA,1188
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1144,NA,1149
2020-08-18 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-18 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1095,NA,1107
2020-08-18 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,25,1058,NA,1083
2020-08-18 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,869,NA,872
2020-08-18 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,11,996,NA,1007
2020-08-18 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1060,NA,1060
2020-08-18 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,930,NA,936
2020-08-18 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,862,NA,862
2020-08-18 00:00:00 EDT,AKESOGEN,NA,868,NA,868
2020-08-18 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,817,NA,826
2020-08-18 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,32,776,NA,808
2020-08-18 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,864,NA,864
2020-08-18 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,795,NA,795
2020-08-18 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,770,NA,771
2020-08-18 00:00:00 EDT,ECCO LAB GROUP CO,271,661,NA,932
2020-08-18 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,11,766,NA,777
2020-08-18 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",95,769,NA,864
2020-08-18 00:00:00 EDT,QUEST NEW ENGLAND,35,764,NA,799
2020-08-18 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,726,NA,726
2020-08-18 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,797,NA,804
2020-08-18 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,39,744,NA,783
2020-08-18 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,729,NA,741
2020-08-18 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,760,NA,783
2020-08-18 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,787,NA,790
2020-08-18 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,657,NA,660
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,698,NA,713
2020-08-18 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,695,NA,695
2020-08-18 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,675,NA,675
2020-08-18 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,656,NA,664
2020-08-18 00:00:00 EDT,REAL DIAGNOSTICS,77,644,NA,721
2020-08-18 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,566,NA,576
2020-08-18 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,12,484,NA,496
2020-08-18 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,574,NA,601
2020-08-18 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,55,539,NA,594
2020-08-18 00:00:00 EDT,DELRAY MEDICAL CENTER,2,547,NA,549
2020-08-18 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,587,NA,587
2020-08-18 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,540,NA,540
2020-08-18 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,472,NA,480
2020-08-18 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,515,NA,525
2020-08-18 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,485,NA,486
2020-08-18 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,451,NA,454
2020-08-18 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,479,NA,480
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,31,419,NA,450
2020-08-18 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,239,NA,239
2020-08-18 00:00:00 EDT,Lee Memorial Hospital,NA,424,NA,424
2020-08-18 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,438,NA,439
2020-08-18 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,437,NA,438
2020-08-18 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,454,NA,461
2020-08-18 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,473,NA,473
2020-08-18 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,456,NA,457
2020-08-18 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,395,NA,404
2020-08-18 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,475,NA,475
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,459,NA,478
2020-08-18 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,350,NA,350
2020-08-18 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,10,447,NA,457
2020-08-18 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,17,395,NA,412
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),20,389,NA,409
2020-08-18 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,392,NA,392
2020-08-18 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,373,NA,377
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,398,NA,399
2020-08-18 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,346,NA,346
2020-08-18 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,350,NA,352
2020-08-18 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,388,NA,388
2020-08-18 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,385,NA,385
2020-08-18 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,321,NA,321
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,384,NA,385
2020-08-18 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,4,348,NA,352
2020-08-18 00:00:00 EDT,OAK HILL HOSPITAL,NA,356,NA,356
2020-08-18 00:00:00 EDT,LARGO MEDICAL CENTER,NA,349,NA,349
2020-08-18 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,295,NA,296
2020-08-18 00:00:00 EDT,BIOCERNA LABS,190,302,NA,492
2020-08-18 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,297,NA,297
2020-08-18 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,362,NA,362
2020-08-18 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,304,NA,305
2020-08-18 00:00:00 EDT,DOCTORS HOSPITAL,2,310,NA,312
2020-08-18 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,12,351,NA,363
2020-08-18 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,7,279,NA,286
2020-08-18 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,308,NA,308
2020-08-18 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,325,NA,325
2020-08-18 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,NA,327
