timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,489,130527,11006,141533
2020-05-15 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,74965,7879,82844
2020-05-15 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,65,73245,5454,78699
2020-05-15 08:00:00 EDT,GENETWORX,641,55987,2590,58577
2020-05-15 08:00:00 EDT,ADVENT HEALTH LAB,86,40160,1783,41943
2020-05-15 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",44,17434,1301,18735
2020-05-15 08:00:00 EDT,MAYO CLINIC LABORATORIES,39,16563,773,17336
2020-05-15 08:00:00 EDT,BAYCARE LABORATORIES LLC,2,11379,648,12027
2020-05-15 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9885,1611,11496
2020-05-15 08:00:00 EDT,BPHL-JACKSONVILLE,6,10001,1361,11362
2020-05-15 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,10258,550,10808
2020-05-15 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,8811,1434,10245
2020-05-15 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,9761,361,10122
2020-05-15 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),29,8937,1057,9994
2020-05-15 08:00:00 EDT,BPHL-MIAMI,133,7238,2042,9280
2020-05-15 08:00:00 EDT,DIATHERIX LABORATORIES,8715,391,NA,NA
2020-05-15 08:00:00 EDT,REAL DIAGNOSTICS,77,6369,437,6806
2020-05-15 08:00:00 EDT,UF PATHLABS,33,6387,206,6593
2020-05-15 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4585,763,5348
2020-05-15 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,4786,493,NA,NA
2020-05-15 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,4951,125,5076
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4279,121,4400
2020-05-15 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,3984,145,4129
2020-05-15 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,3314,292,NA,NA
2020-05-15 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,227,3539
2020-05-15 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,3210,316,3526
2020-05-15 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,3059,164,NA,NA
2020-05-15 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,2746,423,3169
2020-05-15 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",3,2682,457,3139
2020-05-15 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2698,212,2910
2020-05-15 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2693,119,2812
2020-05-15 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,9,2709,18,2727
2020-05-15 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2475,116,2591
2020-05-15 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,2525,45,NA,NA
2020-05-15 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,2206,188,2394
2020-05-15 08:00:00 EDT,AIT LABORATORIES,2150,145,NA,NA
2020-05-15 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2124,156,2280
2020-05-15 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,2134,103,2237
2020-05-15 08:00:00 EDT,ARUP LABORATORIES,2096,103,NA,NA
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,3,2071,35,2106
2020-05-15 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1710,281,NA,NA
2020-05-15 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1528,283,1811
2020-05-15 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1587,142,1729
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,1619,74,NA,NA
2020-05-15 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1400,229,1629
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1410,181,NA,NA
