timestamp,county,pending,inconclusive,negative,positive,total
2020-05-15 08:00:00 EDT,Dade,308,201,105520,15011,120732
2020-05-15 08:00:00 EDT,Broward,21,59,65673,6133,71865
2020-05-15 08:00:00 EDT,Palm Beach,98,227,43372,4391,47990
2020-05-15 08:00:00 EDT,Orange,17,39,39592,1615,41246
2020-05-15 08:00:00 EDT,Hillsborough,20,44,34069,1568,35681
2020-05-15 08:00:00 EDT,Lee,8,3,15538,1385,16926
2020-05-15 08:00:00 EDT,Duval,77,14,35063,1252,36329
2020-05-15 08:00:00 EDT,Pinellas,169,12,22615,997,23624
2020-05-15 08:00:00 EDT,Collier,9,2,8133,915,9050
2020-05-15 08:00:00 EDT,Manatee,5,8651,826,NA,9477
2020-05-15 08:00:00 EDT,Polk,4,4,11649,716,12369
2020-05-15 08:00:00 EDT,Escambia,7,10,11690,682,12382
2020-05-15 08:00:00 EDT,Osceola,44,13,8601,608,9222
2020-05-15 08:00:00 EDT,Volusia,9,13249,590,NA,13839
2020-05-15 08:00:00 EDT,Sarasota,2,2,7669,496,8167
2020-05-15 08:00:00 EDT,Seminole,2,12,11037,429,11478
2020-05-15 08:00:00 EDT,Charlotte,6,1,3370,367,3738
2020-05-15 08:00:00 EDT,Brevard,2,4,13470,356,13830
2020-05-15 08:00:00 EDT,Alachua,7,9708,330,NA,10038
2020-05-15 08:00:00 EDT,Pasco,16,7,9075,313,9395
2020-05-15 08:00:00 EDT,St. Lucie,64,5,5582,313,5900
2020-05-15 08:00:00 EDT,Clay,1,2,5297,308,5607
2020-05-15 08:00:00 EDT,Martin,7,2,2618,294,2914
2020-05-15 08:00:00 EDT,Leon,14,3,8130,276,8409
2020-05-15 08:00:00 EDT,Sumter,24,2537,250,NA,2787
2020-05-15 08:00:00 EDT,Lake,9,7,10128,249,10384
2020-05-15 08:00:00 EDT,St. Johns,6,25,7293,231,7549
2020-05-15 08:00:00 EDT,Marion,336,1,6945,218,7164
2020-05-15 08:00:00 EDT,Liberty,1911,199,NA,2110,2309
2020-05-15 08:00:00 EDT,Santa Rosa,1,2,4600,182,4784
2020-05-15 08:00:00 EDT,Gadsden,2,2,972,180,1154
2020-05-15 08:00:00 EDT,Hendry,1,1,935,180,1116
2020-05-15 08:00:00 EDT,Okaloosa,1,3279,174,NA,3453
2020-05-15 08:00:00 EDT,Flagler,6,2350,153,NA,2503
2020-05-15 08:00:00 EDT,Suwannee,1316,151,NA,1467,1618
2020-05-15 08:00:00 EDT,Hamilton,741,144,NA,885,1029
2020-05-15 08:00:00 EDT,Putnam,2,4,2395,127,2526
2020-05-15 08:00:00 EDT,Jackson,1,883,125,NA,1008
2020-05-15 08:00:00 EDT,Citrus,1,2,2264,110,2376
2020-05-15 08:00:00 EDT,Columbia,5,1762,108,NA,1870
2020-05-15 08:00:00 EDT,Hernando,2313,105,NA,2418,2523
2020-05-15 08:00:00 EDT,Indian River,61,2805,104,NA,2909
2020-05-15 08:00:00 EDT,Highlands,7,1,2101,103,2205
2020-05-15 08:00:00 EDT,Monroe,49,1832,95,NA,1927
2020-05-15 08:00:00 EDT,Bay,2,1914,80,NA,1994
2020-05-15 08:00:00 EDT,Unknown,1,171,78,NA,249
2020-05-15 08:00:00 EDT,Walton,1,866,76,NA,942
2020-05-15 08:00:00 EDT,Nassau,2137,65,NA,2202,2267
2020-05-15 08:00:00 EDT,Madison,1,1,534,62,597
2020-05-15 08:00:00 EDT,Desoto,5,1357,61,NA,1418
2020-05-15 08:00:00 EDT,Bradford,1,1056,49,NA,1105
2020-05-15 08:00:00 EDT,Hardee,312,39,NA,351,390
2020-05-15 08:00:00 EDT,Calhoun,1,303,38,NA,341
2020-05-15 08:00:00 EDT,Okeechobee,2,1018,33,NA,1051
2020-05-15 08:00:00 EDT,Wakulla,1,717,31,NA,748
2020-05-15 08:00:00 EDT,Jefferson,272,28,NA,300,328
2020-05-15 08:00:00 EDT,Baker,581,26,NA,607,633
2020-05-15 08:00:00 EDT,Levy,963,24,NA,987,1011
2020-05-15 08:00:00 EDT,Dixie,330,22,NA,352,374
2020-05-15 08:00:00 EDT,Union,447,14,NA,461,475
2020-05-15 08:00:00 EDT,Washington,373,14,NA,387,401
2020-05-15 08:00:00 EDT,Holmes,551,11,NA,562,573
2020-05-15 08:00:00 EDT,Glades,90,10,NA,100,110
2020-05-15 08:00:00 EDT,Gilchrist,355,7,NA,362,369
2020-05-15 08:00:00 EDT,Lafayette,109,5,NA,114,119
2020-05-15 08:00:00 EDT,Taylor,362,3,NA,365,368
2020-05-15 08:00:00 EDT,Franklin,218,2,NA,220,222
2020-05-15 08:00:00 EDT,Gulf,306,1,NA,307,308
