timestamp,county,pending,inconclusive,negative,positive,total
2020-04-21 09:49:00 EDT,Dade,238,177,NA,NA,NA
2020-04-21 09:49:00 EDT,Broward,57,38,NA,NA,NA
2020-04-21 09:49:00 EDT,Palm Beach,55,295,NA,NA,NA
2020-04-21 09:49:00 EDT,Orange,14,3,NA,NA,NA
2020-04-21 09:49:00 EDT,Hillsborough,9,36,NA,977,NA
2020-04-21 09:49:00 EDT,Duval,72,10,NA,901,NA
2020-04-21 09:49:00 EDT,Lee,60,2,NA,789,NA
2020-04-21 09:49:00 EDT,Pinellas,66,9,NA,611,NA
2020-04-21 09:49:00 EDT,Collier,19,1,NA,473,NA
2020-04-21 09:49:00 EDT,Manatee,2,2,NA,437,NA
2020-04-21 09:49:00 EDT,Osceola,64,1,NA,416,NA
2020-04-21 09:49:00 EDT,Volusia,4,2,NA,356,NA
2020-04-21 09:49:00 EDT,Polk,7,3,NA,351,NA
2020-04-21 09:49:00 EDT,Escambia,28,5,NA,337,NA
2020-04-21 09:49:00 EDT,Seminole,7,3,NA,328,NA
2020-04-21 09:49:00 EDT,Sarasota,2,1,NA,296,NA
2020-04-21 09:49:00 EDT,Clay,2,1,NA,252,NA
2020-04-21 09:49:00 EDT,Brevard,2,3,NA,223,NA
2020-04-21 09:49:00 EDT,Alachua,3,8,NA,223,NA
2020-04-21 09:49:00 EDT,Lake,11,3775,213,NA,NA
2020-04-21 09:49:00 EDT,Pasco,28,6,NA,211,NA
2020-04-21 09:49:00 EDT,St. Lucie,37,2,NA,204,NA
2020-04-21 09:49:00 EDT,St. Johns,8,1,NA,193,NA
2020-04-21 09:49:00 EDT,Leon,8,2,NA,185,NA
2020-04-21 09:49:00 EDT,Martin,7,1,NA,156,NA
2020-04-21 09:49:00 EDT,Sumter,26,2,NA,153,NA
2020-04-21 09:49:00 EDT,Charlotte,6,2,NA,143,NA
2020-04-21 09:49:00 EDT,Santa Rosa,1,1,NA,141,NA
2020-04-21 09:49:00 EDT,Okaloosa,11,1,NA,134,NA
2020-04-21 09:49:00 EDT,Marion,189,2,NA,130,NA
2020-04-21 09:49:00 EDT,Suwannee,368,102,NA,470,NA
2020-04-21 09:49:00 EDT,Citrus,1,1,NA,92,NA
2020-04-21 09:49:00 EDT,Indian River,63,1,NA,85,NA
2020-04-21 09:49:00 EDT,Hernando,1232,85,NA,NA,NA
2020-04-21 09:49:00 EDT,Flagler,1,1,969,77,1047
2020-04-21 09:49:00 EDT,Monroe,39,895,73,NA,NA
2020-04-21 09:49:00 EDT,Highlands,2,1,549,71,621
2020-04-21 09:49:00 EDT,Putnam,3,1012,58,NA,NA
2020-04-21 09:49:00 EDT,Bay,1,846,58,NA,NA
2020-04-21 09:49:00 EDT,Gadsden,298,57,NA,355,NA
2020-04-21 09:49:00 EDT,Nassau,1088,46,NA,NA,NA
2020-04-21 09:49:00 EDT,Hendry,278,44,NA,322,NA
2020-04-21 09:49:00 EDT,Columbia,10,573,42,NA,NA
2020-04-21 09:49:00 EDT,Bradford,3,571,42,NA,NA
2020-04-21 09:49:00 EDT,Walton,1,438,32,NA,NA
2020-04-21 09:49:00 EDT,Jefferson,99,26,NA,125,NA
2020-04-21 09:49:00 EDT,Madison,19,164,25,NA,NA
2020-04-21 09:49:00 EDT,Desoto,417,24,NA,441,NA
2020-04-21 09:49:00 EDT,Baker,277,17,NA,294,NA
2020-04-21 09:49:00 EDT,Wakulla,225,15,NA,240,NA
2020-04-21 09:49:00 EDT,Levy,403,12,NA,415,NA
2020-04-21 09:49:00 EDT,Jackson,302,10,NA,312,NA
2020-04-21 09:49:00 EDT,Holmes,5,359,8,NA,NA
2020-04-21 09:49:00 EDT,Washington,1,228,8,NA,NA
2020-04-21 09:49:00 EDT,Okeechobee,1,260,7,NA,NA
2020-04-21 09:49:00 EDT,Calhoun,87,6,NA,93,NA
2020-04-21 09:49:00 EDT,Glades,37,5,NA,42,NA
2020-04-21 09:49:00 EDT,Gilchrist,1,175,4,NA,NA
2020-04-21 09:49:00 EDT,Dixie,1,161,4,NA,NA
2020-04-21 09:49:00 EDT,Hardee,94,4,NA,98,NA
2020-04-21 09:49:00 EDT,Hamilton,1,101,3,NA,NA
2020-04-21 09:49:00 EDT,Unknown,8,36,3,NA,NA
2020-04-21 09:49:00 EDT,Taylor,177,2,NA,179,NA
2020-04-21 09:49:00 EDT,Union,1,168,2,NA,NA
2020-04-21 09:49:00 EDT,Franklin,70,2,NA,72,NA
2020-04-21 09:49:00 EDT,Liberty,39,2,NA,41,NA
2020-04-21 09:49:00 EDT,Gulf,111,1,NA,112,NA
2020-04-21 09:49:00 EDT,Lafayette,54,1,NA,55,NA
