timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,757,337801,30887,369445
2020-06-26 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,214,214596,17836,232646
2020-06-26 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",249,204896,20122,225267
2020-06-26 00:00:00 EDT,GENETWORX,654,173314,779,174747
2020-06-26 00:00:00 EDT,NORTHWEST LABORATORY,36,90162,114,90312
2020-06-26 00:00:00 EDT,ADVENT HEALTH LAB,87,73933,509,74529
2020-06-26 00:00:00 EDT,MAYO CLINIC LABORATORIES,52,31904,138,32094
2020-06-26 00:00:00 EDT,BAYCARE LABORATORIES LLC,63,29987,175,30225
2020-06-26 00:00:00 EDT,REAL DIAGNOSTICS,457,29993,112,30562
2020-06-26 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",74,29253,213,29540
2020-06-26 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",32,23718,295,24045
2020-06-26 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,25035,130,25169
2020-06-26 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,14,23534,268,23816
2020-06-26 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,24400,112,24514
2020-06-26 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,89,24254,118,24461
2020-06-26 00:00:00 EDT,UF PATHLABS,33,24469,35,24537
2020-06-26 00:00:00 EDT,REALTOX LABS LLC,19,23003,46,23068
2020-06-26 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,134,21176,183,21493
2020-06-26 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,18482,258,18806
2020-06-26 00:00:00 EDT,ARUP LABORATORIES,NA,18660,56,18716
2020-06-26 00:00:00 EDT,DIATHERIX LABORATORIES,NA,17943,109,18052
2020-06-26 00:00:00 EDT,BPHL-MIAMI,160,13675,250,14085
2020-06-26 00:00:00 EDT,BPHL-JACKSONVILLE,6,14130,211,14347
2020-06-26 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,14006,161,14210
2020-06-26 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,10816,278,11094
2020-06-26 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,13047,27,13077
2020-06-26 00:00:00 EDT,TESTING MATTERS INC,NA,11147,122,11269
2020-06-26 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,9100,106,9206
2020-06-26 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,8960,38,8999
2020-06-26 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8594,56,8652
2020-06-26 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7900,104,8008
2020-06-26 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,12,8300,43,8355
2020-06-26 00:00:00 EDT,WALGREENS,3,7290,88,7381
2020-06-26 00:00:00 EDT,STATLAB_MOBILE,NA,7233,52,7285
2020-06-26 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7414,18,7434
2020-06-26 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6963,59,7030
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,7172,30,7207
2020-06-26 00:00:00 EDT,AIT LABORATORIES,NA,7015,42,7057
2020-06-26 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,6814,33,6850
2020-06-26 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,6768,26,6797
2020-06-26 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,6627,16,6664
2020-06-26 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,6235,20,6256
2020-06-26 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5868,45,5919
2020-06-26 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5513,53,5566
2020-06-26 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,5066,25,5096
2020-06-26 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,4972,26,5010
2020-06-26 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,2,4916,29,4947
2020-06-26 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4424,744,5170
2020-06-26 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4528,523,5058
2020-06-26 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,4707,248,4957
2020-06-26 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,4217,690,4907
2020-06-26 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4159,440,4601
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,7,3994,135,4136
2020-06-26 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,4002,101,4104
2020-06-26 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3994,9,4003
2020-06-26 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3458,620,4088
2020-06-26 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3674,397,4073
2020-06-26 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,10,3919,100,4029
2020-06-26 00:00:00 EDT,REAL DIAGNOSITICS,4,3731,221,3956
2020-06-26 00:00:00 EDT,HCA251,NA,3039,671,3710
2020-06-26 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3423,130,3553
2020-06-26 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3029,519,3548
2020-06-26 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-06-26 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3047,285,3340
2020-06-26 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,12,2949,203,3164
2020-06-26 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2825,315,3142
2020-06-26 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2739,369,3110
2020-06-26 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2757,292,3049
2020-06-26 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2835,144,2981
2020-06-26 00:00:00 EDT,ECCO LAB GROUP CO,63,2346,507,2916
2020-06-26 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,4,2677,211,2892
2020-06-26 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,5,2572,201,2778
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2440,254,2696
2020-06-26 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2422,265,2694
2020-06-26 00:00:00 EDT,AEGIS SCIENCES CORPORATION,17,2572,3,2592
2020-06-26 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2376,230,2607
2020-06-26 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2503,9,2512
2020-06-26 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2412,120,2532
2020-06-26 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2288,146,2434
2020-06-26 00:00:00 EDT,MOFFITT CANCER CENTER,5,2379,1,2385
2020-06-26 00:00:00 EDT,CernerELR_Baycare,8,2114,244,2366
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2245,8,2254
2020-06-26 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2088,212,2307
2020-06-26 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2232,7,2239
2020-06-26 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2042,239,2282
2020-06-26 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,3,2180,6,2189
2020-06-26 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2076,165,2241
2020-06-26 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2065,155,2220
2020-06-26 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1845,359,2204
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2103,7,2111
2020-06-26 00:00:00 EDT,Lee Memorial Hospital,NA,1857,303,2160
2020-06-26 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1926,211,2137
2020-06-26 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1920,181,2101
2020-06-26 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2004,8,2013
2020-06-26 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1970,9,1979
2020-06-26 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1914,122,2036
2020-06-26 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,153,2033
2020-06-26 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1878,128,2006
2020-06-26 00:00:00 EDT,DOCTORS HOSPITAL,2,1738,252,1992
2020-06-26 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1642,302,1944
2020-06-26 00:00:00 EDT,BIO COLLECTIONS,2,1632,273,1907
2020-06-26 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1741,157,1899
2020-06-26 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1518,375,1893
2020-06-26 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1516,371,1887
2020-06-26 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-26 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1693,151,1844
2020-06-26 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,1668,149,1821
2020-06-26 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1590,219,1809
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1775,3,1778
2020-06-26 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1482,266,1748
2020-06-26 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,299,1742
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1633,7,1642
2020-06-26 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1431,264,1695
2020-06-26 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1561,130,1692
2020-06-26 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1543,125,1671
2020-06-26 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,1531,100,1631
2020-06-26 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1564,1,1565
2020-06-26 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1409,171,1582
2020-06-26 00:00:00 EDT,LABWARE251,NA,1314,232,1546
2020-06-26 00:00:00 EDT,OAK HILL HOSPITAL,NA,1510,3,1513
2020-06-26 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1472,6,1478
2020-06-26 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-06-26 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1412,8,1420
2020-06-26 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1322,176,1498
2020-06-26 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1380,116,1496
2020-06-26 00:00:00 EDT,MORTON PLANT-MEASE,NA,1369,5,1374
2020-06-26 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1246,162,1408
2020-06-26 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1302,8,1310
2020-06-26 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1351,NA,1351
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1267,7,1274
2020-06-26 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1278,2,1280
