timestamp,county,pending,inconclusive,negative,positive,total
2020-06-26 00:00:00 EDT,Dade,153,244,253869,30196,284309
2020-06-26 00:00:00 EDT,Broward,28,75,168407,13320,181802
2020-06-26 00:00:00 EDT,Palm Beach,160,234,121371,12498,134103
2020-06-26 00:00:00 EDT,Hillsborough,90,85,102951,8018,111054
2020-06-26 00:00:00 EDT,Orange,59,105,115107,7848,123060
2020-06-26 00:00:00 EDT,Pinellas,67,28,79206,5099,84333
2020-06-26 00:00:00 EDT,Lee,23,14,48198,4757,52969
2020-06-26 00:00:00 EDT,Duval,45,76,85680,4171,89927
2020-06-26 00:00:00 EDT,Collier,93,15,27930,3778,31723
2020-06-26 00:00:00 EDT,Polk,15,14,38169,2780,40963
2020-06-26 00:00:00 EDT,Manatee,2,17,34186,2368,36571
2020-06-26 00:00:00 EDT,Seminole,16,16,30926,1966,32908
2020-06-26 00:00:00 EDT,Martin,23,10,13696,1713,15419
2020-06-26 00:00:00 EDT,Volusia,2,19,34715,1605,36339
2020-06-26 00:00:00 EDT,Escambia,1,10,29542,1559,31111
2020-06-26 00:00:00 EDT,Osceola,52,31,21883,1485,23399
2020-06-26 00:00:00 EDT,St. Lucie,87,8,19541,1441,20990
2020-06-26 00:00:00 EDT,Pasco,38,11,29908,1326,31245
2020-06-26 00:00:00 EDT,Brevard,5,2,37915,1297,39214
2020-06-26 00:00:00 EDT,Sarasota,6,5,32567,1245,33817
2020-06-26 00:00:00 EDT,Lake,18,15,29660,975,30650
2020-06-26 00:00:00 EDT,Alachua,9,37020,945,NA,37965
2020-06-26 00:00:00 EDT,Hendry,1,3934,851,NA,4785
2020-06-26 00:00:00 EDT,Leon,134,5,24072,695,24772
2020-06-26 00:00:00 EDT,St. Johns,27,21,17561,682,18264
2020-06-26 00:00:00 EDT,Charlotte,3,3,10443,657,11103
2020-06-26 00:00:00 EDT,Clay,5,5,15348,580,15933
2020-06-26 00:00:00 EDT,Indian River,27,2,12291,541,12834
2020-06-26 00:00:00 EDT,Okaloosa,1,9,11920,541,12470
2020-06-26 00:00:00 EDT,Desoto,12,5,3695,539,4239
2020-06-26 00:00:00 EDT,Marion,393,8,21486,524,22018
2020-06-26 00:00:00 EDT,Santa Rosa,1,2,11596,437,12035
2020-06-26 00:00:00 EDT,Hardee,1,2,1806,373,2181
2020-06-26 00:00:00 EDT,Suwannee,3,3196,373,NA,3569
2020-06-26 00:00:00 EDT,Gadsden,3,6,5237,352,5595
2020-06-26 00:00:00 EDT,Jackson,5,9,4632,350,4991
2020-06-26 00:00:00 EDT,Hamilton,1,1,2288,317,2606
2020-06-26 00:00:00 EDT,Sumter,23,5,6618,313,6936
2020-06-26 00:00:00 EDT,Okeechobee,2904,307,NA,3211,3518
2020-06-26 00:00:00 EDT,Bay,56,4,6985,287,7276
2020-06-26 00:00:00 EDT,Putnam,2,1,5804,285,6090
2020-06-26 00:00:00 EDT,Highlands,6,6,7101,284,7391
2020-06-26 00:00:00 EDT,Flagler,3,7344,274,NA,7618
2020-06-26 00:00:00 EDT,Hernando,1,9035,260,NA,9295
2020-06-26 00:00:00 EDT,Columbia,3,5,5268,250,5523
2020-06-26 00:00:00 EDT,Citrus,1,3,8825,240,9068
2020-06-26 00:00:00 EDT,Liberty,2,2096,220,NA,2316
2020-06-26 00:00:00 EDT,Walton,1,5,2971,206,3182
2020-06-26 00:00:00 EDT,Monroe,43,4901,202,NA,5103
2020-06-26 00:00:00 EDT,Madison,1,2,1681,170,1853
2020-06-26 00:00:00 EDT,Levy,2,2916,165,NA,3081
2020-06-26 00:00:00 EDT,Glades,449,154,NA,603,757
2020-06-26 00:00:00 EDT,Holmes,1,2013,150,NA,2163
2020-06-26 00:00:00 EDT,Nassau,7,3,6238,146,6387
2020-06-26 00:00:00 EDT,Unknown,1,14,1969,134,2117
2020-06-26 00:00:00 EDT,Washington,3,1,1666,101,1768
2020-06-26 00:00:00 EDT,Gilchrist,3,2147,89,NA,2236
2020-06-26 00:00:00 EDT,Calhoun,3,705,79,NA,784
2020-06-26 00:00:00 EDT,Bradford,1,2,2378,76,2456
2020-06-26 00:00:00 EDT,Taylor,2,1314,71,NA,1385
2020-06-26 00:00:00 EDT,Dixie,1277,63,NA,1340,1403
2020-06-26 00:00:00 EDT,Union,1,2137,48,NA,2185
2020-06-26 00:00:00 EDT,Baker,1,1588,47,NA,1635
2020-06-26 00:00:00 EDT,Wakulla,1,1,1913,46,1960
2020-06-26 00:00:00 EDT,Jefferson,2,1,1077,41,1119
2020-06-26 00:00:00 EDT,Lafayette,1,468,27,NA,495
2020-06-26 00:00:00 EDT,Gulf,3,1379,17,NA,1396
2020-06-26 00:00:00 EDT,Franklin,806,6,NA,812,818
