timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS - TAMPA,5391,667734,97159,770284
2020-08-09 08:08:00 EDT,LABORATORY CORPORATION OF AMERICA,1083,659471,96635,757189
2020-08-09 08:08:00 EDT,"BIO REFERENCE LABORATORIES, INC",4922,438200,86934,530056
2020-08-09 08:08:00 EDT,GENETWORX,662,380587,32197,413446
2020-08-09 08:08:00 EDT,REALTOX LABS LLC,2243,199839,35579,237661
2020-08-09 08:08:00 EDT,CURATIVE_LABS,2849,185871,18480,207200
2020-08-09 08:08:00 EDT,NORTHWEST LABORATORY,213,115171,589,115973
2020-08-09 08:08:00 EDT,ADVENT HEALTH LAB,112,101283,14043,115438
2020-08-09 08:08:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,752,78697,11129,90578
2020-08-09 08:08:00 EDT,"KORVALABS, INC",938,83785,403,85126
2020-08-09 08:08:00 EDT,ELABNETWORK,480,64200,589,65269
2020-08-09 08:08:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",298,56529,927,57754
2020-08-09 08:08:00 EDT,MAYO CLINIC LABORATORIES,125,59053,623,59801
2020-08-09 08:08:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,46713,12187,58918
2020-08-09 08:08:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",195,49219,637,50051
2020-08-09 08:08:00 EDT,MAKO GENOMICS,2418,44282,867,47567
2020-08-09 08:08:00 EDT,BAYCARE LABORATORIES LLC,289,49395,525,50209
2020-08-09 08:08:00 EDT,BPHL-JACKSONVILLE,13,42013,782,42808
2020-08-09 08:08:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,42732,532,43266
2020-08-09 08:08:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,434,41152,543,42129
2020-08-09 08:08:00 EDT,DIATHERIX LABORATORIES,NA,37833,542,38375
2020-08-09 08:08:00 EDT,TAMPA GENERAL HOSPITAL,4,37304,295,37603
2020-08-09 08:08:00 EDT,TESTING MATTERS INC,NA,35004,492,35496
2020-08-09 08:08:00 EDT,UF PATHLABS,33,37573,158,37764
2020-08-09 08:08:00 EDT,BPHL-MIAMI,206,27734,635,28575
2020-08-09 08:08:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,25885,829,26714
2020-08-09 08:08:00 EDT,ARUP LABORATORIES,NA,31689,230,31919
2020-08-09 08:08:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,26523,653,27255
2020-08-09 08:08:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,23719,399,24163
2020-08-09 08:08:00 EDT,AIT LABORATORIES,NA,22797,270,23067
2020-08-09 08:08:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,133,23725,132,23990
2020-08-09 08:08:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,19062,231,19294
2020-08-09 08:08:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,48,19030,219,19297
2020-08-09 08:08:00 EDT,Florida_Hospital,21,16804,292,17117
2020-08-09 08:08:00 EDT,WALGREENS,9,15538,254,15801
2020-08-09 08:08:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,14129,273,14402
2020-08-09 08:08:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,74,13996,257,14327
2020-08-09 08:08:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,13598,192,13792
2020-08-09 08:08:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,12165,113,12309
2020-08-09 08:08:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,11,10843,238,11092
2020-08-09 08:08:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,12234,83,12318
2020-08-09 08:08:00 EDT,STATLAB_MOBILE,NA,11936,94,12030
2020-08-09 08:08:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,11132,113,11249
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL - TAMPA,5,10756,108,10869
2020-08-09 08:08:00 EDT,ADVENTHEALTH DAYTONA BEACH,20,10731,89,10840
2020-08-09 08:08:00 EDT,NAPLES COMMUNITY HOSPITAL,24,10084,119,10227
2020-08-09 08:08:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,10186,67,10253
2020-08-09 08:08:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,9845,92,9949
2020-08-09 08:08:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,9,9414,131,9554
2020-08-09 08:08:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,7945,257,8205
2020-08-09 08:08:00 EDT,MOUNT SINAI MEDICAL CENTER,6,8582,108,8696
2020-08-09 08:08:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,7661,158,7819
2020-08-09 08:08:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7709,145,7854
2020-08-09 08:08:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,7201,155,7365
2020-08-09 08:08:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,7857,80,7937
2020-08-09 08:08:00 EDT,JFK MEDICAL CENTER LAB,1,7184,142,7327
2020-08-09 08:08:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,22,6879,170,7071
2020-08-09 08:08:00 EDT,QUEST NEW ENGLAND,35,7380,99,7514
2020-08-09 08:08:00 EDT,SAINT MARY'S MEDICAL CENTER,10,7158,119,7287
2020-08-09 08:08:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7671,63,7741
2020-08-09 08:08:00 EDT,ECCO LAB GROUP CO,264,5990,191,6445
2020-08-09 08:08:00 EDT,LABCORP BURLINGTON (LPP),3,7742,34,7779
2020-08-09 08:08:00 EDT,BRANDON REGIONAL HOSPITAL,NA,6706,129,6835
2020-08-09 08:08:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,7257,68,7348
