timestamp,county,pending,inconclusive,negative,positive,total
2020-06-17 00:00:00 EDT,Dade,125,211,222672,23273,246156
2020-06-17 00:00:00 EDT,Broward,29,71,142073,9812,151956
2020-06-17 00:00:00 EDT,Palm Beach,149,237,102554,9472,112263
2020-06-17 00:00:00 EDT,Hillsborough,60,75,86205,4273,90553
2020-06-17 00:00:00 EDT,Orange,43,62,97281,3584,100927
2020-06-17 00:00:00 EDT,Lee,22,10,40649,3187,43846
2020-06-17 00:00:00 EDT,Collier,62,9,23926,2817,26752
2020-06-17 00:00:00 EDT,Pinellas,41,20,66670,2684,69374
2020-06-17 00:00:00 EDT,Duval,30,46,72152,2194,74392
2020-06-17 00:00:00 EDT,Polk,11,7,32544,1634,34185
2020-06-17 00:00:00 EDT,Manatee,11,27711,1523,NA,29234
2020-06-17 00:00:00 EDT,Martin,9,7,12218,1311,13536
2020-06-17 00:00:00 EDT,Escambia,3,11,25695,1052,26758
2020-06-17 00:00:00 EDT,St. Lucie,82,6,17267,1037,18310
2020-06-17 00:00:00 EDT,Volusia,14,29753,995,NA,30748
2020-06-17 00:00:00 EDT,Osceola,48,16,18455,892,19363
2020-06-17 00:00:00 EDT,Seminole,8,12,25985,876,26873
2020-06-17 00:00:00 EDT,Sarasota,5,27252,803,NA,28055
2020-06-17 00:00:00 EDT,Hendry,1,3355,675,NA,4030
2020-06-17 00:00:00 EDT,Brevard,2,2,31738,650,32390
2020-06-17 00:00:00 EDT,Pasco,18,10,24936,583,25529
2020-06-17 00:00:00 EDT,Alachua,9,31597,580,NA,32177
2020-06-17 00:00:00 EDT,Lake,12,12,24886,552,25450
2020-06-17 00:00:00 EDT,Charlotte,4,3,8836,551,9390
2020-06-17 00:00:00 EDT,Leon,20,5,20988,485,21478
2020-06-17 00:00:00 EDT,Clay,4,13487,450,NA,13937
2020-06-17 00:00:00 EDT,Desoto,11,4,3230,406,3640
2020-06-17 00:00:00 EDT,Okaloosa,1,8,10555,351,10914
2020-06-17 00:00:00 EDT,St. Johns,9,22,14686,347,15055
2020-06-17 00:00:00 EDT,Marion,285,8,19087,331,19426
2020-06-17 00:00:00 EDT,Jackson,8,4218,329,NA,4547
2020-06-17 00:00:00 EDT,Gadsden,1,6,4916,312,5234
2020-06-17 00:00:00 EDT,Santa Rosa,1,2,10503,305,10810
2020-06-17 00:00:00 EDT,Hamilton,1,2,2147,279,2428
2020-06-17 00:00:00 EDT,Sumter,23,5,5785,269,6059
2020-06-17 00:00:00 EDT,Indian River,25,9130,256,NA,9386
2020-06-17 00:00:00 EDT,Hardee,1,1499,221,NA,1720
2020-06-17 00:00:00 EDT,Liberty,2,2073,220,NA,2293
2020-06-17 00:00:00 EDT,Suwannee,2,2686,217,NA,2903
2020-06-17 00:00:00 EDT,Flagler,4,6665,214,NA,6879
2020-06-17 00:00:00 EDT,Putnam,2,1,4665,205,4871
2020-06-17 00:00:00 EDT,Columbia,3,5,4813,202,5020
2020-06-17 00:00:00 EDT,Okeechobee,2279,200,NA,2479,2679
2020-06-17 00:00:00 EDT,Highlands,6,3,5833,197,6033
2020-06-17 00:00:00 EDT,Bay,27,3,5930,161,6094
2020-06-17 00:00:00 EDT,Citrus,1,3,7688,157,7848
2020-06-17 00:00:00 EDT,Walton,4,2598,157,NA,2755
2020-06-17 00:00:00 EDT,Hernando,1,7584,147,NA,7731
2020-06-17 00:00:00 EDT,Monroe,62,4239,137,NA,4376
2020-06-17 00:00:00 EDT,Levy,2,2583,131,NA,2714
2020-06-17 00:00:00 EDT,Glades,401,119,NA,520,639
2020-06-17 00:00:00 EDT,Unknown,16,1786,105,NA,1891
2020-06-17 00:00:00 EDT,Nassau,1,5290,96,NA,5386
2020-06-17 00:00:00 EDT,Washington,1,1,1499,95,1595
2020-06-17 00:00:00 EDT,Madison,2,1400,86,NA,1486
2020-06-17 00:00:00 EDT,Gilchrist,1,1741,73,NA,1814
2020-06-17 00:00:00 EDT,Calhoun,2,652,66,NA,718
2020-06-17 00:00:00 EDT,Taylor,2,1237,62,NA,1299
2020-06-17 00:00:00 EDT,Dixie,1173,60,NA,1233,1293
2020-06-17 00:00:00 EDT,Bradford,1,1,2066,56,2123
2020-06-17 00:00:00 EDT,Union,2000,38,NA,2038,2076
2020-06-17 00:00:00 EDT,Jefferson,1,916,36,NA,952
2020-06-17 00:00:00 EDT,Wakulla,1,1745,36,NA,1781
2020-06-17 00:00:00 EDT,Baker,1385,35,NA,1420,1455
2020-06-17 00:00:00 EDT,Holmes,1,1086,32,NA,1118
2020-06-17 00:00:00 EDT,Lafayette,1,420,15,NA,435
2020-06-17 00:00:00 EDT,Gulf,1241,11,NA,1252,1263
2020-06-17 00:00:00 EDT,Franklin,725,2,NA,727,729
