timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,722,281069,20570,302361
2020-06-17 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,177,172285,11268,183730
2020-06-17 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",90,166233,14266,180589
2020-06-17 00:00:00 EDT,GENETWORX,654,150896,5407,156957
2020-06-17 00:00:00 EDT,NORTHWEST LABORATORY,34,83477,1005,84516
2020-06-17 00:00:00 EDT,ADVENT HEALTH LAB,87,66061,2854,69002
2020-06-17 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,1106,31555
2020-06-17 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",67,27083,1884,29034
2020-06-17 00:00:00 EDT,MAYO CLINIC LABORATORIES,47,27783,1021,28851
2020-06-17 00:00:00 EDT,BAYCARE LABORATORIES LLC,57,27167,1233,28457
2020-06-17 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,22364,853,23219
2020-06-17 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,20494,1949,22450
2020-06-17 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,21585,839,22428
2020-06-17 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,46,20948,404,21398
2020-06-17 00:00:00 EDT,UF PATHLABS,33,20200,254,20487
2020-06-17 00:00:00 EDT,REALTOX LABS LLC,17,19069,308,19394
2020-06-17 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",27,17051,1709,18787
2020-06-17 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,16493,2069,18628
2020-06-17 00:00:00 EDT,ARUP LABORATORIES,NA,16511,287,16798
2020-06-17 00:00:00 EDT,DIATHERIX LABORATORIES,NA,16148,598,16746
2020-06-17 00:00:00 EDT,BPHL-MIAMI,160,12052,2417,14629
2020-06-17 00:00:00 EDT,BPHL-JACKSONVILLE,6,12716,1786,14508
2020-06-17 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12705,1421,14169
2020-06-17 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,69,12891,859,13819
2020-06-17 00:00:00 EDT,TESTING MATTERS INC,NA,11147,1206,12353
2020-06-17 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,11498,188,11689
2020-06-17 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,8064,1129,9193
2020-06-17 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,7793,805,8598
2020-06-17 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7460,964,8428
2020-06-17 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,7998,242,8241
2020-06-17 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7782,433,8217
2020-06-17 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7394,177,7573
