timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,2203,516618,67,518888
2020-07-20 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,569,464691,65,465325
2020-07-20 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",2449,331098,56,333603
2020-07-20 00:00:00 EDT,GENETWORX,662,301484,25,302171
2020-07-20 00:00:00 EDT,REALTOX LABS LLC,977,136101,18,137096
2020-07-20 00:00:00 EDT,ADVENT HEALTH LAB,105,9735,NA,9840
2020-07-20 00:00:00 EDT,NORTHWEST LABORATORY,81,103987,3,104071
2020-07-20 00:00:00 EDT,CURATIVE_LABS,1245,7872,NA,9117
2020-07-20 00:00:00 EDT,"KORVALABS, INC",478,6376,NA,6854
2020-07-20 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,424,5640,NA,6064
2020-07-20 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",96,4629,NA,4725
2020-07-20 00:00:00 EDT,MAYO CLINIC LABORATORIES,75,4800,NA,4875
2020-07-20 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",139,4234,NA,4373
2020-07-20 00:00:00 EDT,BAYCARE LABORATORIES LLC,202,4229,NA,4431
2020-07-20 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,3800,NA,3818
2020-07-20 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,344,3467,NA,3811
2020-07-20 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,3553,NA,3555
2020-07-20 00:00:00 EDT,BPHL-JACKSONVILLE,11,3141,NA,3152
2020-07-20 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3169,NA,3173
2020-07-20 00:00:00 EDT,TESTING MATTERS INC,NA,2988,NA,2988
2020-07-20 00:00:00 EDT,DIATHERIX LABORATORIES,NA,2987,NA,2987
2020-07-20 00:00:00 EDT,UF PATHLABS,33,3218,8,3259
2020-07-20 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2340,NA,2419
2020-07-20 00:00:00 EDT,ARUP LABORATORIES,NA,2624,NA,2624
2020-07-20 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2087,NA,2087
2020-07-20 00:00:00 EDT,BPHL-MIAMI,173,1992,NA,2165
