timestamp,county,pending,inconclusive,negative,positive,total
2020-07-20 00:00:00 EDT,Dade,188,938,410009,84238,495185
2020-07-20 00:00:00 EDT,Broward,109,317,275735,39281,315333
2020-07-20 00:00:00 EDT,Palm Beach,197,408,186206,25785,212399
2020-07-20 00:00:00 EDT,Hillsborough,148,256,163852,23706,187814
2020-07-20 00:00:00 EDT,Orange,367,248,187971,23259,211478
2020-07-20 00:00:00 EDT,Duval,100,194,145390,16546,162130
2020-07-20 00:00:00 EDT,Pinellas,29,99,125065,13482,138646
2020-07-20 00:00:00 EDT,Lee,19,26,79419,12711,92156
2020-07-20 00:00:00 EDT,Polk,28,72,64010,9524,73606
2020-07-20 00:00:00 EDT,Collier,153,47,42506,7815,50368
2020-07-20 00:00:00 EDT,Manatee,3,35,58870,6569,65474
2020-07-20 00:00:00 EDT,Osceola,67,86,39228,6010,45324
2020-07-20 00:00:00 EDT,Escambia,18,25,48443,5765,54233
2020-07-20 00:00:00 EDT,Seminole,27,52,48903,5329,54284
2020-07-20 00:00:00 EDT,Volusia,23,66,51564,5188,56818
2020-07-20 00:00:00 EDT,Pasco,52,38,47868,4943,52849
2020-07-20 00:00:00 EDT,Sarasota,29,28,53360,4245,57633
2020-07-20 00:00:00 EDT,Brevard,4,49,63342,4222,67613
2020-07-20 00:00:00 EDT,St. Lucie,218,41,29074,3627,32742
2020-07-20 00:00:00 EDT,Lake,45,31,46294,3343,49668
2020-07-20 00:00:00 EDT,Martin,37,32,18633,3108,21773
2020-07-20 00:00:00 EDT,Leon,14,81,41149,3005,44235
2020-07-20 00:00:00 EDT,Alachua,2,18,54475,2619,57112
2020-07-20 00:00:00 EDT,St. Johns,34,31,29054,2431,31516
2020-07-20 00:00:00 EDT,Marion,252,21,32745,2423,35189
2020-07-20 00:00:00 EDT,Clay,10,12,24530,2083,26625
2020-07-20 00:00:00 EDT,Bay,2,25,16302,2000,18327
2020-07-20 00:00:00 EDT,Santa Rosa,2,16,18424,1909,20349
2020-07-20 00:00:00 EDT,Okaloosa,25,25,19384,1813,21222
2020-07-20 00:00:00 EDT,Indian River,34,9,19442,1585,21036
2020-07-20 00:00:00 EDT,Charlotte,5,10,17582,1431,19023
2020-07-20 00:00:00 EDT,Hendry,1,11,5494,1355,6860
2020-07-20 00:00:00 EDT,Columbia,3,33,7970,1245,9248
2020-07-20 00:00:00 EDT,Hernando,3,13571,1179,NA,14750
2020-07-20 00:00:00 EDT,Desoto,11,19,6712,1067,7798
2020-07-20 00:00:00 EDT,Putnam,3,6,8821,962,9789
2020-07-20 00:00:00 EDT,Suwannee,8,4967,882,NA,5849
2020-07-20 00:00:00 EDT,Monroe,39,9,8589,859,9457
2020-07-20 00:00:00 EDT,Jackson,3,12,6873,831,7716
2020-07-20 00:00:00 EDT,Sumter,45,12,12617,827,13456
2020-07-20 00:00:00 EDT,Gadsden,1,22,7268,808,8098
2020-07-20 00:00:00 EDT,Citrus,7,7,13364,796,14167
2020-07-20 00:00:00 EDT,Walton,18,5590,791,NA,6381
2020-07-20 00:00:00 EDT,Highlands,6,12,11569,765,12346
2020-07-20 00:00:00 EDT,Nassau,16,18,10785,745,11548
2020-07-20 00:00:00 EDT,Hardee,3,3036,706,NA,3742
2020-07-20 00:00:00 EDT,Okeechobee,2,6,4352,651,5009
2020-07-20 00:00:00 EDT,Flagler,5,11,10918,650,11579
2020-07-20 00:00:00 EDT,Hamilton,1,2,3049,509,3560
2020-07-20 00:00:00 EDT,Madison,2,19,3675,444,4138
2020-07-20 00:00:00 EDT,Unknown,27,3754,387,NA,4141
2020-07-20 00:00:00 EDT,Levy,11,4201,358,NA,4559
2020-07-20 00:00:00 EDT,Holmes,6,3128,303,NA,3431
2020-07-20 00:00:00 EDT,Liberty,2,2461,303,NA,2764
2020-07-20 00:00:00 EDT,Washington,5,1,2632,297,2930
2020-07-20 00:00:00 EDT,Glades,1,633,281,NA,914
2020-07-20 00:00:00 EDT,Wakulla,1,9,3511,279,3799
2020-07-20 00:00:00 EDT,Baker,8,3380,232,NA,3612
2020-07-20 00:00:00 EDT,Calhoun,3,6,1574,222,1802
2020-07-20 00:00:00 EDT,Gilchrist,5,2727,217,NA,2944
2020-07-20 00:00:00 EDT,Taylor,1,2046,206,NA,2252
2020-07-20 00:00:00 EDT,Bradford,1,3,3281,190,3474
2020-07-20 00:00:00 EDT,Dixie,1758,179,NA,1937,2116
2020-07-20 00:00:00 EDT,Union,1,2697,142,NA,2839
2020-07-20 00:00:00 EDT,Gulf,4,2516,141,NA,2657
2020-07-20 00:00:00 EDT,Jefferson,1,1,1640,113,1754
2020-07-20 00:00:00 EDT,Lafayette,2,665,73,NA,738
2020-07-20 00:00:00 EDT,Franklin,1,2,1941,56,1999
2020-07-20 00:00:00 EDT,State-Call Center,1,0,1,NA,1
