timestamp,county,pending,inconclusive,negative,positive,total
2020-07-29 00:00:00 EDT,Dade,224,1374,479154,110352,590880
2020-07-29 00:00:00 EDT,Broward,133,505,323355,51657,375517
2020-07-29 00:00:00 EDT,Palm Beach,222,543,214177,31598,246318
2020-07-29 00:00:00 EDT,Hillsborough,168,317,183233,27823,211373
2020-07-29 00:00:00 EDT,Orange,379,266,215447,27820,243533
2020-07-29 00:00:00 EDT,Duval,134,213,166721,20138,187072
2020-07-29 00:00:00 EDT,Pinellas,21,113,139039,15541,154693
2020-07-29 00:00:00 EDT,Lee,22,35,89483,14716,104234
2020-07-29 00:00:00 EDT,Polk,37,66,72610,11893,84569
2020-07-29 00:00:00 EDT,Collier,176,61,47762,9069,56892
2020-07-29 00:00:00 EDT,Manatee,6,41,67847,8090,75978
2020-07-29 00:00:00 EDT,Osceola,79,126,47493,7973,55592
2020-07-29 00:00:00 EDT,Escambia,18,33,54330,7250,61613
2020-07-29 00:00:00 EDT,Volusia,29,73,57638,6473,64184
2020-07-29 00:00:00 EDT,Seminole,44,61,54839,6231,61131
2020-07-29 00:00:00 EDT,Pasco,63,41,53510,5992,59543
2020-07-29 00:00:00 EDT,Sarasota,23,40,60158,5274,65472
2020-07-29 00:00:00 EDT,Brevard,7,58,71171,5155,76384
2020-07-29 00:00:00 EDT,St. Lucie,234,50,33080,4714,37844
2020-07-29 00:00:00 EDT,Lake,44,61,53047,4259,57367
2020-07-29 00:00:00 EDT,Leon,32,103,47700,3949,51752
2020-07-29 00:00:00 EDT,Marion,525,33,36885,3928,40846
2020-07-29 00:00:00 EDT,Martin,48,32,20243,3485,23760
2020-07-29 00:00:00 EDT,Alachua,4,20,60621,3297,63938
2020-07-29 00:00:00 EDT,Bay,10,30,18495,3146,21671
2020-07-29 00:00:00 EDT,St. Johns,38,34,32864,3057,35955
2020-07-29 00:00:00 EDT,Santa Rosa,7,27,21192,2945,24164
2020-07-29 00:00:00 EDT,Clay,15,15,27964,2615,30594
2020-07-29 00:00:00 EDT,Okaloosa,34,31,22036,2482,24549
2020-07-29 00:00:00 EDT,Columbia,4,51,9551,2285,11887
2020-07-29 00:00:00 EDT,Indian River,49,10,21921,2073,24004
2020-07-29 00:00:00 EDT,Charlotte,5,13,19987,1784,21784
2020-07-29 00:00:00 EDT,Hendry,2,13,6124,1589,7726
2020-07-29 00:00:00 EDT,Hernando,1,6,15019,1521,16546
2020-07-29 00:00:00 EDT,Jackson,5,12,7835,1297,9144
2020-07-29 00:00:00 EDT,Desoto,6,9,7712,1227,8948
2020-07-29 00:00:00 EDT,Gadsden,8,33,8800,1224,10057
2020-07-29 00:00:00 EDT,Putnam,3,9,9767,1191,10967
2020-07-29 00:00:00 EDT,Monroe,39,8,10064,1175,11247
2020-07-29 00:00:00 EDT,Citrus,12,11,14949,1123,16083
2020-07-29 00:00:00 EDT,Highlands,8,12,13310,1103,14425
2020-07-29 00:00:00 EDT,Walton,2,38,7063,1094,8195
2020-07-29 00:00:00 EDT,Suwannee,4,11,5512,1038,6561
2020-07-29 00:00:00 EDT,Sumter,24,14,14699,1028,15741
2020-07-29 00:00:00 EDT,Nassau,25,18,12271,986,13275
2020-07-29 00:00:00 EDT,Okeechobee,2,12,5060,853,5925
2020-07-29 00:00:00 EDT,Flagler,5,17,12307,838,13162
2020-07-29 00:00:00 EDT,Hardee,5,3379,805,NA,4184
2020-07-29 00:00:00 EDT,Hamilton,1,2,3253,565,3820
2020-07-29 00:00:00 EDT,Madison,3,9,4112,560,4681
2020-07-29 00:00:00 EDT,Wakulla,2,37,6408,535,6980
2020-07-29 00:00:00 EDT,Unknown,35,4511,517,NA,5028
2020-07-29 00:00:00 EDT,Levy,9,4953,493,NA,5446
2020-07-29 00:00:00 EDT,Washington,4,2,3433,460,3895
2020-07-29 00:00:00 EDT,Holmes,1,8,3466,399,3873
2020-07-29 00:00:00 EDT,Glades,2,682,389,NA,1071
2020-07-29 00:00:00 EDT,Liberty,1,1,2607,340,2948
2020-07-29 00:00:00 EDT,Gilchrist,3,6,3005,324,3335
2020-07-29 00:00:00 EDT,Baker,14,1,3726,322,4049
2020-07-29 00:00:00 EDT,Taylor,3,2,2510,291,2803
2020-07-29 00:00:00 EDT,Calhoun,1,5,1814,265,2084
2020-07-29 00:00:00 EDT,Gulf,1,4,2861,265,3130
2020-07-29 00:00:00 EDT,Union,1,2929,247,NA,3176
2020-07-29 00:00:00 EDT,Bradford,1,3,3597,240,3840
2020-07-29 00:00:00 EDT,Dixie,2,2072,238,NA,2310
2020-07-29 00:00:00 EDT,Jefferson,1,2,1939,184,2125
2020-07-29 00:00:00 EDT,Franklin,1,4,2273,95,2372
2020-07-29 00:00:00 EDT,Lafayette,3,747,92,NA,839
