timestamp,county,pending,inconclusive,negative,positive,total
2020-04-19 16:44:00 EDT,Dade,227,166,46573,9354,56093
2020-04-19 16:44:00 EDT,Broward,56,36,29806,3971,33813
2020-04-19 16:44:00 EDT,Palm Beach,63,303,13687,2170,16160
2020-04-19 16:44:00 EDT,Orange,11,4,15389,1198,16591
2020-04-19 16:44:00 EDT,Hillsborough,9,34,14287,960,15281
2020-04-19 16:44:00 EDT,Duval,70,10,16010,854,16874
2020-04-19 16:44:00 EDT,Lee,60,2,5820,769,6591
2020-04-19 16:44:00 EDT,Pinellas,45,9,9811,592,10412
2020-04-19 16:44:00 EDT,Collier,19,1,3777,463,4241
2020-04-19 16:44:00 EDT,Manatee,2,2,2026,417,2445
2020-04-19 16:44:00 EDT,Osceola,64,1,3177,409,3587
2020-04-19 16:44:00 EDT,Volusia,6,1,4805,333,5139
2020-04-19 16:44:00 EDT,Polk,8,2,4806,326,5134
2020-04-19 16:44:00 EDT,Seminole,7,2,3821,320,4143
2020-04-19 16:44:00 EDT,Escambia,28,5,4279,309,4593
2020-04-19 16:44:00 EDT,Sarasota,3,1,3132,284,3417
2020-04-19 16:44:00 EDT,Clay,1,1,2686,247,2934
2020-04-19 16:44:00 EDT,Brevard,2,4,5550,215,5769
2020-04-19 16:44:00 EDT,Alachua,3,8,4843,210,5061
2020-04-19 16:44:00 EDT,Lake,14,1,3562,207,3770
2020-04-19 16:44:00 EDT,Pasco,23,6,3989,205,4200
2020-04-19 16:44:00 EDT,St. Lucie,34,2,2102,202,2306
2020-04-19 16:44:00 EDT,St. Johns,7,1,3793,190,3984
2020-04-19 16:44:00 EDT,Leon,7,2,2217,176,2395
2020-04-19 16:44:00 EDT,Martin,8,1,1186,151,1338
2020-04-19 16:44:00 EDT,Sumter,26,1,1389,147,1537
2020-04-19 16:44:00 EDT,Santa Rosa,1,1,1918,138,2057
2020-04-19 16:44:00 EDT,Charlotte,6,2,1221,138,1361
2020-04-19 16:44:00 EDT,Okaloosa,11,1,1519,131,1651
2020-04-19 16:44:00 EDT,Marion,194,2,2663,121,2786
2020-04-19 16:44:00 EDT,Suwannee,351,98,NA,449,NA
2020-04-19 16:44:00 EDT,Indian River,58,1,1200,84,1285
2020-04-19 16:44:00 EDT,Hernando,1190,84,NA,1274,NA
2020-04-19 16:44:00 EDT,Citrus,1,1,1180,84,1265
2020-04-19 16:44:00 EDT,Flagler,1,919,75,NA,NA
2020-04-19 16:44:00 EDT,Monroe,41,862,73,NA,NA
2020-04-19 16:44:00 EDT,Highlands,2,1,529,70,600
2020-04-19 16:44:00 EDT,Putnam,3,984,56,NA,NA
2020-04-19 16:44:00 EDT,Bay,1,783,55,NA,NA
2020-04-19 16:44:00 EDT,Gadsden,276,51,NA,327,NA
2020-04-19 16:44:00 EDT,Nassau,934,44,NA,978,NA
2020-04-19 16:44:00 EDT,Bradford,1,555,42,NA,NA
2020-04-19 16:44:00 EDT,Hendry,268,41,NA,309,NA
2020-04-19 16:44:00 EDT,Columbia,10,528,39,NA,NA
2020-04-19 16:44:00 EDT,Walton,1,394,32,NA,NA
2020-04-19 16:44:00 EDT,Jefferson,95,26,NA,121,NA
2020-04-19 16:44:00 EDT,Desoto,390,24,NA,414,NA
2020-04-19 16:44:00 EDT,Madison,2,160,21,NA,NA
2020-04-19 16:44:00 EDT,Baker,265,17,NA,282,NA
2020-04-19 16:44:00 EDT,Wakulla,210,14,NA,224,NA
2020-04-19 16:44:00 EDT,Levy,1,375,12,NA,NA
2020-04-19 16:44:00 EDT,Jackson,263,8,NA,271,NA
2020-04-19 16:44:00 EDT,Okeechobee,1,256,7,NA,NA
2020-04-19 16:44:00 EDT,Holmes,4,196,6,NA,NA
2020-04-19 16:44:00 EDT,Washington,1,167,6,NA,NA
2020-04-19 16:44:00 EDT,Calhoun,80,6,NA,86,NA
2020-04-19 16:44:00 EDT,Glades,34,5,NA,39,NA
2020-04-19 16:44:00 EDT,Gilchrist,1,165,4,NA,NA
2020-04-19 16:44:00 EDT,Hardee,90,4,NA,94,NA
2020-04-19 16:44:00 EDT,Union,1,159,3,NA,NA
2020-04-19 16:44:00 EDT,Dixie,1,153,3,NA,NA
2020-04-19 16:44:00 EDT,Hamilton,1,93,3,NA,NA
2020-04-19 16:44:00 EDT,Unknown,9,36,3,NA,NA
2020-04-19 16:44:00 EDT,Franklin,65,2,NA,67,NA
2020-04-19 16:44:00 EDT,Liberty,38,2,NA,40,NA
2020-04-19 16:44:00 EDT,Taylor,167,1,NA,168,NA
2020-04-19 16:44:00 EDT,Gulf,108,1,NA,109,NA
2020-04-19 16:44:00 EDT,Lafayette,48,1,NA,49,NA
