timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,638,212814,13943,227395
2020-06-02 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",59,123094,10443,133596
2020-06-02 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,98,118947,7157,126202
2020-06-02 08:00:00 EDT,GENETWORX,642,106833,3973,111448
2020-06-02 08:00:00 EDT,ADVENT HEALTH LAB,87,53057,2003,55147
2020-06-02 08:00:00 EDT,REAL DIAGNOSTICS,457,29995,1105,31557
2020-06-02 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",56,22904,1592,24552
2020-06-02 08:00:00 EDT,MAYO CLINIC LABORATORIES,42,21376,819,22237
2020-06-02 08:00:00 EDT,BAYCARE LABORATORIES LLC,26,18972,761,19759
2020-06-02 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,16959,673,17634
2020-06-02 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,15203,1601,16811
2020-06-02 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,15655,482,16141
2020-06-02 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,13708,1819,15593
2020-06-02 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,21,14883,109,15013
2020-06-02 08:00:00 EDT,DIATHERIX LABORATORIES,NA,13637,452,14089
2020-06-02 08:00:00 EDT,BPHL-JACKSONVILLE,6,11757,1566,13329
2020-06-02 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),41,11348,1289,12678
2020-06-02 08:00:00 EDT,UF PATHLABS,33,12380,224,12637
2020-06-02 08:00:00 EDT,TESTING MATTERS INC,NA,11143,1183,12326
2020-06-02 08:00:00 EDT,BPHL-MIAMI,154,9754,2303,12211
2020-06-02 08:00:00 EDT,NORTHWEST LABORATORY,3,11535,338,11876
2020-06-02 08:00:00 EDT,ARUP LABORATORIES,NA,11068,187,11255
2020-06-02 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",14,8332,640,8986
2020-06-02 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,8445,156,8604
2020-06-02 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,7384,161,7546
2020-06-02 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,6221,851,7076
2020-06-02 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,6002,321,6325
2020-06-02 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,5338,563,5901
2020-06-02 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,5606,179,5786
2020-06-02 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,5332,443,5775
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,2,5550,185,5737
2020-06-02 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5138,505,5643
2020-06-02 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,6,5117,393,5516
2020-06-02 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,5247,186,5435
2020-06-02 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,4457,224,4684
2020-06-02 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,4176,269,4451
2020-06-02 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,4243,166,4414
2020-06-02 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,4234,97,4331
2020-06-02 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,4104,120,4225
2020-06-02 08:00:00 EDT,AIT LABORATORIES,NA,4016,185,4201
2020-06-02 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,5,4020,148,4173
