timestamp,county,pending,inconclusive,negative,positive,total
2020-06-02 08:00:00 EDT,Dade,64,197,165398,18224,183819
2020-06-02 08:00:00 EDT,Broward,20,59,102563,7248,109870
2020-06-02 08:00:00 EDT,Palm Beach,132,235,70714,6219,77168
2020-06-02 08:00:00 EDT,Hillsborough,24,79,59291,2285,61655
2020-06-02 08:00:00 EDT,Orange,13,55,71067,2048,73170
2020-06-02 08:00:00 EDT,Lee,30,6,28160,1967,30133
2020-06-02 08:00:00 EDT,Duval,77,28,54323,1660,56011
2020-06-02 08:00:00 EDT,Collier,7,7,15564,1605,17176
2020-06-02 08:00:00 EDT,Pinellas,162,16,42466,1335,43817
2020-06-02 08:00:00 EDT,Manatee,8,18045,1074,NA,19119
2020-06-02 08:00:00 EDT,Polk,6,6,20631,1053,21690
2020-06-02 08:00:00 EDT,Escambia,2,8,19953,844,20805
2020-06-02 08:00:00 EDT,Volusia,20,21731,752,NA,22483
2020-06-02 08:00:00 EDT,Osceola,41,14,14081,709,14804
2020-06-02 08:00:00 EDT,Martin,5,7,7878,680,8565
2020-06-02 08:00:00 EDT,Sarasota,3,6,16163,647,16816
2020-06-02 08:00:00 EDT,Seminole,3,12,19477,493,19982
2020-06-02 08:00:00 EDT,St. Lucie,79,8,10988,492,11488
2020-06-02 08:00:00 EDT,Charlotte,3,1,5968,463,6432
2020-06-02 08:00:00 EDT,Hendry,1,1,2234,446,2681
2020-06-02 08:00:00 EDT,Brevard,1,2,23193,427,23622
2020-06-02 08:00:00 EDT,Leon,11,5,15017,411,15433
2020-06-02 08:00:00 EDT,Pasco,19,10,15806,394,16210
2020-06-02 08:00:00 EDT,Clay,4,9487,387,NA,9874
2020-06-02 08:00:00 EDT,Alachua,7,19867,382,NA,20249
2020-06-02 08:00:00 EDT,Lake,10,10,16859,306,17175
2020-06-02 08:00:00 EDT,Gadsden,8,3917,278,NA,4195
2020-06-02 08:00:00 EDT,Jackson,1,7,3319,266,3592
2020-06-02 08:00:00 EDT,St. Johns,5,23,11080,262,11365
2020-06-02 08:00:00 EDT,Marion,284,2,13376,255,13633
2020-06-02 08:00:00 EDT,Sumter,23,5,4094,255,4354
2020-06-02 08:00:00 EDT,Santa Rosa,1,4,8201,248,8453
2020-06-02 08:00:00 EDT,Hamilton,1,1916,239,NA,2155
2020-06-02 08:00:00 EDT,Okaloosa,2,2,8041,235,8278
2020-06-02 08:00:00 EDT,Liberty,2,2034,213,NA,2247
2020-06-02 08:00:00 EDT,Desoto,6,1,2416,197,2614
2020-06-02 08:00:00 EDT,Flagler,4,4652,190,NA,4842
2020-06-02 08:00:00 EDT,Suwannee,2,2286,168,NA,2454
2020-06-02 08:00:00 EDT,Putnam,2,2,3667,154,3823
2020-06-02 08:00:00 EDT,Columbia,4,6,3751,147,3904
2020-06-02 08:00:00 EDT,Indian River,35,5898,138,NA,6036
2020-06-02 08:00:00 EDT,Highlands,3,3,4308,132,4443
2020-06-02 08:00:00 EDT,Citrus,1,3,4393,122,4518
2020-06-02 08:00:00 EDT,Hernando,1,4329,118,NA,4447
2020-06-02 08:00:00 EDT,Walton,4,1801,118,NA,1919
2020-06-02 08:00:00 EDT,Monroe,119,2,3278,109,3389
2020-06-02 08:00:00 EDT,Hardee,929,105,NA,1034,1139
2020-06-02 08:00:00 EDT,Bay,2,3864,99,NA,3963
2020-06-02 08:00:00 EDT,Unknown,1,15,1373,87,1475
2020-06-02 08:00:00 EDT,Okeechobee,1708,85,NA,1793,1878
2020-06-02 08:00:00 EDT,Nassau,3832,80,NA,3912,3992
2020-06-02 08:00:00 EDT,Madison,2,1057,69,NA,1126
2020-06-02 08:00:00 EDT,Washington,5,1,1013,66,1080
2020-06-02 08:00:00 EDT,Calhoun,2,572,62,NA,634
2020-06-02 08:00:00 EDT,Glades,246,61,NA,307,368
2020-06-02 08:00:00 EDT,Dixie,916,54,NA,970,1024
2020-06-02 08:00:00 EDT,Bradford,1,1,1653,51,1705
2020-06-02 08:00:00 EDT,Levy,1964,35,NA,1999,2034
2020-06-02 08:00:00 EDT,Wakulla,1432,35,NA,1467,1502
2020-06-02 08:00:00 EDT,Union,1817,33,NA,1850,1883
2020-06-02 08:00:00 EDT,Jefferson,1,673,29,NA,702
2020-06-02 08:00:00 EDT,Baker,1014,29,NA,1043,1072
2020-06-02 08:00:00 EDT,Holmes,830,23,NA,853,876
2020-06-02 08:00:00 EDT,Taylor,1,1010,22,NA,1032
2020-06-02 08:00:00 EDT,Gilchrist,1,871,15,NA,886
2020-06-02 08:00:00 EDT,Lafayette,374,8,NA,382,390
2020-06-02 08:00:00 EDT,Franklin,609,2,NA,611,613
2020-06-02 08:00:00 EDT,Gulf,867,2,NA,869,871
