timestamp,county,pending,inconclusive,negative,positive,total
2020-08-12 00:00:00 EDT,Dade,298,1743,559158,135130,696031
2020-08-12 00:00:00 EDT,Broward,185,778,378354,63605,442737
2020-08-12 00:00:00 EDT,Palm Beach,270,589,246218,37641,284448
2020-08-12 00:00:00 EDT,Orange,447,289,242780,32042,275111
2020-08-12 00:00:00 EDT,Hillsborough,193,480,213621,32996,247097
2020-08-12 00:00:00 EDT,Duval,186,221,189155,23741,213117
2020-08-12 00:00:00 EDT,Pinellas,14,143,156561,18103,174807
2020-08-12 00:00:00 EDT,Lee,31,53,98273,16718,115044
2020-08-12 00:00:00 EDT,Polk,62,101,84127,14645,98873
2020-08-12 00:00:00 EDT,Manatee,11,60,76573,9395,86028
2020-08-12 00:00:00 EDT,Brevard,15,56,78425,6190,84671
2020-08-12 00:00:00 EDT,Volusia,64,109,66732,8040,74881
2020-08-12 00:00:00 EDT,Sarasota,23,49,68245,6314,74608
2020-08-12 00:00:00 EDT,Escambia,9,54,63074,9807,72935
2020-08-12 00:00:00 EDT,Alachua,4,24,67905,4246,72175
2020-08-12 00:00:00 EDT,Seminole,59,66,61772,7219,69057
2020-08-12 00:00:00 EDT,Pasco,109,49,61321,7172,68542
2020-08-12 00:00:00 EDT,Lake,86,89,60538,5229,65856
2020-08-12 00:00:00 EDT,Osceola,118,126,54818,9858,64802
2020-08-12 00:00:00 EDT,Collier,197,73,52905,10487,63465
2020-08-12 00:00:00 EDT,Leon,21,117,55839,5116,61072
2020-08-12 00:00:00 EDT,Marion,235,107,46449,6668,53224
2020-08-12 00:00:00 EDT,St. Lucie,276,52,37721,5920,43693
2020-08-12 00:00:00 EDT,St. Johns,46,31,37758,3738,41527
2020-08-12 00:00:00 EDT,Clay,13,20,31778,3327,35125
2020-08-12 00:00:00 EDT,Okaloosa,41,45,26202,3587,29834
2020-08-12 00:00:00 EDT,Santa Rosa,21,37,24893,4013,28943
2020-08-12 00:00:00 EDT,Indian River,54,12,24856,2555,27423
2020-08-12 00:00:00 EDT,Bay,10,58,22653,4523,27234
2020-08-12 00:00:00 EDT,Charlotte,11,33,24187,2281,26501
2020-08-12 00:00:00 EDT,Martin,49,38,21997,3852,25887
2020-08-12 00:00:00 EDT,Hernando,3,12,17242,2069,19323
2020-08-12 00:00:00 EDT,Citrus,37,11,17138,1594,18743
2020-08-12 00:00:00 EDT,Sumter,22,14,16703,1344,18061
2020-08-12 00:00:00 EDT,Highlands,8,11,14727,1474,16212
2020-08-12 00:00:00 EDT,Flagler,6,19,14148,1095,15262
2020-08-12 00:00:00 EDT,Nassau,31,18,13874,1253,15145
2020-08-12 00:00:00 EDT,Monroe,69,12,12319,1548,13879
2020-08-12 00:00:00 EDT,Columbia,3,56,10758,2917,13731
2020-08-12 00:00:00 EDT,Gadsden,7,41,11175,1928,13144
2020-08-12 00:00:00 EDT,Putnam,2,14,11582,1539,13135
2020-08-12 00:00:00 EDT,Jackson,5,14,10001,1936,11951
2020-08-12 00:00:00 EDT,Walton,1,37,8431,1428,9896
2020-08-12 00:00:00 EDT,Desoto,5,7,8265,1377,9649
2020-08-12 00:00:00 EDT,Hendry,17,6631,1805,NA,8436
2020-08-12 00:00:00 EDT,Suwannee,1,29,6608,1507,8144
2020-08-12 00:00:00 EDT,Wakulla,3,34,7199,726,7959
2020-08-12 00:00:00 EDT,Union,19,7311,435,NA,7746
2020-08-12 00:00:00 EDT,Okeechobee,2,14,5599,1077,6690
2020-08-12 00:00:00 EDT,Levy,2,10,5615,698,6323
2020-08-12 00:00:00 EDT,Washington,14,21,5380,877,6278
2020-08-12 00:00:00 EDT,Hardee,15,5200,986,NA,6186
2020-08-12 00:00:00 EDT,Unknown,3,33,5425,721,6179
2020-08-12 00:00:00 EDT,Baker,32,18,4779,964,5761
2020-08-12 00:00:00 EDT,Taylor,6,27,4255,981,5263
2020-08-12 00:00:00 EDT,Madison,1,10,4399,710,5119
2020-08-12 00:00:00 EDT,Gulf,4,4,4248,685,4937
2020-08-12 00:00:00 EDT,Hamilton,1,2,4028,623,4653
2020-08-12 00:00:00 EDT,Bradford,1,21,4032,519,4572
2020-08-12 00:00:00 EDT,Holmes,4,7,3780,509,4296
2020-08-12 00:00:00 EDT,Dixie,2,13,3585,562,4160
2020-08-12 00:00:00 EDT,Calhoun,1,16,3590,481,4087
2020-08-12 00:00:00 EDT,Franklin,2,6,3486,433,3925
2020-08-12 00:00:00 EDT,Gilchrist,4,7,3318,369,3694
2020-08-12 00:00:00 EDT,Liberty,2691,407,NA,3098,3505
2020-08-12 00:00:00 EDT,Jefferson,2,15,2551,462,3028
2020-08-12 00:00:00 EDT,Glades,2,727,406,NA,1133
2020-08-12 00:00:00 EDT,Lafayette,2,4,795,189,988
