timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS - TAMPA,147,70796,7605,78401
2020-04-22 16:37:00 EDT,LABORATORY CORPORATION OF AMERICA,39,40513,3789,44302
2020-04-22 16:37:00 EDT,"BIO REFERENCE LABORATORIES, INC",14,34075,4436,38511
2020-04-22 16:37:00 EDT,ADVENT HEALTH LAB,14,18166,1411,19577
2020-04-22 16:37:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,13429,1040,14469
2020-04-22 16:37:00 EDT,GENETWORX,584,11744,755,12499
2020-04-22 16:37:00 EDT,MAYO CLINIC LABORATORIES,16,10722,657,11379
2020-04-22 16:37:00 EDT,BPHL-JACKSONVILLE,2,6862,1012,7874
2020-04-22 16:37:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6000,1199,7199
2020-04-22 16:37:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,5432,1251,6683
2020-04-22 16:37:00 EDT,BPHL-MIAMI,108,5078,1435,6513
2020-04-22 16:37:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),17,5845,727,6572
2020-04-22 16:37:00 EDT,BAYCARE LABORATORIES LLC,2,5292,364,5656
2020-04-22 16:37:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5153,386,5539
2020-04-22 16:37:00 EDT,TAMPA GENERAL HOSPITAL,4,4888,215,5103
2020-04-22 16:37:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4619,191,4810
2020-04-22 16:37:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2576,631,3207
2020-04-22 16:37:00 EDT,DIATHERIX LABORATORIES,NA,2492,150,2642
2020-04-22 16:37:00 EDT,UF PATHLABS,6,2249,86,2335
2020-04-22 16:37:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1561,377,1938
2020-04-22 16:37:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1662,82,1744
2020-04-22 16:37:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1431,155,1586
2020-04-22 16:37:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1339,159,1498
2020-04-22 16:37:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1066,89,1155
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1005,133,1138
2020-04-22 16:37:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1023,87,1110
2020-04-22 16:37:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,889,215,1104
