timestamp,county,pending,inconclusive,negative,positive,total
2020-07-21 00:00:00 EDT,Dade,193,996,416876,87035,504907
2020-07-21 00:00:00 EDT,Broward,108,346,281296,40976,322618
2020-07-21 00:00:00 EDT,Palm Beach,202,440,188998,26426,215864
2020-07-21 00:00:00 EDT,Hillsborough,148,259,165742,24135,190136
2020-07-21 00:00:00 EDT,Orange,367,247,189940,23584,213771
2020-07-21 00:00:00 EDT,Duval,103,197,148096,17245,165538
2020-07-21 00:00:00 EDT,Pinellas,29,99,126770,13705,140574
2020-07-21 00:00:00 EDT,Lee,19,26,80184,12906,93116
2020-07-21 00:00:00 EDT,Polk,28,71,65174,9877,75122
2020-07-21 00:00:00 EDT,Collier,152,51,42960,7934,50945
2020-07-21 00:00:00 EDT,Manatee,2,34,59637,6738,66409
2020-07-21 00:00:00 EDT,Osceola,67,93,40162,6268,46523
2020-07-21 00:00:00 EDT,Escambia,18,26,48931,5900,54857
2020-07-21 00:00:00 EDT,Seminole,27,52,49400,5411,54863
2020-07-21 00:00:00 EDT,Volusia,23,69,52171,5297,57537
2020-07-21 00:00:00 EDT,Pasco,51,40,48556,5050,53646
2020-07-21 00:00:00 EDT,Sarasota,28,32,53891,4338,58261
2020-07-21 00:00:00 EDT,Brevard,4,50,64292,4303,68645
2020-07-21 00:00:00 EDT,St. Lucie,216,44,29371,3706,33121
2020-07-21 00:00:00 EDT,Lake,44,33,46618,3391,50042
2020-07-21 00:00:00 EDT,Martin,37,32,18731,3152,21915
2020-07-21 00:00:00 EDT,Leon,14,81,41793,3140,45014
2020-07-21 00:00:00 EDT,Alachua,2,18,54980,2683,57681
2020-07-21 00:00:00 EDT,Marion,238,24,33070,2550,35644
2020-07-21 00:00:00 EDT,St. Johns,34,32,29546,2541,32119
2020-07-21 00:00:00 EDT,Clay,10,13,24921,2137,27071
2020-07-21 00:00:00 EDT,Bay,3,26,16544,2105,18675
2020-07-21 00:00:00 EDT,Santa Rosa,1,17,18663,1976,20656
2020-07-21 00:00:00 EDT,Okaloosa,24,26,19905,1973,21904
2020-07-21 00:00:00 EDT,Indian River,34,9,19641,1649,21299
2020-07-21 00:00:00 EDT,Charlotte,5,11,17896,1470,19377
2020-07-21 00:00:00 EDT,Hendry,1,11,5541,1389,6941
2020-07-21 00:00:00 EDT,Columbia,3,37,8139,1372,9548
2020-07-21 00:00:00 EDT,Hernando,4,13733,1207,NA,14940
2020-07-21 00:00:00 EDT,Desoto,10,19,6921,1086,8026
2020-07-21 00:00:00 EDT,Putnam,3,5,8985,984,9974
2020-07-21 00:00:00 EDT,Suwannee,8,4998,895,NA,5893
2020-07-21 00:00:00 EDT,Monroe,37,9,8730,894,9633
2020-07-21 00:00:00 EDT,Jackson,2,11,6937,857,7805
2020-07-21 00:00:00 EDT,Citrus,7,7,13621,855,14483
2020-07-21 00:00:00 EDT,Gadsden,1,24,7470,854,8348
2020-07-21 00:00:00 EDT,Sumter,44,12,12713,843,13568
2020-07-21 00:00:00 EDT,Walton,19,5800,822,NA,6622
2020-07-21 00:00:00 EDT,Nassau,17,18,10972,784,11774
2020-07-21 00:00:00 EDT,Highlands,6,12,11728,778,12518
2020-07-21 00:00:00 EDT,Hardee,3,3069,710,NA,3779
2020-07-21 00:00:00 EDT,Okeechobee,2,7,4404,662,5073
2020-07-21 00:00:00 EDT,Flagler,5,11,11056,659,11726
2020-07-21 00:00:00 EDT,Hamilton,1,2,3052,516,3570
2020-07-21 00:00:00 EDT,Madison,2,25,3695,451,4171
2020-07-21 00:00:00 EDT,Unknown,28,3803,403,NA,4206
2020-07-21 00:00:00 EDT,Levy,9,4267,375,NA,4642
2020-07-21 00:00:00 EDT,Holmes,6,3159,313,NA,3472
2020-07-21 00:00:00 EDT,Liberty,1,2491,311,NA,2802
2020-07-21 00:00:00 EDT,Washington,5,1,2693,310,3004
2020-07-21 00:00:00 EDT,Wakulla,1,9,3585,297,3891
2020-07-21 00:00:00 EDT,Glades,1,639,286,NA,925
2020-07-21 00:00:00 EDT,Baker,9,3414,238,NA,3652
2020-07-21 00:00:00 EDT,Gilchrist,4,2756,230,NA,2986
2020-07-21 00:00:00 EDT,Calhoun,1,6,1622,229,1857
2020-07-21 00:00:00 EDT,Taylor,1,2068,214,NA,2282
2020-07-21 00:00:00 EDT,Bradford,1,3,3293,195,3491
2020-07-21 00:00:00 EDT,Dixie,1792,190,NA,1982,2172
2020-07-21 00:00:00 EDT,Gulf,4,2667,178,NA,2845
2020-07-21 00:00:00 EDT,Union,1,2710,142,NA,2852
2020-07-21 00:00:00 EDT,Jefferson,1,1,1659,113,1773
2020-07-21 00:00:00 EDT,Franklin,1,1,2105,77,2183
2020-07-21 00:00:00 EDT,Lafayette,2,670,73,NA,743
2020-07-21 00:00:00 EDT,State-Call Center,1,0,1,NA,1
