timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,2309,523226,68935,594470
2020-07-21 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,590,476585,67886,545061
2020-07-21 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",2631,337592,58732,398955
2020-07-21 00:00:00 EDT,GENETWORX,662,304000,25621,330283
2020-07-21 00:00:00 EDT,REALTOX LABS LLC,1076,141723,20154,162953
2020-07-21 00:00:00 EDT,ADVENT HEALTH LAB,106,98380,13149,111635
2020-07-21 00:00:00 EDT,NORTHWEST LABORATORY,99,106112,382,106593
2020-07-21 00:00:00 EDT,CURATIVE_LABS,1290,80502,299,82091
2020-07-21 00:00:00 EDT,"KORVALABS, INC",499,64782,230,65511
2020-07-21 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,442,58461,772,59675
2020-07-21 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",96,46295,727,47118
2020-07-21 00:00:00 EDT,MAYO CLINIC LABORATORIES,78,48547,431,49056
2020-07-21 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,39234,917,40169
2020-07-21 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",141,42719,501,43361
2020-07-21 00:00:00 EDT,BAYCARE LABORATORIES LLC,202,42678,439,43319
2020-07-21 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,35673,361,36036
2020-07-21 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,344,34679,413,35436
2020-07-21 00:00:00 EDT,BPHL-JACKSONVILLE,11,31480,586,32077
2020-07-21 00:00:00 EDT,DIATHERIX LABORATORIES,NA,30427,383,30810
2020-07-21 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,31936,229,32169
2020-07-21 00:00:00 EDT,TESTING MATTERS INC,NA,30049,399,30448
2020-07-21 00:00:00 EDT,UF PATHLABS,33,32406,103,32542
2020-07-21 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,23405,510,23994
2020-07-21 00:00:00 EDT,ARUP LABORATORIES,NA,26482,181,26663
2020-07-21 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,21331,681,22012
2020-07-21 00:00:00 EDT,BPHL-MIAMI,175,20116,374,20665
2020-07-21 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,18177,282,18502
2020-07-21 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,35,19314,86,19435
2020-07-21 00:00:00 EDT,AIT LABORATORIES,NA,17366,195,17561
2020-07-21 00:00:00 EDT,ELABNETWORK,1,17648,144,17793
2020-07-21 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,34,14905,160,15099
2020-07-21 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,14759,161,14921
2020-07-21 00:00:00 EDT,WALGREENS,9,13255,209,13473
2020-07-21 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,12910,230,13140
2020-07-21 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,11688,153,11843
2020-07-21 00:00:00 EDT,STATLAB_MOBILE,NA,10640,75,10715
2020-07-21 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,9610,171,9786
2020-07-21 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,10138,77,10246
2020-07-21 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,9507,90,9600
2020-07-21 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,9583,56,9640
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,9284,83,9372
2020-07-21 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,11,8852,95,8958
2020-07-21 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,15,9129,60,9204
2020-07-21 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,7824,93,7924
2020-07-21 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,6521,198,6721
2020-07-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,6756,107,6863
2020-07-21 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7468,23,7493
2020-07-21 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,6910,74,6987
2020-07-21 00:00:00 EDT,MAKO MEDICAL LABORATORIES,97,6354,94,6545
2020-07-21 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,6700,53,6760
2020-07-21 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,6061,113,6175
2020-07-21 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
