timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,728,284718,21587,307033
2020-06-18 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,181,175810,11718,187709
2020-06-18 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",91,168711,14561,183363
2020-06-18 00:00:00 EDT,GENETWORX,654,157809,5865,164328
2020-06-18 00:00:00 EDT,NORTHWEST LABORATORY,34,84617,1011,85662
2020-06-18 00:00:00 EDT,ADVENT HEALTH LAB,87,66622,3023,69732
2020-06-18 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,1106,31555
2020-06-18 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",68,27368,1916,29352
2020-06-18 00:00:00 EDT,MAYO CLINIC LABORATORIES,47,28178,1062,29287
2020-06-18 00:00:00 EDT,BAYCARE LABORATORIES LLC,57,27590,1276,28923
2020-06-18 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,22544,886,23432
2020-06-18 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,21779,896,22679
2020-06-18 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,20494,2043,22544
2020-06-18 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,46,21165,430,21641
2020-06-18 00:00:00 EDT,UF PATHLABS,33,20371,264,20668
2020-06-18 00:00:00 EDT,REALTOX LABS LLC,17,19979,319,20315
2020-06-18 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",27,18032,1816,19875
2020-06-18 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,16493,2069,18628
2020-06-18 00:00:00 EDT,ARUP LABORATORIES,NA,16511,287,16798
2020-06-18 00:00:00 EDT,DIATHERIX LABORATORIES,NA,16151,603,16754
2020-06-18 00:00:00 EDT,BPHL-MIAMI,160,12124,2423,14707
2020-06-18 00:00:00 EDT,BPHL-JACKSONVILLE,6,12864,1804,14674
2020-06-18 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12795,1431,14269
2020-06-18 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,69,12897,870,13836
2020-06-18 00:00:00 EDT,TESTING MATTERS INC,NA,11147,1208,12355
2020-06-18 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,11578,192,11773
2020-06-18 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,8064,1129,9193
2020-06-18 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,7938,810,8748
2020-06-18 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7504,973,8481
2020-06-18 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7911,437,8350
2020-06-18 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,7999,247,8247
2020-06-18 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7396,178,7576
2020-06-18 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,10,7106,300,7416
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,6813,260,7078
2020-06-18 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6496,508,7012
2020-06-18 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,6427,226,6655
2020-06-18 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,6062,279,6344
2020-06-18 00:00:00 EDT,STATLAB_MOBILE,NA,5987,310,6297
2020-06-18 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5675,443,6124
2020-06-18 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,5969,127,6117
2020-06-18 00:00:00 EDT,AIT LABORATORIES,NA,5594,241,5835
2020-06-18 00:00:00 EDT,WALGREENS,3,5234,586,5823
2020-06-18 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,5666,155,5822
2020-06-18 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5265,516,5781
2020-06-18 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4671,184,4860
2020-06-18 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4589,240,4830
2020-06-18 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4295,498,4800
2020-06-18 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,4538,213,4762
2020-06-18 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3970,596,4568
2020-06-18 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3767,596,4363
2020-06-18 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3890,353,4245
2020-06-18 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,4038,197,4236
2020-06-18 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3225,604,3839
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3641,84,3731
2020-06-18 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3313,321,3636
2020-06-18 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3530,82,3612
2020-06-18 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3418,72,3490
2020-06-18 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-18 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2824,451,3275
2020-06-18 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2941,102,3043
2020-06-18 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2794,211,3013
2020-06-18 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2535,307,2844
2020-06-18 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2539,285,2825
2020-06-18 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2794,19,2813
2020-06-18 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,10,2620,154,2784
2020-06-18 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2518,91,2611
2020-06-18 00:00:00 EDT,ECCO LAB GROUP CO,50,2093,460,2603
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2341,242,2585
2020-06-18 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2409,145,2555
2020-06-18 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2258,195,2453
2020-06-18 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2335,79,2414
2020-06-18 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2205,153,2359
2020-06-18 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,6,2112,224,2342
2020-06-18 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2172,167,2340
2020-06-18 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2152,129,2281
2020-06-18 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2244,15,2259
2020-06-18 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2154,65,2219
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2081,64,2146
2020-06-18 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1999,56,2055
2020-06-18 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1850,148,1998
2020-06-18 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1781,205,1986
2020-06-18 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1853,120,1973
2020-06-18 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1772,175,1948
2020-06-18 00:00:00 EDT,Lee Memorial Hospital,NA,1651,291,1942
