timestamp,county,pending,inconclusive,negative,positive,total
2020-06-18 00:00:00 EDT,Dade,129,212,226560,23854,250626
2020-06-18 00:00:00 EDT,Broward,27,70,144216,10111,154397
2020-06-18 00:00:00 EDT,Palm Beach,146,235,104892,9854,114981
2020-06-18 00:00:00 EDT,Hillsborough,63,75,87315,4610,92000
2020-06-18 00:00:00 EDT,Orange,34,61,98898,3900,102859
2020-06-18 00:00:00 EDT,Lee,23,10,42043,3354,45407
2020-06-18 00:00:00 EDT,Pinellas,41,21,67743,2887,70651
2020-06-18 00:00:00 EDT,Collier,63,9,24305,2883,27197
2020-06-18 00:00:00 EDT,Duval,34,46,73088,2309,75443
2020-06-18 00:00:00 EDT,Polk,11,7,32985,1702,34694
2020-06-18 00:00:00 EDT,Manatee,11,28355,1548,NA,29903
2020-06-18 00:00:00 EDT,Martin,15,8,12300,1324,13632
2020-06-18 00:00:00 EDT,Escambia,2,11,26098,1089,27198
2020-06-18 00:00:00 EDT,Volusia,14,29998,1057,NA,31055
2020-06-18 00:00:00 EDT,St. Lucie,82,6,17398,1057,18461
2020-06-18 00:00:00 EDT,Seminole,6,12,26327,976,27315
2020-06-18 00:00:00 EDT,Osceola,46,16,18658,926,19600
2020-06-18 00:00:00 EDT,Sarasota,1,5,28066,833,28904
2020-06-18 00:00:00 EDT,Hendry,1,1,3431,700,4132
2020-06-18 00:00:00 EDT,Brevard,2,2,32166,688,32856
2020-06-18 00:00:00 EDT,Pasco,19,11,25368,627,26006
2020-06-18 00:00:00 EDT,Alachua,1,9,31738,600,32347
2020-06-18 00:00:00 EDT,Lake,14,12,25326,583,25921
2020-06-18 00:00:00 EDT,Charlotte,4,3,8954,553,9510
2020-06-18 00:00:00 EDT,Leon,21,5,21300,495,21800
2020-06-18 00:00:00 EDT,Clay,4,13686,456,NA,14142
2020-06-18 00:00:00 EDT,Desoto,12,4,3253,412,3669
2020-06-18 00:00:00 EDT,Okaloosa,8,10612,366,NA,10978
2020-06-18 00:00:00 EDT,St. Johns,9,22,14899,365,15286
2020-06-18 00:00:00 EDT,Marion,474,8,19260,345,19613
2020-06-18 00:00:00 EDT,Jackson,2,9,4243,327,4579
2020-06-18 00:00:00 EDT,Santa Rosa,2,2,10651,319,10972
2020-06-18 00:00:00 EDT,Gadsden,1,6,5002,316,5324
2020-06-18 00:00:00 EDT,Indian River,26,9322,284,NA,9606
2020-06-18 00:00:00 EDT,Hamilton,1,2,2154,281,2437
2020-06-18 00:00:00 EDT,Sumter,23,5,5839,270,6114
2020-06-18 00:00:00 EDT,Hardee,1,1508,228,NA,1736
2020-06-18 00:00:00 EDT,Suwannee,2,2714,224,NA,2938
2020-06-18 00:00:00 EDT,Liberty,2,2074,220,NA,2294
2020-06-18 00:00:00 EDT,Flagler,4,6683,216,NA,6899
2020-06-18 00:00:00 EDT,Putnam,2,1,4720,209,4930
2020-06-18 00:00:00 EDT,Okeechobee,2290,207,NA,2497,2704
2020-06-18 00:00:00 EDT,Columbia,3,5,4842,205,5052
2020-06-18 00:00:00 EDT,Highlands,6,3,5916,200,6119
2020-06-18 00:00:00 EDT,Bay,28,5,6023,167,6195
2020-06-18 00:00:00 EDT,Citrus,1,3,7782,162,7947
2020-06-18 00:00:00 EDT,Walton,4,2606,157,NA,2763
2020-06-18 00:00:00 EDT,Hernando,1,7669,151,NA,7820
2020-06-18 00:00:00 EDT,Monroe,80,4307,146,NA,4453
2020-06-18 00:00:00 EDT,Levy,2,2604,132,NA,2736
2020-06-18 00:00:00 EDT,Glades,408,121,NA,529,650
2020-06-18 00:00:00 EDT,Unknown,15,1818,110,NA,1928
2020-06-18 00:00:00 EDT,Nassau,1,5373,97,NA,5470
2020-06-18 00:00:00 EDT,Washington,1,1,1513,95,1609
2020-06-18 00:00:00 EDT,Madison,2,1494,93,NA,1587
2020-06-18 00:00:00 EDT,Gilchrist,1,1835,74,NA,1909
2020-06-18 00:00:00 EDT,Calhoun,2,661,65,NA,726
2020-06-18 00:00:00 EDT,Taylor,2,1248,62,NA,1310
2020-06-18 00:00:00 EDT,Dixie,1181,60,NA,1241,1301
2020-06-18 00:00:00 EDT,Bradford,1,1,2077,56,2134
2020-06-18 00:00:00 EDT,Union,2002,38,NA,2040,2078
2020-06-18 00:00:00 EDT,Wakulla,1759,37,NA,1796,1833
2020-06-18 00:00:00 EDT,Jefferson,1,940,36,NA,976
2020-06-18 00:00:00 EDT,Baker,1397,35,NA,1432,1467
2020-06-18 00:00:00 EDT,Holmes,1,1091,33,NA,1124
2020-06-18 00:00:00 EDT,Lafayette,1,425,16,NA,441
2020-06-18 00:00:00 EDT,Gulf,1250,11,NA,1261,1272
2020-06-18 00:00:00 EDT,Franklin,727,2,NA,729,731
