timestamp,county,pending,inconclusive,negative,positive,total
2020-07-11 00:00:00 EDT,Dade,181,644,344749,60868,406261
2020-07-11 00:00:00 EDT,Broward,53,165,231584,28253,260002
2020-07-11 00:00:00 EDT,Palm Beach,186,294,155775,19847,175916
2020-07-11 00:00:00 EDT,Hillsborough,151,151,142440,18360,160951
2020-07-11 00:00:00 EDT,Orange,230,205,152816,16630,169651
2020-07-11 00:00:00 EDT,Duval,97,176,122029,12287,134492
2020-07-11 00:00:00 EDT,Pinellas,49,62,107307,10596,117965
2020-07-11 00:00:00 EDT,Lee,18,23,61479,8848,70350
2020-07-11 00:00:00 EDT,Polk,25,60,54014,6983,61057
2020-07-11 00:00:00 EDT,Collier,136,34,35456,5968,41458
2020-07-11 00:00:00 EDT,Manatee,5,30,47092,4632,51754
2020-07-11 00:00:00 EDT,Seminole,27,39,42161,4083,46283
2020-07-11 00:00:00 EDT,Osceola,62,64,30352,3861,34277
2020-07-11 00:00:00 EDT,Pasco,41,26,41531,3748,45305
2020-07-11 00:00:00 EDT,Escambia,13,13,37896,3662,41571
2020-07-11 00:00:00 EDT,Volusia,16,42,45157,3634,48833
2020-07-11 00:00:00 EDT,Brevard,8,44,55151,3237,58432
2020-07-11 00:00:00 EDT,St. Lucie,184,17,24906,2739,27662
2020-07-11 00:00:00 EDT,Martin,41,26,16927,2680,19633
2020-07-11 00:00:00 EDT,Sarasota,20,8,41635,2641,44284
2020-07-11 00:00:00 EDT,Lake,47,23,39541,2394,41958
2020-07-11 00:00:00 EDT,Leon,10,81,35987,2246,38314
2020-07-11 00:00:00 EDT,Alachua,12,47662,2043,NA,49705
2020-07-11 00:00:00 EDT,St. Johns,59,28,24690,1788,26506
2020-07-11 00:00:00 EDT,Clay,11,12,19847,1403,21262
2020-07-11 00:00:00 EDT,Marion,179,8,27818,1403,29229
2020-07-11 00:00:00 EDT,Hendry,1,9,4853,1163,6025
2020-07-11 00:00:00 EDT,Indian River,30,8,16775,1158,17941
2020-07-11 00:00:00 EDT,Santa Rosa,1,7,14513,1142,15662
2020-07-11 00:00:00 EDT,Okaloosa,29,17,16050,1130,17197
2020-07-11 00:00:00 EDT,Bay,2,23,9648,1107,10778
2020-07-11 00:00:00 EDT,Charlotte,8,8,14062,1074,15144
2020-07-11 00:00:00 EDT,Desoto,7,7,4985,830,5822
2020-07-11 00:00:00 EDT,Hernando,2,1,11970,818,12789
2020-07-11 00:00:00 EDT,Suwannee,3,4254,724,NA,4978
2020-07-11 00:00:00 EDT,Putnam,2,2,7609,695,8306
2020-07-11 00:00:00 EDT,Sumter,25,10,10777,622,11409
2020-07-11 00:00:00 EDT,Hardee,1,2614,596,NA,3210
2020-07-11 00:00:00 EDT,Jackson,2,11,5592,581,6184
2020-07-11 00:00:00 EDT,Gadsden,1,12,6393,574,6979
2020-07-11 00:00:00 EDT,Monroe,37,1,7045,544,7590
2020-07-11 00:00:00 EDT,Walton,3,4200,538,NA,4738
2020-07-11 00:00:00 EDT,Citrus,5,4,11822,523,12349
2020-07-11 00:00:00 EDT,Okeechobee,1,3,3938,518,4459
2020-07-11 00:00:00 EDT,Highlands,5,19,10303,517,10839
2020-07-11 00:00:00 EDT,Nassau,11,8,8871,482,9361
2020-07-11 00:00:00 EDT,Flagler,3,9,9367,473,9849
2020-07-11 00:00:00 EDT,Columbia,3,5,6718,462,7185
2020-07-11 00:00:00 EDT,Hamilton,1,1,2738,417,3156
2020-07-11 00:00:00 EDT,Madison,1,4,2256,320,2580
2020-07-11 00:00:00 EDT,Unknown,13,3081,279,NA,3360
2020-07-11 00:00:00 EDT,Liberty,2,2296,273,NA,2569
2020-07-11 00:00:00 EDT,Levy,3,3649,255,NA,3904
2020-07-11 00:00:00 EDT,Holmes,1,5,2521,225,2751
2020-07-11 00:00:00 EDT,Glades,1,558,200,NA,758
2020-07-11 00:00:00 EDT,Calhoun,1,5,1057,152,1214
2020-07-11 00:00:00 EDT,Baker,6,2796,151,NA,2947
2020-07-11 00:00:00 EDT,Washington,3,1,1983,151,2135
2020-07-11 00:00:00 EDT,Gilchrist,3,2497,134,NA,2631
2020-07-11 00:00:00 EDT,Bradford,1,3,2965,130,3098
2020-07-11 00:00:00 EDT,Taylor,1,3,1595,130,1728
2020-07-11 00:00:00 EDT,Wakulla,3,2701,122,NA,2823
2020-07-11 00:00:00 EDT,Union,2530,109,NA,2639,2748
2020-07-11 00:00:00 EDT,Dixie,1524,106,NA,1630,1736
2020-07-11 00:00:00 EDT,Gulf,4,2136,88,NA,2224
2020-07-11 00:00:00 EDT,Jefferson,1,1396,80,NA,1476
2020-07-11 00:00:00 EDT,Lafayette,1,638,53,NA,691
2020-07-11 00:00:00 EDT,Franklin,1,1510,31,NA,1541
