timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,740,312488,260,313488
2020-06-23 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,198,198758,152,199108
2020-06-23 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",160,192120,176,192456
2020-06-23 00:00:00 EDT,GENETWORX,654,159154,6,159814
2020-06-23 00:00:00 EDT,NORTHWEST LABORATORY,34,8469,NA,8503
2020-06-23 00:00:00 EDT,ADVENT HEALTH LAB,87,7016,NA,7103
2020-06-23 00:00:00 EDT,MAYO CLINIC LABORATORIES,51,3068,NA,3119
2020-06-23 00:00:00 EDT,REAL DIAGNOSTICS,457,2999,NA,3456
2020-06-23 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",74,2900,NA,2974
2020-06-23 00:00:00 EDT,BAYCARE LABORATORIES LLC,61,2915,NA,2976
2020-06-23 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,2399,6,2407
2020-06-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,2255,NA,2262
2020-06-23 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,2365,NA,2369
2020-06-23 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,77,2258,5,2340
2020-06-23 00:00:00 EDT,REALTOX LABS LLC,19,2300,3,2322
2020-06-23 00:00:00 EDT,UF PATHLABS,33,2304,3,2340
2020-06-23 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",28,2030,NA,2058
2020-06-23 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,1754,NA,1820
2020-06-23 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,102,1742,NA,1844
2020-06-23 00:00:00 EDT,ARUP LABORATORIES,NA,1774,6,1780
2020-06-23 00:00:00 EDT,DIATHERIX LABORATORIES,NA,1687,2,1689
2020-06-23 00:00:00 EDT,BPHL-MIAMI,160,1352,NA,1512
2020-06-23 00:00:00 EDT,BPHL-JACKSONVILLE,6,1398,NA,1404
2020-06-23 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,1346,NA,1389
2020-06-23 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,1220,2,1225
2020-06-23 00:00:00 EDT,TESTING MATTERS INC,NA,1114,NA,1114
2020-06-23 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,898,NA,898
2020-06-23 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,890,2,892
2020-06-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,868,2,871
2020-06-23 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,845,5,852
2020-06-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,779,NA,783
2020-06-23 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,12,795,5,812
2020-06-23 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,740,2,744
