timestamp,county,pending,inconclusive,negative,positive,total
2020-06-23 00:00:00 EDT,Dade,147,226,238111,26822,265159
2020-06-23 00:00:00 EDT,Broward,26,71,156704,11744,168519
2020-06-23 00:00:00 EDT,Palm Beach,149,237,113962,11180,125379
2020-06-23 00:00:00 EDT,Hillsborough,86,77,95241,6176,101494
2020-06-23 00:00:00 EDT,Orange,50,81,106012,5502,111595
2020-06-23 00:00:00 EDT,Pinellas,54,22,73862,4033,77917
2020-06-23 00:00:00 EDT,Lee,25,11,44357,3745,48113
2020-06-23 00:00:00 EDT,Collier,80,15,26482,3375,29872
2020-06-23 00:00:00 EDT,Duval,40,51,80000,3202,83253
2020-06-23 00:00:00 EDT,Polk,12,12,35869,2279,38160
2020-06-23 00:00:00 EDT,Manatee,1,14,30818,2013,32845
2020-06-23 00:00:00 EDT,Martin,19,10,13226,1611,14847
2020-06-23 00:00:00 EDT,Seminole,11,14,28663,1451,30128
2020-06-23 00:00:00 EDT,Volusia,14,32442,1301,NA,33743
2020-06-23 00:00:00 EDT,St. Lucie,83,6,18518,1249,19773
2020-06-23 00:00:00 EDT,Escambia,2,13,27706,1244,28963
2020-06-23 00:00:00 EDT,Osceola,46,21,20232,1147,21400
2020-06-23 00:00:00 EDT,Sarasota,3,5,30085,1031,31121
2020-06-23 00:00:00 EDT,Pasco,25,12,27808,954,28774
2020-06-23 00:00:00 EDT,Brevard,1,2,34580,918,35500
2020-06-23 00:00:00 EDT,Lake,14,12,27877,795,28684
2020-06-23 00:00:00 EDT,Hendry,1,1,3731,780,4512
2020-06-23 00:00:00 EDT,Alachua,9,35120,760,NA,35880
2020-06-23 00:00:00 EDT,Charlotte,2,1,9900,605,10506
2020-06-23 00:00:00 EDT,Leon,27,5,22964,596,23565
2020-06-23 00:00:00 EDT,Clay,4,14375,511,NA,14886
2020-06-23 00:00:00 EDT,St. Johns,17,23,16223,510,16756
2020-06-23 00:00:00 EDT,Desoto,11,5,3508,487,4000
2020-06-23 00:00:00 EDT,Okaloosa,1,9,11178,436,11623
2020-06-23 00:00:00 EDT,Marion,322,7,20571,424,21002
2020-06-23 00:00:00 EDT,Indian River,28,4,11164,422,11590
2020-06-23 00:00:00 EDT,Santa Rosa,2,2,11126,355,11483
2020-06-23 00:00:00 EDT,Jackson,4,11,4456,341,4808
2020-06-23 00:00:00 EDT,Suwannee,2,3090,339,NA,3429
2020-06-23 00:00:00 EDT,Gadsden,2,6,5130,329,5465
2020-06-23 00:00:00 EDT,Hardee,2,1679,318,NA,1997
2020-06-23 00:00:00 EDT,Hamilton,1,1,2226,304,2531
2020-06-23 00:00:00 EDT,Sumter,23,5,6259,290,6554
2020-06-23 00:00:00 EDT,Highlands,5,4,6703,258,6965
2020-06-23 00:00:00 EDT,Okeechobee,2650,256,NA,2906,3162
2020-06-23 00:00:00 EDT,Flagler,3,7055,244,NA,7299
2020-06-23 00:00:00 EDT,Putnam,2,1,5121,242,5364
2020-06-23 00:00:00 EDT,Columbia,3,5,5074,233,5312
2020-06-23 00:00:00 EDT,Bay,32,6,6589,230,6825
2020-06-23 00:00:00 EDT,Liberty,2,2084,220,NA,2304
2020-06-23 00:00:00 EDT,Hernando,1,8550,206,NA,8756
2020-06-23 00:00:00 EDT,Citrus,1,3,8424,204,8631
2020-06-23 00:00:00 EDT,Walton,1,5,2827,188,3020
2020-06-23 00:00:00 EDT,Monroe,63,4647,166,NA,4813
2020-06-23 00:00:00 EDT,Levy,2,2774,151,NA,2925
2020-06-23 00:00:00 EDT,Madison,2,1608,143,NA,1751
2020-06-23 00:00:00 EDT,Glades,436,142,NA,578,720
2020-06-23 00:00:00 EDT,Nassau,1,2,5877,126,6005
2020-06-23 00:00:00 EDT,Unknown,14,1848,126,NA,1974
2020-06-23 00:00:00 EDT,Holmes,1,1680,121,NA,1801
2020-06-23 00:00:00 EDT,Washington,1,1,1594,98,1693
2020-06-23 00:00:00 EDT,Calhoun,2,687,88,NA,775
2020-06-23 00:00:00 EDT,Gilchrist,3,2071,86,NA,2157
2020-06-23 00:00:00 EDT,Taylor,2,1296,69,NA,1365
2020-06-23 00:00:00 EDT,Bradford,1,1,2206,64,2271
2020-06-23 00:00:00 EDT,Dixie,1237,62,NA,1299,1361
2020-06-23 00:00:00 EDT,Union,2087,43,NA,2130,2173
2020-06-23 00:00:00 EDT,Baker,1497,42,NA,1539,1581
2020-06-23 00:00:00 EDT,Wakulla,1841,41,NA,1882,1923
2020-06-23 00:00:00 EDT,Jefferson,1,985,38,NA,1023
2020-06-23 00:00:00 EDT,Lafayette,1,438,20,NA,458
2020-06-23 00:00:00 EDT,Gulf,1337,13,NA,1350,1363
2020-06-23 00:00:00 EDT,Franklin,1,771,4,NA,775
