timestamp,county,pending,inconclusive,negative,positive,total
2020-03-31 17:42:00 EDT,Dade,133,1,9190,2123,11314
2020-03-31 17:42:00 EDT,Broward,102,2,10508,1219,11729
2020-03-31 17:42:00 EDT,Palm Beach,59,0,2631,551,3182
2020-03-31 17:42:00 EDT,Orange,13,0,3602,373,3975
2020-03-31 17:42:00 EDT,Hillsborough,8,0,4328,305,4633
2020-03-31 17:42:00 EDT,Duval,177,0,2896,207,3103
2020-03-31 17:42:00 EDT,Lee,9,0,1952,206,2158
2020-03-31 17:42:00 EDT,Pinellas,66,3,2685,167,2855
2020-03-31 17:42:00 EDT,Collier,35,0,1210,146,1356
2020-03-31 17:42:00 EDT,Osceola,61,0,703,110,813
2020-03-31 17:42:00 EDT,Seminole,20,1,1067,103,1171
2020-03-31 17:42:00 EDT,Escambia,2,0,823,94,917
2020-03-31 17:42:00 EDT,Alachua,16,1,1340,87,1428
2020-03-31 17:42:00 EDT,Volusia,4,0,737,80,817
2020-03-31 17:42:00 EDT,St. Johns,29,1,860,79,940
2020-03-31 17:42:00 EDT,Sarasota,34,0,773,76,849
2020-03-31 17:42:00 EDT,Polk,32,0,1109,73,1182
2020-03-31 17:42:00 EDT,Lake,6,3,1107,66,1176
2020-03-31 17:42:00 EDT,Manatee,6,0,376,53,429
2020-03-31 17:42:00 EDT,Sumter,5,1,728,51,780
2020-03-31 17:42:00 EDT,Santa Rosa,2,0,331,44,375
2020-03-31 17:42:00 EDT,Clay,4,0,410,41,451
2020-03-31 17:42:00 EDT,Pasco,13,1,1020,40,1061
2020-03-31 17:42:00 EDT,Okaloosa,42,0,236,39,275
2020-03-31 17:42:00 EDT,St. Lucie,14,0,498,38,536
2020-03-31 17:42:00 EDT,Brevard,7,0,574,37,611
2020-03-31 17:42:00 EDT,Indian River,7,0,302,33,335
2020-03-31 17:42:00 EDT,Martin,5,0,282,28,310
2020-03-31 17:42:00 EDT,Monroe,67,0,179,27,206
2020-03-31 17:42:00 EDT,Leon,3,0,591,26,617
2020-03-31 17:42:00 EDT,Marion,149,0,628,25,653
2020-03-31 17:42:00 EDT,Charlotte,5,0,296,24,320
2020-03-31 17:42:00 EDT,Hernando,1,0,293,24,317
2020-03-31 17:42:00 EDT,Citrus,3,0,243,19,262
2020-03-31 17:42:00 EDT,Flagler,0,0,185,18,203
2020-03-31 17:42:00 EDT,Walton,1,0,108,18,126
2020-03-31 17:42:00 EDT,Highlands,12,1,83,17,101
2020-03-31 17:42:00 EDT,Putnam,5,0,266,13,279
2020-03-31 17:42:00 EDT,Nassau,0,0,135,10,145
2020-03-31 17:42:00 EDT,Baker,1,0,65,9,74
2020-03-31 17:42:00 EDT,Bay,3,0,132,8,140
2020-03-31 17:42:00 EDT,Desoto,5,0,105,7,112
2020-03-31 17:42:00 EDT,Hendry,1,0,58,4,62
2020-03-31 17:42:00 EDT,Columbia,42,0,135,3,138
2020-03-31 17:42:00 EDT,Glades,0,0,4,3,7
2020-03-31 17:42:00 EDT,Suwannee,6,0,66,3,69
2020-03-31 17:42:00 EDT,Bradford,1,0,67,2,69
2020-03-31 17:42:00 EDT,Jackson,14,0,73,2,75
2020-03-31 17:42:00 EDT,Levy,1,0,97,2,99
2020-03-31 17:42:00 EDT,Unknown,10,0,12,2,14
2020-03-31 17:42:00 EDT,Calhoun,0,0,13,1,14
2020-03-31 17:42:00 EDT,Gadsden,0,0,45,1,46
2020-03-31 17:42:00 EDT,Holmes,5,0,27,1,28
2020-03-31 17:42:00 EDT,Union,2,0,42,1,43
2020-03-31 17:42:00 EDT,Wakulla,0,0,50,1,51
2020-03-31 17:42:00 EDT,Washington,7,0,40,1,41
2020-03-31 17:42:00 EDT,Dixie,0,0,40,0,40
2020-03-31 17:42:00 EDT,Franklin,0,0,20,0,20
2020-03-31 17:42:00 EDT,Gilchrist,0,0,39,0,39
2020-03-31 17:42:00 EDT,Gulf,0,0,40,0,40
2020-03-31 17:42:00 EDT,Hamilton,5,0,21,0,21
2020-03-31 17:42:00 EDT,Hardee,0,0,18,0,18
2020-03-31 17:42:00 EDT,Jefferson,0,0,18,0,18
2020-03-31 17:42:00 EDT,Lafayette,0,0,11,0,11
2020-03-31 17:42:00 EDT,Liberty,0,0,3,0,3
2020-03-31 17:42:00 EDT,Madison,0,0,29,0,29
2020-03-31 17:42:00 EDT,Okeechobee,1,0,54,0,54
2020-03-31 17:42:00 EDT,Taylor,0,0,35,0,35
