timestamp,county,pending,inconclusive,negative,positive,total
2020-04-13 09:36:00 EDT,Dade,197,305,NA,NA,NA
2020-04-13 09:36:00 EDT,Broward,57,29,NA,NA,NA
2020-04-13 09:36:00 EDT,Palm Beach,84,110,NA,NA,NA
2020-04-13 09:36:00 EDT,Orange,17,16,NA,NA,NA
2020-04-13 09:36:00 EDT,Hillsborough,5,26,NA,790,NA
2020-04-13 09:36:00 EDT,Duval,77,11,NA,692,NA
2020-04-13 09:36:00 EDT,Lee,22,3,NA,632,NA
2020-04-13 09:36:00 EDT,Pinellas,44,9,NA,470,NA
2020-04-13 09:36:00 EDT,Collier,14,1,NA,375,NA
2020-04-13 09:36:00 EDT,Osceola,63,3,NA,333,NA
2020-04-13 09:36:00 EDT,Seminole,11,1,NA,267,NA
2020-04-13 09:36:00 EDT,Polk,16,3,NA,263,NA
2020-04-13 09:36:00 EDT,Manatee,2,1,NA,250,NA
2020-04-13 09:36:00 EDT,Escambia,7,5,NA,235,NA
2020-04-13 09:36:00 EDT,Sarasota,2,1,NA,233,NA
2020-04-13 09:36:00 EDT,Volusia,1,1,NA,212,NA
2020-04-13 09:36:00 EDT,Alachua,4,9,NA,183,NA
2020-04-13 09:36:00 EDT,St. Johns,19,2,NA,175,NA
2020-04-13 09:36:00 EDT,Pasco,18,5,NA,166,NA
2020-04-13 09:36:00 EDT,Clay,3,1,NA,164,NA
2020-04-13 09:36:00 EDT,St. Lucie,30,2,NA,156,NA
2020-04-13 09:36:00 EDT,Lake,17,2,NA,155,NA
2020-04-13 09:36:00 EDT,Leon,5,2,NA,150,NA
2020-04-13 09:36:00 EDT,Brevard,3,49,NA,140,NA
2020-04-13 09:36:00 EDT,Martin,11,1041,124,NA,NA
2020-04-13 09:36:00 EDT,Charlotte,7,2,993,117,1112
2020-04-13 09:36:00 EDT,Santa Rosa,1,1,NA,112,NA
2020-04-13 09:36:00 EDT,Sumter,26,1,NA,111,NA
2020-04-13 09:36:00 EDT,Okaloosa,12,1,NA,102,NA
2020-04-13 09:36:00 EDT,Marion,194,3,NA,96,NA
2020-04-13 09:36:00 EDT,Indian River,40,1015,75,NA,NA
2020-04-13 09:36:00 EDT,Citrus,4,3,921,72,996
2020-04-13 09:36:00 EDT,Hernando,1,1025,71,NA,NA
2020-04-13 09:36:00 EDT,Suwannee,283,67,NA,350,NA
2020-04-13 09:36:00 EDT,Monroe,117,602,63,NA,NA
2020-04-13 09:36:00 EDT,Highlands,1,2,422,61,485
2020-04-13 09:36:00 EDT,Flagler,1,661,44,NA,NA
2020-04-13 09:36:00 EDT,Putnam,3,800,43,NA,NA
2020-04-13 09:36:00 EDT,Bay,572,39,NA,611,NA
2020-04-13 09:36:00 EDT,Gadsden,178,36,NA,214,NA
2020-04-13 09:36:00 EDT,Nassau,1,678,34,NA,NA
2020-04-13 09:36:00 EDT,Bradford,5,260,30,NA,NA
2020-04-13 09:36:00 EDT,Walton,1,1,307,29,337
2020-04-13 09:36:00 EDT,Columbia,7,413,27,NA,NA
2020-04-13 09:36:00 EDT,Desoto,2,319,22,NA,NA
2020-04-13 09:36:00 EDT,Hendry,191,21,NA,212,NA
2020-04-13 09:36:00 EDT,Baker,218,17,NA,235,NA
2020-04-13 09:36:00 EDT,Madison,105,14,NA,119,NA
2020-04-13 09:36:00 EDT,Jefferson,59,12,NA,71,NA
2020-04-13 09:36:00 EDT,Wakulla,178,11,NA,189,NA
2020-04-13 09:36:00 EDT,Levy,281,8,NA,289,NA
2020-04-13 09:36:00 EDT,Jackson,195,6,NA,201,NA
2020-04-13 09:36:00 EDT,Okeechobee,1,196,5,NA,NA
2020-04-13 09:36:00 EDT,Calhoun,57,5,NA,62,NA
2020-04-13 09:36:00 EDT,Glades,27,5,NA,32,NA
2020-04-13 09:36:00 EDT,Gilchrist,124,4,NA,128,NA
2020-04-13 09:36:00 EDT,Washington,5,103,4,NA,NA
2020-04-13 09:36:00 EDT,Hardee,74,3,NA,77,NA
2020-04-13 09:36:00 EDT,Union,2,119,2,NA,NA
2020-04-13 09:36:00 EDT,Dixie,1,112,2,NA,NA
2020-04-13 09:36:00 EDT,Holmes,5,85,2,NA,NA
2020-04-13 09:36:00 EDT,Hamilton,1,72,2,NA,NA
2020-04-13 09:36:00 EDT,Franklin,53,2,NA,55,NA
2020-04-13 09:36:00 EDT,Unknown,11,34,2,NA,NA
2020-04-13 09:36:00 EDT,Taylor,124,1,NA,125,NA
2020-04-13 09:36:00 EDT,Gulf,90,1,NA,91,NA
2020-04-13 09:36:00 EDT,Lafayette,37,1,NA,38,NA
2020-04-13 09:36:00 EDT,Liberty,25,1,NA,26,NA
