timestamp,county,pending,inconclusive,negative,positive,total
2020-07-10 00:00:00 EDT,Dade,178,611,338631,58341,397583
2020-07-10 00:00:00 EDT,Broward,55,157,225868,26705,252730
2020-07-10 00:00:00 EDT,Palm Beach,183,276,153491,19233,173000
2020-07-10 00:00:00 EDT,Hillsborough,150,138,139609,17662,157409
2020-07-10 00:00:00 EDT,Orange,195,196,150789,16148,167133
2020-07-10 00:00:00 EDT,Duval,93,188,119775,11772,131735
2020-07-10 00:00:00 EDT,Pinellas,49,57,105131,10293,115481
2020-07-10 00:00:00 EDT,Lee,18,22,60336,8574,68932
2020-07-10 00:00:00 EDT,Polk,25,57,52452,6611,59120
2020-07-10 00:00:00 EDT,Collier,133,32,34776,5777,40585
2020-07-10 00:00:00 EDT,Manatee,5,30,45960,4432,50422
2020-07-10 00:00:00 EDT,Seminole,27,35,41286,3967,45288
2020-07-10 00:00:00 EDT,Osceola,61,65,29549,3658,33272
2020-07-10 00:00:00 EDT,Pasco,42,19,40520,3559,44098
2020-07-10 00:00:00 EDT,Escambia,10,13,37276,3485,40774
2020-07-10 00:00:00 EDT,Volusia,17,38,44401,3454,47893
2020-07-10 00:00:00 EDT,Brevard,5,16,54264,3104,57384
2020-07-10 00:00:00 EDT,St. Lucie,143,15,24511,2661,27187
2020-07-10 00:00:00 EDT,Martin,41,24,16752,2634,19410
2020-07-10 00:00:00 EDT,Sarasota,12,8,40780,2548,43336
2020-07-10 00:00:00 EDT,Lake,48,23,38711,2298,41032
2020-07-10 00:00:00 EDT,Leon,10,80,35351,2161,37592
2020-07-10 00:00:00 EDT,Alachua,11,47029,1978,NA,49007
2020-07-10 00:00:00 EDT,St. Johns,34,28,24211,1730,25969
2020-07-10 00:00:00 EDT,Clay,6,12,19494,1328,20834
2020-07-10 00:00:00 EDT,Marion,191,6,27275,1307,28588
2020-07-10 00:00:00 EDT,Hendry,1,8,4796,1146,5950
2020-07-10 00:00:00 EDT,Indian River,31,8,16431,1112,17551
2020-07-10 00:00:00 EDT,Santa Rosa,1,4,14230,1085,15319
2020-07-10 00:00:00 EDT,Okaloosa,22,17,15883,1083,16983
2020-07-10 00:00:00 EDT,Charlotte,9,8,13580,1048,14636
2020-07-10 00:00:00 EDT,Bay,1,23,9399,1027,10449
2020-07-10 00:00:00 EDT,Desoto,7,6,4860,809,5675
2020-07-10 00:00:00 EDT,Hernando,2,2,11691,766,12459
2020-07-10 00:00:00 EDT,Suwannee,2,4214,710,NA,4924
2020-07-10 00:00:00 EDT,Putnam,2,2,7441,653,8096
2020-07-10 00:00:00 EDT,Hardee,1,1,2562,595,3158
2020-07-10 00:00:00 EDT,Sumter,24,8,10338,589,10935
2020-07-10 00:00:00 EDT,Jackson,1,11,5503,556,6070
2020-07-10 00:00:00 EDT,Gadsden,1,12,6188,528,6728
2020-07-10 00:00:00 EDT,Okeechobee,1,2,3904,501,4407
2020-07-10 00:00:00 EDT,Citrus,5,4,11435,500,11939
2020-07-10 00:00:00 EDT,Highlands,6,18,10041,488,10547
2020-07-10 00:00:00 EDT,Walton,4,4078,484,NA,4562
2020-07-10 00:00:00 EDT,Monroe,36,1,6837,470,7308
2020-07-10 00:00:00 EDT,Flagler,5,5,9215,456,9676
2020-07-10 00:00:00 EDT,Nassau,8,7,8616,438,9061
2020-07-10 00:00:00 EDT,Columbia,3,5,6636,433,7074
2020-07-10 00:00:00 EDT,Hamilton,1,2,2715,412,3129
2020-07-10 00:00:00 EDT,Madison,1,4,2192,302,2498
2020-07-10 00:00:00 EDT,Unknown,14,3006,271,NA,3277
2020-07-10 00:00:00 EDT,Liberty,2,2261,262,NA,2523
2020-07-10 00:00:00 EDT,Levy,3,3592,241,NA,3833
2020-07-10 00:00:00 EDT,Holmes,5,2505,223,NA,2728
2020-07-10 00:00:00 EDT,Glades,1,555,196,NA,751
2020-07-10 00:00:00 EDT,Washington,3,1,1960,147,2108
2020-07-10 00:00:00 EDT,Baker,6,2429,135,NA,2564
2020-07-10 00:00:00 EDT,Calhoun,3,1031,133,NA,1164
2020-07-10 00:00:00 EDT,Gilchrist,3,2479,133,NA,2612
2020-07-10 00:00:00 EDT,Taylor,3,1583,123,NA,1706
2020-07-10 00:00:00 EDT,Bradford,1,2,2921,119,3042
2020-07-10 00:00:00 EDT,Wakulla,3,2618,116,NA,2734
2020-07-10 00:00:00 EDT,Union,2501,105,NA,2606,2711
2020-07-10 00:00:00 EDT,Dixie,1508,103,NA,1611,1714
2020-07-10 00:00:00 EDT,Gulf,2,2087,79,NA,2166
2020-07-10 00:00:00 EDT,Jefferson,1,1371,77,NA,1448
2020-07-10 00:00:00 EDT,Lafayette,1,620,52,NA,672
2020-07-10 00:00:00 EDT,Franklin,1,1436,25,NA,1461
