timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,1273,445181,52342,498796
2020-07-10 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,363,352007,44391,396761
2020-07-10 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",1304,290586,41606,333496
2020-07-10 00:00:00 EDT,GENETWORX,654,193889,11052,205595
2020-07-10 00:00:00 EDT,REALTOX LABS LLC,630,100028,901,101559
2020-07-10 00:00:00 EDT,NORTHWEST LABORATORY,57,98618,208,98883
2020-07-10 00:00:00 EDT,ADVENT HEALTH LAB,89,88772,985,89846
2020-07-10 00:00:00 EDT,MAYO CLINIC LABORATORIES,69,42890,325,43284
2020-07-10 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",46,37565,539,38150
2020-07-10 00:00:00 EDT,BAYCARE LABORATORIES LLC,124,38475,351,38950
2020-07-10 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,237,37269,395,37901
2020-07-10 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",112,36956,375,37443
2020-07-10 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,15,33679,636,34330
2020-07-10 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,268,31432,322,32022
2020-07-10 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,32075,265,32342
2020-07-10 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,29314,193,29511
2020-07-10 00:00:00 EDT,TESTING MATTERS INC,NA,26494,342,26836
2020-07-10 00:00:00 EDT,UF PATHLABS,33,28893,71,28997
2020-07-10 00:00:00 EDT,BPHL-JACKSONVILLE,7,24448,409,24864
2020-07-10 00:00:00 EDT,DIATHERIX LABORATORIES,NA,25407,248,25655
2020-07-10 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,21517,402,21986
2020-07-10 00:00:00 EDT,ARUP LABORATORIES,NA,23243,126,23369
2020-07-10 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,17999,542,18541
2020-07-10 00:00:00 EDT,"KORVALABS, INC",76,20745,51,20872
2020-07-10 00:00:00 EDT,BPHL-MIAMI,163,17443,311,17917
2020-07-10 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,15419,208,15670
2020-07-10 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,16669,56,16728
2020-07-10 00:00:00 EDT,AIT LABORATORIES,NA,13009,123,13132
2020-07-10 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,11667,196,11863
2020-07-10 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,12425,113,12539
2020-07-10 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,25,12179,112,12316
2020-07-10 00:00:00 EDT,WALGREENS,7,11114,156,11277
2020-07-10 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,10683,113,10798
2020-07-10 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,8938,140,9082
2020-07-10 00:00:00 EDT,STATLAB_MOBILE,NA,9167,62,9229
2020-07-10 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,24,8736,49,8809
2020-07-10 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,8501,67,8571
2020-07-10 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,10,8061,75,8146
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,8220,55,8280
2020-07-10 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,12,8216,43,8271
2020-07-10 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,7970,42,8013
2020-07-10 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,6930,71,7007
2020-07-10 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7413,20,7435
2020-07-10 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,6358,87,6445
2020-07-10 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,5625,142,5769
2020-07-10 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-10 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,6,6191,43,6240
2020-07-10 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,6056,512,6570
2020-07-10 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,5320,938,6258
2020-07-10 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,5717,427,6156
2020-07-10 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,5413,726,6147
2020-07-10 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,3,5013,684,5700
2020-07-10 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,5,5312,381,5698
2020-07-10 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,5401,286,5688
2020-07-10 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,5016,321,5337
2020-07-10 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,4571,637,5210
2020-07-10 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,4408,690,5098
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,9,4773,269,5051
2020-07-10 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,4826,179,5005
2020-07-10 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4083,726,4819
2020-07-10 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,9,3998,540,4547
2020-07-10 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,39,3964,468,4471
2020-07-10 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3536,780,4316
2020-07-10 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,9,3807,482,4298
2020-07-10 00:00:00 EDT,DELRAY MEDICAL CENTER,2,3776,469,4247
2020-07-10 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,3710,521,4238
2020-07-10 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,4039,147,4212
2020-07-10 00:00:00 EDT,ECCO LAB GROUP CO,114,3329,737,4180
2020-07-10 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,3953,6,3959
2020-07-10 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3269,606,3877
2020-07-10 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,3181,643,3832
2020-07-10 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3213,517,3731
2020-07-10 00:00:00 EDT,CURATIVE_LABS,92,3507,118,3717
2020-07-10 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,2,3191,425,3618
2020-07-10 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3203,287,3490
2020-07-10 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-10 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2935,424,3360
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,2947,384,3335
2020-07-10 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2821,480,3302
2020-07-10 00:00:00 EDT,ELABNETWORK,NA,2911,340,3251
2020-07-10 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2641,584,3229
2020-07-10 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,2390,753,3143
2020-07-10 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2883,185,3068
2020-07-10 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,2786,266,3059
2020-07-10 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2672,322,2994
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2692,149,2842
2020-07-10 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2579,261,2840
2020-07-10 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2609,207,2816
2020-07-10 00:00:00 EDT,Lee Memorial Hospital,NA,2311,471,2782
2020-07-10 00:00:00 EDT,MOFFITT CANCER CENTER,5,2754,1,2760
2020-07-10 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,2380,394,2775
2020-07-10 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2228,535,2763
2020-07-10 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2503,253,2756
2020-07-10 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2434,316,2750
2020-07-10 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2061,663,2724
2020-07-10 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,2380,324,2707
2020-07-10 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,2422,283,2705
2020-07-10 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2434,210,2644
2020-07-10 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2390,237,2627
2020-07-10 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2042,580,2622
2020-07-10 00:00:00 EDT,DOCTORS HOSPITAL,2,2147,465,2614
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2406,201,2608
2020-07-10 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,2076,527,2603
2020-07-10 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-10 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2255,305,2560
2020-07-10 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2040,493,2533
2020-07-10 00:00:00 EDT,OAK HILL HOSPITAL,NA,2340,159,2499
2020-07-10 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2041,432,2473
2020-07-10 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1993,470,2463
2020-07-10 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2185,272,2461
2020-07-10 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2156,234,2390
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2216,130,2346
2020-07-10 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1869,406,2275
2020-07-10 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1868,322,2190
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2084,101,2187
2020-07-10 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1772,319,2093
2020-07-10 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1997,3,2000
2020-07-10 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-07-10 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,1917,112,2030
