timestamp,reporting_lab,negative,positive,total
2020-04-19 16:44:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-19 16:44:00 EDT,AdventHealth Lab,2,12,14
2020-04-19 16:44:00 EDT,AVENTUS BIOLABS,1,27,28
2020-04-19 16:44:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,100%,NA
2020-04-19 16:44:00 EDT,BAPTIST MEDICAL CENTER SOUTH,332,26,358
2020-04-19 16:44:00 EDT,BAPTIST NORTH EMERGENCY CENTER,153,12,165
2020-04-19 16:44:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-19 16:44:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-19 16:44:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,243,49,292
2020-04-19 16:44:00 EDT,CENTRA CARE,1,100%,NA
2020-04-19 16:44:00 EDT,CLEVELAND CLINIC IF,1,1,2
2020-04-19 16:44:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,8,42
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,108,9,117
2020-04-19 16:44:00 EDT,FULGENT GENETICS,1,100%,NA
2020-04-19 16:44:00 EDT,GARCIA CLINICAL LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,6,9
2020-04-19 16:44:00 EDT,HOLY CROSS HOSPITAL,3,100%,NA
2020-04-19 16:44:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-19 16:44:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-19 16:44:00 EDT,LAB CORP,6,13,19
2020-04-19 16:44:00 EDT,LAKELAND REGIONAL HEALTH,1,100%,NA
2020-04-19 16:44:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,LEE HEALTH-COCONUT POINT LAB,4,100%,NA
2020-04-19 16:44:00 EDT,MEDARBOR DIAGNOSTICS,4,100%,NA
2020-04-19 16:44:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47
2020-04-19 16:44:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-19 16:44:00 EDT,MILLENNIUM LAB SERVICES,1,100%,NA
2020-04-19 16:44:00 EDT,MOFFITT CANCER CENTER,107,3,110
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,33,4,37
2020-04-19 16:44:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,ORANGE PARK MEDICAL CENTER,43,26,69
2020-04-19 16:44:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,412,27%
2020-04-19 16:44:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,2,100%,NA
2020-04-19 16:44:00 EDT,PHYSICIANS STAT LAB,4,53,57
2020-04-19 16:44:00 EDT,QUEST - HOUSTON LAB,1,100%,NA
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS - ATLANTA,41,3,44
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),946,131,"1,077"
2020-04-19 16:44:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"4,467",6%
2020-04-19 16:44:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA
2020-04-19 16:44:00 EDT,SOUTH LAKE HOSPITAL,22,100%,NA
2020-04-19 16:44:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,161,18,179
2020-04-19 16:44:00 EDT,ST. JOSEPHS HOSPITAL,3,100%,NA
2020-04-19 16:44:00 EDT,SUNQUEST,1,1,2
2020-04-19 16:44:00 EDT,TGH,3,100%,NA
2020-04-19 16:44:00 EDT,THE VILLAGES REGIONAL HOSPITAL,9,4,13
2020-04-19 16:44:00 EDT,TYNDALL AFB,2,100%,NA
2020-04-19 16:44:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,18,1,19
2020-04-19 16:44:00 EDT,WEST PALM HOSPITAL LAB,19,24,43
2020-04-19 16:44:00 EDT,ACCESS MEDICAL LABORATORIES,7,13,20
2020-04-19 16:44:00 EDT,ACCU REFERENCE MEDICAL LAB,1,100%,NA
2020-04-19 16:44:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,6,100
2020-04-19 16:44:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,100%,NA
2020-04-19 16:44:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,BAPTIST EMERGENCY CENTER CLAY,114,8,122
2020-04-19 16:44:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,3,100%,NA
2020-04-19 16:44:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-19 16:44:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,2,32
2020-04-19 16:44:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-19 16:44:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102
2020-04-19 16:44:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,100%,NA
