timestamp,county,pending,inconclusive,negative,positive,total
2020-04-19 16:44:00 EDT,Dade,227,166,NA,NA,NA
2020-04-19 16:44:00 EDT,Broward,56,36,NA,NA,NA
2020-04-19 16:44:00 EDT,Palm Beach,63,303,NA,NA,NA
2020-04-19 16:44:00 EDT,Orange,11,4,NA,NA,NA
2020-04-19 16:44:00 EDT,Hillsborough,9,34,NA,960,NA
2020-04-19 16:44:00 EDT,Duval,70,10,NA,854,NA
2020-04-19 16:44:00 EDT,Lee,60,2,NA,769,NA
2020-04-19 16:44:00 EDT,Pinellas,45,9,NA,592,NA
2020-04-19 16:44:00 EDT,Collier,19,1,NA,463,NA
2020-04-19 16:44:00 EDT,Manatee,2,2,NA,417,NA
2020-04-19 16:44:00 EDT,Osceola,64,1,NA,409,NA
2020-04-19 16:44:00 EDT,Volusia,6,1,NA,333,NA
2020-04-19 16:44:00 EDT,Polk,8,2,NA,326,NA
2020-04-19 16:44:00 EDT,Seminole,7,2,NA,320,NA
2020-04-19 16:44:00 EDT,Escambia,28,5,NA,309,NA
2020-04-19 16:44:00 EDT,Sarasota,3,1,NA,284,NA
2020-04-19 16:44:00 EDT,Clay,1,1,NA,247,NA
2020-04-19 16:44:00 EDT,Brevard,2,4,NA,215,NA
2020-04-19 16:44:00 EDT,Alachua,3,8,NA,210,NA
2020-04-19 16:44:00 EDT,Lake,14,1,NA,207,NA
2020-04-19 16:44:00 EDT,Pasco,23,6,NA,205,NA
2020-04-19 16:44:00 EDT,St. Lucie,34,2,NA,202,NA
2020-04-19 16:44:00 EDT,St. Johns,7,1,NA,190,NA
2020-04-19 16:44:00 EDT,Leon,7,2,NA,176,NA
2020-04-19 16:44:00 EDT,Martin,8,1,NA,151,NA
2020-04-19 16:44:00 EDT,Sumter,26,1,NA,147,NA
2020-04-19 16:44:00 EDT,Santa Rosa,1,1,NA,138,NA
2020-04-19 16:44:00 EDT,Charlotte,6,2,NA,138,NA
2020-04-19 16:44:00 EDT,Okaloosa,11,1,NA,131,NA
2020-04-19 16:44:00 EDT,Marion,194,2,NA,121,NA
2020-04-19 16:44:00 EDT,Suwannee,351,98,NA,449,NA
2020-04-19 16:44:00 EDT,Indian River,58,1,NA,84,NA
2020-04-19 16:44:00 EDT,Hernando,1190,84,NA,NA,NA
2020-04-19 16:44:00 EDT,Citrus,1,1,NA,84,NA
2020-04-19 16:44:00 EDT,Flagler,1,919,75,NA,NA
2020-04-19 16:44:00 EDT,Monroe,41,862,73,NA,NA
2020-04-19 16:44:00 EDT,Highlands,2,1,529,70,600
2020-04-19 16:44:00 EDT,Putnam,3,984,56,NA,NA
2020-04-19 16:44:00 EDT,Bay,1,783,55,NA,NA
2020-04-19 16:44:00 EDT,Gadsden,276,51,NA,327,NA
2020-04-19 16:44:00 EDT,Nassau,934,44,NA,978,NA
2020-04-19 16:44:00 EDT,Bradford,1,555,42,NA,NA
2020-04-19 16:44:00 EDT,Hendry,268,41,NA,309,NA
2020-04-19 16:44:00 EDT,Columbia,10,528,39,NA,NA
2020-04-19 16:44:00 EDT,Walton,1,394,32,NA,NA
2020-04-19 16:44:00 EDT,Jefferson,95,26,NA,121,NA
2020-04-19 16:44:00 EDT,Desoto,390,24,NA,414,NA
2020-04-19 16:44:00 EDT,Madison,2,160,21,NA,NA
2020-04-19 16:44:00 EDT,Baker,265,17,NA,282,NA
2020-04-19 16:44:00 EDT,Wakulla,210,14,NA,224,NA
2020-04-19 16:44:00 EDT,Levy,1,375,12,NA,NA
2020-04-19 16:44:00 EDT,Jackson,263,8,NA,271,NA
2020-04-19 16:44:00 EDT,Okeechobee,1,256,7,NA,NA
2020-04-19 16:44:00 EDT,Holmes,4,196,6,NA,NA
2020-04-19 16:44:00 EDT,Washington,1,167,6,NA,NA
2020-04-19 16:44:00 EDT,Calhoun,80,6,NA,86,NA
2020-04-19 16:44:00 EDT,Glades,34,5,NA,39,NA
2020-04-19 16:44:00 EDT,Gilchrist,1,165,4,NA,NA
2020-04-19 16:44:00 EDT,Hardee,90,4,NA,94,NA
2020-04-19 16:44:00 EDT,Union,1,159,3,NA,NA
2020-04-19 16:44:00 EDT,Dixie,1,153,3,NA,NA
2020-04-19 16:44:00 EDT,Hamilton,1,93,3,NA,NA
2020-04-19 16:44:00 EDT,Unknown,9,36,3,NA,NA
2020-04-19 16:44:00 EDT,Franklin,65,2,NA,67,NA
2020-04-19 16:44:00 EDT,Liberty,38,2,NA,40,NA
2020-04-19 16:44:00 EDT,Taylor,167,1,NA,168,NA
2020-04-19 16:44:00 EDT,Gulf,108,1,NA,109,NA
2020-04-19 16:44:00 EDT,Lafayette,48,1,NA,49,NA
