timestamp,county,pending,inconclusive,negative,positive,total
2020-04-20 16:40:00 EDT,Dade,224,172,49551,9657,59380
2020-04-20 16:40:00 EDT,Broward,58,39,30784,4078,34901
2020-04-20 16:40:00 EDT,Palm Beach,60,294,15071,2260,17625
2020-04-20 16:40:00 EDT,Orange,14,4,15826,1216,17046
2020-04-20 16:40:00 EDT,Hillsborough,9,36,14601,973,15610
2020-04-20 16:40:00 EDT,Duval,72,10,16737,896,17643
2020-04-20 16:40:00 EDT,Lee,60,2,5913,785,6700
2020-04-20 16:40:00 EDT,Pinellas,60,9,10007,607,10623
2020-04-20 16:40:00 EDT,Collier,20,1,3861,470,4332
2020-04-20 16:40:00 EDT,Manatee,2,2,2204,433,2639
2020-04-20 16:40:00 EDT,Osceola,65,1,3232,410,3643
2020-04-20 16:40:00 EDT,Volusia,8,1,5228,342,5571
2020-04-20 16:40:00 EDT,Polk,7,2,4940,335,5277
2020-04-20 16:40:00 EDT,Seminole,7,3,3911,325,4239
2020-04-20 16:40:00 EDT,Escambia,26,5,4364,315,4684
2020-04-20 16:40:00 EDT,Sarasota,2,1,3269,291,3561
2020-04-20 16:40:00 EDT,Clay,1,1,2753,249,3003
2020-04-20 16:40:00 EDT,Brevard,2,3,5826,218,6047
2020-04-20 16:40:00 EDT,Alachua,3,8,5022,218,5248
2020-04-20 16:40:00 EDT,Lake,14,1,3704,211,3916
2020-04-20 16:40:00 EDT,Pasco,27,6,4081,209,4296
2020-04-20 16:40:00 EDT,St. Lucie,35,2,2163,204,2369
2020-04-20 16:40:00 EDT,St. Johns,11,1,3847,192,4040
2020-04-20 16:40:00 EDT,Leon,7,2,2327,184,2513
2020-04-20 16:40:00 EDT,Martin,8,1,1238,155,1394
2020-04-20 16:40:00 EDT,Sumter,26,2,1431,153,1586
2020-04-20 16:40:00 EDT,Santa Rosa,1,1,1981,140,2122
2020-04-20 16:40:00 EDT,Charlotte,6,2,1272,139,1413
2020-04-20 16:40:00 EDT,Okaloosa,11,1,1556,131,1688
2020-04-20 16:40:00 EDT,Marion,180,2,2767,129,2898
2020-04-20 16:40:00 EDT,Suwannee,361,98,NA,459,NA
2020-04-20 16:40:00 EDT,Citrus,1,1,1199,86,1286
2020-04-20 16:40:00 EDT,Indian River,59,1,1261,85,1347
2020-04-20 16:40:00 EDT,Hernando,1218,84,NA,1302,NA
2020-04-20 16:40:00 EDT,Flagler,1,939,76,NA,NA
2020-04-20 16:40:00 EDT,Monroe,33,887,73,NA,NA
2020-04-20 16:40:00 EDT,Highlands,2,1,548,71,620
2020-04-20 16:40:00 EDT,Putnam,3,1009,58,NA,NA
2020-04-20 16:40:00 EDT,Bay,1,809,57,NA,NA
2020-04-20 16:40:00 EDT,Gadsden,295,57,NA,352,NA
2020-04-20 16:40:00 EDT,Nassau,1073,46,NA,1119,NA
2020-04-20 16:40:00 EDT,Hendry,275,44,NA,319,NA
2020-04-20 16:40:00 EDT,Bradford,3,563,42,NA,NA
2020-04-20 16:40:00 EDT,Columbia,10,554,40,NA,NA
2020-04-20 16:40:00 EDT,Walton,1,412,32,NA,NA
2020-04-20 16:40:00 EDT,Jefferson,97,26,NA,123,NA
2020-04-20 16:40:00 EDT,Desoto,409,24,NA,433,NA
2020-04-20 16:40:00 EDT,Madison,5,163,23,NA,NA
2020-04-20 16:40:00 EDT,Baker,276,17,NA,293,NA
2020-04-20 16:40:00 EDT,Wakulla,224,15,NA,239,NA
2020-04-20 16:40:00 EDT,Levy,389,12,NA,401,NA
2020-04-20 16:40:00 EDT,Jackson,282,9,NA,291,NA
2020-04-20 16:40:00 EDT,Okeechobee,1,259,7,NA,NA
2020-04-20 16:40:00 EDT,Holmes,5,253,6,NA,NA
2020-04-20 16:40:00 EDT,Washington,1,200,6,NA,NA
2020-04-20 16:40:00 EDT,Calhoun,86,6,NA,92,NA
2020-04-20 16:40:00 EDT,Glades,37,5,NA,42,NA
2020-04-20 16:40:00 EDT,Gilchrist,1,172,4,NA,NA
2020-04-20 16:40:00 EDT,Dixie,1,159,4,NA,NA
2020-04-20 16:40:00 EDT,Hardee,93,4,NA,97,NA
2020-04-20 16:40:00 EDT,Hamilton,1,95,3,NA,NA
2020-04-20 16:40:00 EDT,Unknown,8,36,3,NA,NA
2020-04-20 16:40:00 EDT,Taylor,175,2,NA,177,NA
2020-04-20 16:40:00 EDT,Union,2,167,2,NA,NA
2020-04-20 16:40:00 EDT,Franklin,68,2,NA,70,NA
2020-04-20 16:40:00 EDT,Liberty,38,2,NA,40,NA
2020-04-20 16:40:00 EDT,Gulf,110,1,NA,111,NA
2020-04-20 16:40:00 EDT,Lafayette,53,1,NA,54,NA
