timestamp,county,pending,inconclusive,negative,positive,total
2020-06-22 00:00:00 EDT,Dade,146,227,236442,26239,262908
2020-06-22 00:00:00 EDT,Broward,27,75,154008,11327,165410
2020-06-22 00:00:00 EDT,Palm Beach,150,239,112803,10943,123985
2020-06-22 00:00:00 EDT,Hillsborough,73,77,94177,5973,100227
2020-06-22 00:00:00 EDT,Orange,63,71,104412,5157,109640
2020-06-22 00:00:00 EDT,Pinellas,55,21,73059,3854,76934
2020-06-22 00:00:00 EDT,Lee,21,11,43205,3666,46882
2020-06-22 00:00:00 EDT,Collier,77,9,25791,3206,29006
2020-06-22 00:00:00 EDT,Duval,39,49,79181,3085,82315
2020-06-22 00:00:00 EDT,Polk,12,9,35477,2225,37711
2020-06-22 00:00:00 EDT,Manatee,14,30601,1977,NA,32578
2020-06-22 00:00:00 EDT,Martin,19,9,13080,1582,14671
2020-06-22 00:00:00 EDT,Seminole,10,13,28575,1361,29949
2020-06-22 00:00:00 EDT,Volusia,13,31908,1263,NA,33171
2020-06-22 00:00:00 EDT,St. Lucie,81,6,18349,1226,19581
2020-06-22 00:00:00 EDT,Escambia,4,13,27364,1202,28579
2020-06-22 00:00:00 EDT,Osceola,48,17,19904,1080,21001
2020-06-22 00:00:00 EDT,Sarasota,4,5,29738,992,30735
2020-06-22 00:00:00 EDT,Brevard,3,2,34182,878,35062
2020-06-22 00:00:00 EDT,Pasco,23,12,27378,872,28262
2020-06-22 00:00:00 EDT,Hendry,1,1,3677,763,4441
2020-06-22 00:00:00 EDT,Lake,12,12,27440,763,28215
2020-06-22 00:00:00 EDT,Alachua,9,34912,738,NA,35650
2020-06-22 00:00:00 EDT,Charlotte,3,2,9795,597,10394
2020-06-22 00:00:00 EDT,Leon,28,5,22813,587,23405
2020-06-22 00:00:00 EDT,Clay,4,14294,519,NA,14813
2020-06-22 00:00:00 EDT,St. Johns,12,23,16098,496,16617
2020-06-22 00:00:00 EDT,Desoto,11,4,3418,468,3890
2020-06-22 00:00:00 EDT,Okaloosa,8,10903,421,NA,11324
2020-06-22 00:00:00 EDT,Marion,455,7,20162,412,20581
2020-06-22 00:00:00 EDT,Indian River,28,4,11080,409,11493
2020-06-22 00:00:00 EDT,Santa Rosa,2,2,11026,350,11378
2020-06-22 00:00:00 EDT,Jackson,3,8,4381,338,4727
2020-06-22 00:00:00 EDT,Gadsden,1,6,5096,326,5428
2020-06-22 00:00:00 EDT,Hardee,1,1610,305,NA,1915
2020-06-22 00:00:00 EDT,Hamilton,1,1,2214,302,2517
2020-06-22 00:00:00 EDT,Suwannee,1,2968,290,NA,3258
2020-06-22 00:00:00 EDT,Sumter,23,5,6160,286,6451
2020-06-22 00:00:00 EDT,Okeechobee,2616,250,NA,2866,3116
2020-06-22 00:00:00 EDT,Highlands,5,3,6412,238,6653
2020-06-22 00:00:00 EDT,Putnam,2,1,5081,238,5320
2020-06-22 00:00:00 EDT,Flagler,5,6996,237,NA,7233
2020-06-22 00:00:00 EDT,Columbia,3,5,5049,232,5286
2020-06-22 00:00:00 EDT,Liberty,2,2080,221,NA,2301
2020-06-22 00:00:00 EDT,Bay,32,5,6253,205,6463
2020-06-22 00:00:00 EDT,Hernando,1,8319,200,NA,8519
2020-06-22 00:00:00 EDT,Citrus,1,3,8180,199,8382
2020-06-22 00:00:00 EDT,Walton,4,2769,186,NA,2955
2020-06-22 00:00:00 EDT,Monroe,64,4568,165,NA,4733
2020-06-22 00:00:00 EDT,Levy,2,2700,147,NA,2847
2020-06-22 00:00:00 EDT,Glades,434,142,NA,576,718
2020-06-22 00:00:00 EDT,Madison,1,2,1596,142,1740
2020-06-22 00:00:00 EDT,Nassau,1,1,5775,120,5896
2020-06-22 00:00:00 EDT,Unknown,14,1852,119,NA,1971
2020-06-22 00:00:00 EDT,Washington,1,1,1578,96,1675
2020-06-22 00:00:00 EDT,Gilchrist,1,2036,86,NA,2122
2020-06-22 00:00:00 EDT,Calhoun,2,674,69,NA,743
2020-06-22 00:00:00 EDT,Taylor,2,1269,68,NA,1337
2020-06-22 00:00:00 EDT,Bradford,1,1,2160,63,2224
2020-06-22 00:00:00 EDT,Dixie,1207,61,NA,1268,1329
2020-06-22 00:00:00 EDT,Holmes,1,1194,58,NA,1252
2020-06-22 00:00:00 EDT,Baker,1490,44,NA,1534,1578
2020-06-22 00:00:00 EDT,Union,2073,42,NA,2115,2157
2020-06-22 00:00:00 EDT,Wakulla,1808,40,NA,1848,1888
2020-06-22 00:00:00 EDT,Jefferson,1,974,36,NA,1010
2020-06-22 00:00:00 EDT,Lafayette,1,435,20,NA,455
2020-06-22 00:00:00 EDT,Gulf,1275,11,NA,1286,1297
2020-06-22 00:00:00 EDT,Franklin,736,4,NA,740,744
