timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,740,310921,257,311918
2020-06-22 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,197,196128,148,196473
2020-06-22 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",152,189801,171,190124
2020-06-22 00:00:00 EDT,GENETWORX,654,157812,5,158471
2020-06-22 00:00:00 EDT,NORTHWEST LABORATORY,34,8469,NA,8503
2020-06-22 00:00:00 EDT,ADVENT HEALTH LAB,87,6964,NA,7051
2020-06-22 00:00:00 EDT,MAYO CLINIC LABORATORIES,51,3067,NA,3118
2020-06-22 00:00:00 EDT,REAL DIAGNOSTICS,457,2999,NA,3456
2020-06-22 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",72,2868,NA,2940
2020-06-22 00:00:00 EDT,BAYCARE LABORATORIES LLC,61,2897,NA,2958
2020-06-22 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,2394,4,2400
2020-06-22 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,2359,NA,2363
2020-06-22 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,2179,NA,2186
2020-06-22 00:00:00 EDT,REALTOX LABS LLC,19,2300,3,2322
2020-06-22 00:00:00 EDT,UF PATHLABS,33,2304,3,2340
2020-06-22 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",28,2030,NA,2058
2020-06-22 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,46,2116,3,2165
2020-06-22 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,1734,NA,1800
2020-06-22 00:00:00 EDT,DIATHERIX LABORATORIES,NA,1615,4,1619
2020-06-22 00:00:00 EDT,ARUP LABORATORIES,NA,1651,1,1652
2020-06-22 00:00:00 EDT,BPHL-JACKSONVILLE,6,1338,NA,1344
2020-06-22 00:00:00 EDT,BPHL-MIAMI,160,1218,NA,1378
2020-06-22 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,1282,NA,1325
2020-06-22 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,70,1290,NA,1360
2020-06-22 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,1218,1,1222
2020-06-22 00:00:00 EDT,TESTING MATTERS INC,NA,1114,NA,1114
2020-06-22 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,876,NA,876
2020-06-22 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,811,5,816
2020-06-22 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,868,2,871
2020-06-22 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,779,NA,783
2020-06-22 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,827,6,835
2020-06-22 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,12,794,6,812
2020-06-22 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,740,2,744
2020-06-22 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,687,5,700
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,699,3,707
2020-06-22 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,663,6,672
2020-06-22 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,651,8,662
2020-06-22 00:00:00 EDT,AIT LABORATORIES,NA,636,7,643
2020-06-22 00:00:00 EDT,STATLAB_MOBILE,NA,621,8,629
2020-06-22 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,635,1,657
2020-06-22 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,581,0,587
2020-06-22 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,604,6,611
2020-06-22 00:00:00 EDT,WALGREENS,3,539,1,543
2020-06-22 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,542,9,551
2020-06-22 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,492,5,502
2020-06-22 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,480,9,501
2020-06-22 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,431,3,436
2020-06-22 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4465,NA,4472
2020-06-22 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4725,NA,4726
2020-06-22 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,4466,NA,4468
2020-06-22 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4065,NA,4067
2020-06-22 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3853,NA,3853
2020-06-22 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3443,NA,3453
2020-06-22 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3550,NA,3552
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3792,NA,3798
2020-06-22 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3741,NA,3741
2020-06-22 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3546,NA,3546
2020-06-22 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2977,NA,2977
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,NA,3288
2020-06-22 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2975,NA,2983
2020-06-22 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3031,NA,3031
2020-06-22 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2769,NA,2771
2020-06-22 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2672,NA,2674
2020-06-22 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,12,2824,NA,2836
2020-06-22 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2767,NA,2769
2020-06-22 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2794,NA,2794
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2401,NA,2403
2020-06-22 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2476,NA,2477
2020-06-22 00:00:00 EDT,ECCO LAB GROUP CO,50,2093,NA,2143
2020-06-22 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2385,NA,2386
2020-06-22 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2472,NA,2472
2020-06-22 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2286,NA,2293
2020-06-22 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2318,NA,2319
2020-06-22 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2315,NA,2315
2020-06-22 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2340,NA,2340
2020-06-22 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2264,NA,2264
2020-06-22 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2250,NA,2250
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2180,NA,2181
2020-06-22 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2184,NA,2184
2020-06-22 00:00:00 EDT,AEGIS SCIENCES CORPORATION,16,2175,NA,2191
2020-06-22 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1971,NA,1972
2020-06-22 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2028,NA,2028
2020-06-22 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1888,NA,1888
2020-06-22 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1901,NA,1901
2020-06-22 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1850,NA,1850
2020-06-22 00:00:00 EDT,Lee Memorial Hospital,NA,1695,NA,1695
2020-06-22 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1861,NA,1861
2020-06-22 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1844,NA,1844
2020-06-22 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1904,NA,1904
2020-06-22 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1676,NA,1676
2020-06-22 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1847,NA,1847
2020-06-22 00:00:00 EDT,DOCTORS HOSPITAL,2,1698,NA,1700
2020-06-22 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1775,NA,1782
2020-06-22 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1829,NA,1830
2020-06-22 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1776,NA,1777
2020-06-22 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1467,NA,1467
2020-06-22 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1629,NA,1629
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1714,NA,1714
2020-06-22 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1407,NA,1407
2020-06-22 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1600,NA,1601
2020-06-22 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,NA,1443
2020-06-22 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1438,NA,1438
2020-06-22 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1537,NA,1538
2020-06-22 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1351,NA,1351
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1544,NA,1546
2020-06-22 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1436,NA,1436
2020-06-22 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1480,NA,1483
2020-06-22 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1513,NA,1516
2020-06-22 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1360,NA,1362
2020-06-22 00:00:00 EDT,OPTEO LABORATORY,NA,1500,NA,1500
2020-06-22 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1257,NA,1257
2020-06-22 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1409,NA,1409
2020-06-22 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1346,NA,1346
2020-06-22 00:00:00 EDT,MORTON PLANT-MEASE,NA,1328,NA,1328
2020-06-22 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1270,NA,1270
2020-06-22 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1205,NA,1205
2020-06-22 00:00:00 EDT,OAK HILL HOSPITAL,NA,1261,NA,1261
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1208,NA,1208
2020-06-22 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1217,NA,1217
2020-06-22 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1233,NA,1233
2020-06-22 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1150,NA,1150
2020-06-22 00:00:00 EDT,HIALEAH HOSPITAL,3,907,NA,910
2020-06-22 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,2,1156,NA,1158
2020-06-22 00:00:00 EDT,CLINICORE LABS,NA,1111,NA,1111
2020-06-22 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1064,NA,1064
2020-06-22 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1135,NA,1135
2020-06-22 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1157,NA,1157
2020-06-22 00:00:00 EDT,WESTCHESTER HOSPITAL,10,974,NA,984
2020-06-22 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,997,NA,997
2020-06-22 00:00:00 EDT,Capital Regional Medical Ctr,NA,987,NA,987
2020-06-22 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,1000,NA,1000
2020-06-22 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,918,NA,918
2020-06-22 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1032,NA,1032
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1002,NA,1007
2020-06-22 00:00:00 EDT,VISTA CLINICAL,NA,717,NA,717
2020-06-22 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,889,NA,889
2020-06-22 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1009,NA,1009
2020-06-22 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,972,NA,972
2020-06-22 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,710,NA,715
2020-06-22 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,881,NA,881
2020-06-22 00:00:00 EDT,LMHS,NA,901,NA,901
2020-06-22 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,951,NA,951
2020-06-22 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,928,NA,928
2020-06-22 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,948,NA,948
2020-06-22 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,869,NA,869
2020-06-22 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,NA,821
2020-06-22 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,837,NA,837
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,861,NA,861
2020-06-22 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,868,NA,868
2020-06-22 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,828,NA,828
2020-06-22 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,810,NA,810
2020-06-22 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,774,NA,774
2020-06-22 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,NA,791
2020-06-22 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,799,NA,799
2020-06-22 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,781,NA,781
2020-06-22 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,678,NA,678
2020-06-22 00:00:00 EDT,MEASE,NA,747,NA,747
2020-06-22 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,716,NA,716
2020-06-22 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,NA,572
2020-06-22 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,744,NA,744
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-22 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,689,NA,689
2020-06-22 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,526,NA,526
2020-06-22 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,627,NA,627
2020-06-22 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,644,NA,644
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,605,NA,605
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,NA,267
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS,3,470,NA,473
2020-06-22 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,614,NA,614
2020-06-22 00:00:00 EDT,PhysRgnlMCPineRidge,NA,510,NA,510
2020-06-22 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,580,NA,580
2020-06-22 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,589,NA,589
2020-06-22 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,543,NA,544
2020-06-22 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,561,NA,561
2020-06-22 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,351,NA,351
2020-06-22 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,386,NA,386
2020-06-22 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,505,NA,505
2020-06-22 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,515,NA,515
2020-06-22 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,430,NA,430
2020-06-22 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,504,NA,504
2020-06-22 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,449,NA,449
2020-06-22 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,NA,477
2020-06-22 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,473,NA,473
2020-06-22 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,457,NA,457
2020-06-22 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,306,NA,306
2020-06-22 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,417,NA,417
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,9,4,19
2020-06-22 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,434,NA,434
2020-06-22 00:00:00 EDT,AVENTUS BIOLABS,1,330,NA,331
2020-06-22 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,433,NA,433
2020-06-22 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,NA,407
2020-06-22 00:00:00 EDT,ORLANDO HEALTH,NA,NA,9,9
2020-06-22 00:00:00 EDT,SYNERGY LABORATORIES,1,412,NA,413
2020-06-22 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,413,NA,413
2020-06-22 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,NA,362
2020-06-22 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,387,NA,387
2020-06-22 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,373,NA,373
2020-06-22 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,NA,174
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,347,NA,352
2020-06-22 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,160,NA,162
2020-06-22 00:00:00 EDT,TESTING MATTERS,NA,NA,9,9
2020-06-22 00:00:00 EDT,VAMC ORLANDO,NA,279,NA,279
2020-06-22 00:00:00 EDT,QUEST NEW ENGLAND,NA,322,NA,322
2020-06-22 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,313,NA,313
2020-06-22 00:00:00 EDT,RAULERSON HOSPITAL,NA,321,NA,321
2020-06-22 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,9,0,9
2020-06-22 00:00:00 EDT,QUEST,1,6,2,9
2020-06-22 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,289,NA,289
2020-06-22 00:00:00 EDT,LAB24 INC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,NA,271
2020-06-22 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,273,NA,273
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,139,NA,145
2020-06-22 00:00:00 EDT,MARINERS HOSPITAL,NA,263,NA,263
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,257,NA,257
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,247,NA,247
2020-06-22 00:00:00 EDT,DAVITA LABS,NA,243,NA,243
2020-06-22 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,222,NA,222
2020-06-22 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,240,NA,240
2020-06-22 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,231,NA,231
2020-06-22 00:00:00 EDT,ECCOLAB GROUP,NA,7,0,7
2020-06-22 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,NA,183
2020-06-22 00:00:00 EDT,ACCESSDX,1,140,NA,141
2020-06-22 00:00:00 EDT,ELABNETWORK,NA,217,NA,217
2020-06-22 00:00:00 EDT,NCH NORTHEAST,NA,159,NA,159
2020-06-22 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-22 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,NA,191
2020-06-22 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,185,NA,186
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,189,NA,189
2020-06-22 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,4,7
2020-06-22 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,178,NA,178
2020-06-22 00:00:00 EDT,BARDMOOR LABORATORY,NA,170,NA,170
2020-06-22 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,1,1
2020-06-22 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,NA,130
