timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,688,243097,16091,259876
2020-06-09 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",68,143656,11980,155704
2020-06-09 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,142,142736,8407,151285
2020-06-09 00:00:00 EDT,GENETWORX,642,129993,4787,135422
2020-06-09 00:00:00 EDT,ADVENT HEALTH LAB,87,60056,2194,62337
2020-06-09 00:00:00 EDT,NORTHWEST LABORATORY,20,55401,770,56191
2020-06-09 00:00:00 EDT,REAL DIAGNOSTICS,457,29994,1105,31556
2020-06-09 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",62,25068,1748,26878
2020-06-09 00:00:00 EDT,MAYO CLINIC LABORATORIES,45,24478,866,25389
2020-06-09 00:00:00 EDT,BAYCARE LABORATORIES LLC,39,22737,900,23676
2020-06-09 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,19330,728,20060
2020-06-09 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,18580,622,19206
2020-06-09 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,17440,1697,19144
2020-06-09 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,31,17759,197,17987
2020-06-09 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,15314,1898,17278
2020-06-09 00:00:00 EDT,UF PATHLABS,33,16696,233,16962
2020-06-09 00:00:00 EDT,DIATHERIX LABORATORIES,NA,14883,505,15388
2020-06-09 00:00:00 EDT,ARUP LABORATORIES,NA,13920,218,14138
2020-06-09 00:00:00 EDT,BPHL-JACKSONVILLE,6,12203,1668,13877
2020-06-09 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12127,1357,13527
2020-06-09 00:00:00 EDT,BPHL-MIAMI,156,10803,2357,13316
2020-06-09 00:00:00 EDT,TESTING MATTERS INC,NA,11144,1197,12341
2020-06-09 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",22,11194,951,12167
2020-06-09 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,9872,170,10045
2020-06-09 00:00:00 EDT,REALTOX LABS LLC,7,8627,163,8797
2020-06-09 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,37,8202,398,8637
2020-06-09 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,6769,889,7662
2020-06-09 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7392,170,7564
2020-06-09 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7028,371,7401
2020-06-09 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,6617,671,7288
2020-06-09 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,6515,575,7090
2020-06-09 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,6812,203,7016
2020-06-09 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,5930,447,6385
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,4,6149,218,6371
2020-06-09 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,5889,204,6095
2020-06-09 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5153,506,5659
2020-06-09 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,5393,209,5607
2020-06-09 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,5130,242,5375
2020-06-09 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,4836,329,5171
2020-06-09 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,5037,104,5162
2020-06-09 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,4693,128,4822
2020-06-09 00:00:00 EDT,AIT LABORATORIES,NA,4532,204,4736
2020-06-09 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4226,209,4436
2020-06-09 00:00:00 EDT,STATLAB_MOBILE,NA,4284,112,4396
2020-06-09 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3894,475,4376
2020-06-09 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4167,143,4315
2020-06-09 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3849,186,4046
2020-06-09 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3285,479,3766
2020-06-09 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3492,269,3763
2020-06-09 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3204,509,3713
2020-06-09 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2893,558,3461
2020-06-09 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,3216,151,3368
2020-06-09 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3193,56,3255
2020-06-09 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3053,43,3096
2020-06-09 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2952,66,3018
2020-06-09 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2764,250,3016
2020-06-09 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2523,378,2901
2020-06-09 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2418,128,2554
2020-06-09 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2234,276,2512
