timestamp,county,pending,inconclusive,negative,positive,total
2020-06-09 00:00:00 EDT,Dade,87,204,191328,19980,211512
2020-06-09 00:00:00 EDT,Broward,21,67,120899,8035,129001
2020-06-09 00:00:00 EDT,Palm Beach,137,238,87492,7518,95248
2020-06-09 00:00:00 EDT,Hillsborough,31,84,71852,2923,74859
2020-06-09 00:00:00 EDT,Orange,14,52,83606,2449,86107
2020-06-09 00:00:00 EDT,Lee,24,7,34165,2388,36560
2020-06-09 00:00:00 EDT,Collier,20,8,19296,2128,21432
2020-06-09 00:00:00 EDT,Duval,24,46,64961,1824,66831
2020-06-09 00:00:00 EDT,Pinellas,176,17,52280,1679,53976
2020-06-09 00:00:00 EDT,Polk,9,10,25540,1243,26793
2020-06-09 00:00:00 EDT,Manatee,9,23026,1229,NA,24255
2020-06-09 00:00:00 EDT,Martin,7,7,10272,934,11213
2020-06-09 00:00:00 EDT,Escambia,1,6,22620,907,23533
2020-06-09 00:00:00 EDT,Volusia,1,20,24903,837,25760
2020-06-09 00:00:00 EDT,Osceola,46,15,15813,762,16590
2020-06-09 00:00:00 EDT,Sarasota,1,5,22765,694,23464
2020-06-09 00:00:00 EDT,St. Lucie,91,6,14087,669,14762
2020-06-09 00:00:00 EDT,Hendry,3,2887,572,NA,3459
2020-06-09 00:00:00 EDT,Seminole,3,13,22831,556,23400
2020-06-09 00:00:00 EDT,Charlotte,4,3,7289,501,7793
2020-06-09 00:00:00 EDT,Brevard,2,2,26881,471,27354
2020-06-09 00:00:00 EDT,Leon,12,5,18546,448,18999
2020-06-09 00:00:00 EDT,Pasco,20,11,20044,442,20497
2020-06-09 00:00:00 EDT,Clay,5,11616,411,NA,12027
2020-06-09 00:00:00 EDT,Alachua,7,26266,404,NA,26670
2020-06-09 00:00:00 EDT,Lake,10,12,20961,339,21312
2020-06-09 00:00:00 EDT,Jackson,1,8,3843,310,4161
2020-06-09 00:00:00 EDT,Gadsden,7,4514,296,NA,4810
2020-06-09 00:00:00 EDT,Desoto,9,1,2764,296,3061
2020-06-09 00:00:00 EDT,St. Johns,9,21,13168,287,13476
2020-06-09 00:00:00 EDT,Marion,204,6,17013,284,17303
2020-06-09 00:00:00 EDT,Okaloosa,7,9120,274,NA,9394
2020-06-09 00:00:00 EDT,Sumter,23,5,4982,264,5251
2020-06-09 00:00:00 EDT,Hamilton,1,2052,263,NA,2315
2020-06-09 00:00:00 EDT,Santa Rosa,1,3,9466,261,9730
2020-06-09 00:00:00 EDT,Liberty,2,2060,218,NA,2278
2020-06-09 00:00:00 EDT,Flagler,6,5986,195,NA,6181
2020-06-09 00:00:00 EDT,Suwannee,2,2486,176,NA,2662
2020-06-09 00:00:00 EDT,Putnam,2,2,4126,175,4303
2020-06-09 00:00:00 EDT,Columbia,4,6,4251,174,4431
2020-06-09 00:00:00 EDT,Indian River,38,7578,167,NA,7745
2020-06-09 00:00:00 EDT,Hardee,1,1142,153,NA,1295
2020-06-09 00:00:00 EDT,Highlands,4,3,5109,150,5262
2020-06-09 00:00:00 EDT,Okeechobee,1997,143,NA,2140,2283
2020-06-09 00:00:00 EDT,Bay,3,2,4612,133,4747
2020-06-09 00:00:00 EDT,Walton,4,2181,133,NA,2314
2020-06-09 00:00:00 EDT,Citrus,1,3,6434,128,6565
2020-06-09 00:00:00 EDT,Hernando,1,6077,127,NA,6204
2020-06-09 00:00:00 EDT,Monroe,51,3714,114,NA,3828
2020-06-09 00:00:00 EDT,Unknown,1,15,1535,93,1643
2020-06-09 00:00:00 EDT,Levy,1,2261,90,NA,2351
2020-06-09 00:00:00 EDT,Glades,292,86,NA,378,464
2020-06-09 00:00:00 EDT,Washington,4,1,1292,85,1378
2020-06-09 00:00:00 EDT,Nassau,1,4466,83,NA,4549
2020-06-09 00:00:00 EDT,Madison,2,1289,71,NA,1360
2020-06-09 00:00:00 EDT,Calhoun,2,613,64,NA,677
2020-06-09 00:00:00 EDT,Dixie,1061,60,NA,1121,1181
2020-06-09 00:00:00 EDT,Bradford,1,1,1832,52,1885
2020-06-09 00:00:00 EDT,Taylor,1,1086,48,NA,1134
2020-06-09 00:00:00 EDT,Union,1911,38,NA,1949,1987
2020-06-09 00:00:00 EDT,Wakulla,1617,35,NA,1652,1687
2020-06-09 00:00:00 EDT,Jefferson,1,831,31,NA,862
2020-06-09 00:00:00 EDT,Holmes,1,967,30,NA,997
2020-06-09 00:00:00 EDT,Baker,1144,29,NA,1173,1202
2020-06-09 00:00:00 EDT,Gilchrist,2,1157,19,NA,1176
2020-06-09 00:00:00 EDT,Lafayette,390,13,NA,403,416
2020-06-09 00:00:00 EDT,Gulf,983,7,NA,990,997
2020-06-09 00:00:00 EDT,Franklin,677,2,NA,679,681
