timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,590,184028,12553,197171
2020-05-27 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",46,110564,9601,120211
2020-05-27 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,90,101469,6498,108057
2020-05-27 08:00:00 EDT,GENETWORX,641,92845,3521,97007
2020-05-27 08:00:00 EDT,ADVENT HEALTH LAB,87,50940,1944,52971
2020-05-27 08:00:00 EDT,REAL DIAGNOSTICS,458,29890,1106,31454
2020-05-27 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",54,21618,1506,23178
2020-05-27 08:00:00 EDT,MAYO CLINIC LABORATORIES,42,19991,811,20844
2020-05-27 08:00:00 EDT,BAYCARE LABORATORIES LLC,17,16749,721,17487
2020-05-27 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,14854,614,15470
2020-05-27 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,14008,446,14458
2020-05-27 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,12763,1525,14294
2020-05-27 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,12431,1740,14237
2020-05-27 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,18,13290,62,13370
2020-05-27 08:00:00 EDT,DIATHERIX LABORATORIES,NA,12694,436,13130
2020-05-27 08:00:00 EDT,BPHL-JACKSONVILLE,6,11348,1484,12838
2020-05-27 08:00:00 EDT,TESTING MATTERS INC,NA,11144,1173,12317
2020-05-27 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),36,10610,1195,11841
2020-05-27 08:00:00 EDT,NORTHWEST LABORATORY,3,11346,200,11549
2020-05-27 08:00:00 EDT,BPHL-MIAMI,146,8688,2233,11067
2020-05-27 08:00:00 EDT,UF PATHLABS,33,9797,223,10053
2020-05-27 08:00:00 EDT,ARUP LABORATORIES,NA,9515,172,9687
2020-05-27 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",13,7470,594,8077
2020-05-27 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,7347,135,7483
2020-05-27 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,7322,150,7474
2020-05-27 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5734,821,6559
2020-05-27 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,5422,298,5722
2020-05-27 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5117,504,5621
2020-05-27 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,4829,518,5347
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,2,5061,166,5229
2020-05-27 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,4791,163,4955
2020-05-27 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,6,4561,368,4935
2020-05-27 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,4531,384,4915
2020-05-27 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-27 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,4040,219,4262
2020-05-27 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3577,234,3817
2020-05-27 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3695,87,3782
2020-05-27 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3667,111,3779
2020-05-27 08:00:00 EDT,AIT LABORATORIES,NA,3605,165,3770
2020-05-27 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3320,442,3769
2020-05-27 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3578,179,3757
2020-05-27 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3455,125,3585
2020-05-27 08:00:00 EDT,STATLAB_MOBILE,NA,3288,72,3360
2020-05-27 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3222,77,3299
2020-05-27 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,3150,130,3285
2020-05-27 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3019,173,3203
2020-05-27 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,2991,202,3194
2020-05-27 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2374,364,2740
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2674,46,2726
2020-05-27 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,2289,396,2685
2020-05-27 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2182,391,2583
2020-05-27 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2130,309,2439
2020-05-27 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1995,186,2183
2020-05-27 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2048,55,2103
2020-05-27 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2073,28,2101
2020-05-27 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1816,249,2067
2020-05-27 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,1916,94,2015
2020-05-27 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,1913,99,2013
2020-05-27 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1860,89,1949
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1727,204,1933
2020-05-27 08:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-27 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1812,2,1814
2020-05-27 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1432,228,1661
2020-05-27 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1525,110,1640
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1555,40,1596
2020-05-27 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1510,50,1560
2020-05-27 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1471,85,1557
2020-05-27 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1468,54,1523
2020-05-27 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1365,68,1433
2020-05-27 08:00:00 EDT,DOCTORS HOSPITAL,2,1133,191,1326
2020-05-27 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1259,43,1302
2020-05-27 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1199,93,1292
2020-05-27 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,1233,51,1284
2020-05-27 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1222,36,1258
2020-05-27 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,1196,41,1238
2020-05-27 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,950,278,1228
2020-05-27 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1080,140,1220
2020-05-27 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1080,126,1206
2020-05-27 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1055,128,1183
2020-05-27 08:00:00 EDT,CLINICORE LABS,NA,1061,85,1146
2020-05-27 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1052,89,1141
