timestamp,county,pending,inconclusive,negative,positive,total
2020-05-27 08:00:00 EDT,Dade,62,365,150376,17225,167966
2020-05-27 08:00:00 EDT,Broward,27,146,91015,6825,97986
2020-05-27 08:00:00 EDT,Palm Beach,115,437,62013,5455,67905
2020-05-27 08:00:00 EDT,Hillsborough,18,134,51806,1995,53935
2020-05-27 08:00:00 EDT,Orange,13,65,65182,1877,67124
2020-05-27 08:00:00 EDT,Lee,12,8,24958,1767,26733
2020-05-27 08:00:00 EDT,Duval,78,52,49191,1507,50750
2020-05-27 08:00:00 EDT,Collier,8,9,12890,1334,14233
2020-05-27 08:00:00 EDT,Pinellas,50,24,36894,1205,38123
2020-05-27 08:00:00 EDT,Manatee,14,15554,996,NA,16550
2020-05-27 08:00:00 EDT,Polk,6,35,18199,907,19141
2020-05-27 08:00:00 EDT,Escambia,2,19,17827,776,18622
2020-05-27 08:00:00 EDT,Volusia,23,20124,683,NA,20807
2020-05-27 08:00:00 EDT,Osceola,46,14,13027,673,13714
2020-05-27 08:00:00 EDT,Sarasota,1,9,13184,598,13791
2020-05-27 08:00:00 EDT,Martin,5,13,6790,550,7353
2020-05-27 08:00:00 EDT,Seminole,4,15,17924,471,18410
2020-05-27 08:00:00 EDT,Charlotte,3,2,5290,433,5725
2020-05-27 08:00:00 EDT,St. Lucie,75,10,9495,420,9925
2020-05-27 08:00:00 EDT,Brevard,1,8,20758,399,21165
2020-05-27 08:00:00 EDT,Leon,11,6,13299,377,13682
2020-05-27 08:00:00 EDT,Pasco,16,19,13623,373,14015
2020-05-27 08:00:00 EDT,Alachua,15,15708,370,NA,16078
2020-05-27 08:00:00 EDT,Clay,5,8566,366,NA,8932
2020-05-27 08:00:00 EDT,Hendry,1,3,1751,339,2093
2020-05-27 08:00:00 EDT,Lake,13,19,15271,279,15569
2020-05-27 08:00:00 EDT,Gadsden,10,3347,268,NA,3615
2020-05-27 08:00:00 EDT,Sumter,23,21,3701,253,3975
2020-05-27 08:00:00 EDT,St. Johns,9,40,10192,245,10477
2020-05-27 08:00:00 EDT,Marion,178,4,11353,240,11597
2020-05-27 08:00:00 EDT,Jackson,1,15,3147,240,3402
2020-05-27 08:00:00 EDT,Santa Rosa,1,6,7047,237,7290
2020-05-27 08:00:00 EDT,Liberty,2,2019,209,NA,2228
2020-05-27 08:00:00 EDT,Hamilton,3,1782,208,NA,1990
2020-05-27 08:00:00 EDT,Okaloosa,6,6960,198,NA,7158
2020-05-27 08:00:00 EDT,Flagler,10,3965,178,NA,4143
2020-05-27 08:00:00 EDT,Suwannee,7,2093,166,NA,2259
2020-05-27 08:00:00 EDT,Putnam,3,8,3332,144,3484
2020-05-27 08:00:00 EDT,Columbia,4,23,3388,135,3546
2020-05-27 08:00:00 EDT,Desoto,6,1,2215,124,2340
2020-05-27 08:00:00 EDT,Indian River,50,1,4952,119,5072
2020-05-27 08:00:00 EDT,Citrus,1,3,3860,119,3982
2020-05-27 08:00:00 EDT,Highlands,4,6,3760,114,3880
2020-05-27 08:00:00 EDT,Hernando,20,3557,113,NA,3670
2020-05-27 08:00:00 EDT,Walton,4,1588,109,NA,1697
2020-05-27 08:00:00 EDT,Monroe,98,2442,107,NA,2549
2020-05-27 08:00:00 EDT,Bay,3,3608,97,NA,3705
2020-05-27 08:00:00 EDT,Hardee,731,88,NA,819,907
2020-05-27 08:00:00 EDT,Unknown,1,18,1303,85,1406
2020-05-27 08:00:00 EDT,Nassau,2,3450,72,NA,3522
2020-05-27 08:00:00 EDT,Madison,1,3,969,69,1041
2020-05-27 08:00:00 EDT,Okeechobee,2,1509,67,NA,1576
2020-05-27 08:00:00 EDT,Calhoun,2,521,52,NA,573
2020-05-27 08:00:00 EDT,Bradford,1,1,1519,51,1571
2020-05-27 08:00:00 EDT,Washington,7,1,822,51,874
2020-05-27 08:00:00 EDT,Dixie,1,760,46,NA,806
2020-05-27 08:00:00 EDT,Wakulla,1299,32,NA,1331,1363
2020-05-27 08:00:00 EDT,Union,1,1726,31,NA,1757
2020-05-27 08:00:00 EDT,Levy,1,1761,30,NA,1791
2020-05-27 08:00:00 EDT,Jefferson,1,568,29,NA,597
2020-05-27 08:00:00 EDT,Baker,909,29,NA,938,967
2020-05-27 08:00:00 EDT,Glades,148,24,NA,172,196
2020-05-27 08:00:00 EDT,Holmes,1,755,18,NA,773
2020-05-27 08:00:00 EDT,Taylor,3,876,14,NA,890
2020-05-27 08:00:00 EDT,Gilchrist,1,666,12,NA,678
2020-05-27 08:00:00 EDT,Lafayette,355,8,NA,363,371
2020-05-27 08:00:00 EDT,Franklin,549,2,NA,551,553
2020-05-27 08:00:00 EDT,Gulf,718,1,NA,719,720
