timestamp,county,pending,inconclusive,negative,positive,total
2020-03-28 10:15:00 EDT,Dade,97,2,5658,1003,6663
2020-03-28 10:15:00 EDT,Broward,151,1,6902,814,7717
2020-03-28 10:15:00 EDT,Palm Beach,29,0,1613,292,1905
2020-03-28 10:15:00 EDT,Orange,17,0,2059,206,2265
2020-03-28 10:15:00 EDT,Hillsborough,9,0,2956,195,3151
2020-03-28 10:15:00 EDT,Duval,222,0,1677,115,1792
2020-03-28 10:15:00 EDT,Lee,19,0,1042,101,1143
2020-03-28 10:15:00 EDT,Pinellas,55,0,1520,94,1614
2020-03-28 10:15:00 EDT,Collier,45,0,780,92,872
2020-03-28 10:15:00 EDT,Alachua,21,0,1078,67,1145
2020-03-28 10:15:00 EDT,Osceola,63,0,425,66,491
2020-03-28 10:15:00 EDT,Seminole,33,0,689,61,750
2020-03-28 10:15:00 EDT,Sarasota,29,0,609,48,657
2020-03-28 10:15:00 EDT,St. Johns,23,0,603,48,651
2020-03-28 10:15:00 EDT,Volusia,5,0,462,44,506
2020-03-28 10:15:00 EDT,Lake,7,0,709,35,744
2020-03-28 10:15:00 EDT,Polk,51,0,607,34,641
2020-03-28 10:15:00 EDT,Sumter,13,5,491,33,529
2020-03-28 10:15:00 EDT,Manatee,5,0,241,30,271
2020-03-28 10:15:00 EDT,Escambia,1,0,449,28,477
2020-03-28 10:15:00 EDT,Pasco,14,1,649,28,678
2020-03-28 10:15:00 EDT,Okaloosa,14,0,161,27,188
2020-03-28 10:15:00 EDT,Brevard,10,0,400,26,426
2020-03-28 10:15:00 EDT,Martin,3,0,175,25,200
2020-03-28 10:15:00 EDT,Clay,3,0,266,24,290
2020-03-28 10:15:00 EDT,St. Lucie,11,0,281,21,302
2020-03-28 10:15:00 EDT,Monroe,46,0,117,20,137
2020-03-28 10:15:00 EDT,Marion,135,0,364,17,381
2020-03-28 10:15:00 EDT,Indian River,7,0,195,16,211
2020-03-28 10:15:00 EDT,Leon,1,0,404,16,420
2020-03-28 10:15:00 EDT,Walton,3,0,80,15,95
2020-03-28 10:15:00 EDT,Citrus,4,0,160,14,174
2020-03-28 10:15:00 EDT,Santa Rosa,2,0,197,14,211
2020-03-28 10:15:00 EDT,Flagler,0,0,130,13,143
2020-03-28 10:15:00 EDT,Hernando,1,0,197,13,210
2020-03-28 10:15:00 EDT,Charlotte,5,0,180,12,192
2020-03-28 10:15:00 EDT,Putnam,9,0,189,12,201
2020-03-28 10:15:00 EDT,Highlands,21,1,43,10,54
2020-03-28 10:15:00 EDT,Baker,1,0,44,7,51
2020-03-28 10:15:00 EDT,Desoto,40,0,51,7,58
2020-03-28 10:15:00 EDT,Nassau,0,0,78,6,84
2020-03-28 10:15:00 EDT,Bay,1,0,84,5,89
2020-03-28 10:15:00 EDT,Columbia,43,1,86,3,90
2020-03-28 10:15:00 EDT,Bradford,0,0,48,1,49
2020-03-28 10:15:00 EDT,Gadsden,0,0,35,1,36
2020-03-28 10:15:00 EDT,Jackson,7,0,60,1,61
2020-03-28 10:15:00 EDT,Levy,0,0,59,1,60
2020-03-28 10:15:00 EDT,Suwannee,11,0,42,1,43
2020-03-28 10:15:00 EDT,Washington,6,0,26,1,27
2020-03-28 10:15:00 EDT,Calhoun,0,0,11,0,11
2020-03-28 10:15:00 EDT,Dixie,0,0,24,0,24
2020-03-28 10:15:00 EDT,Franklin,0,0,15,0,15
2020-03-28 10:15:00 EDT,Gilchrist,0,0,24,0,24
2020-03-28 10:15:00 EDT,Glades,0,0,3,0,3
2020-03-28 10:15:00 EDT,Gulf,0,0,32,0,32
2020-03-28 10:15:00 EDT,Hamilton,2,0,14,0,14
2020-03-28 10:15:00 EDT,Hardee,0,0,12,0,12
2020-03-28 10:15:00 EDT,Hendry,1,0,32,0,32
2020-03-28 10:15:00 EDT,Holmes,5,0,20,0,20
2020-03-28 10:15:00 EDT,Jefferson,0,0,11,0,11
2020-03-28 10:15:00 EDT,Lafayette,0,0,9,0,9
2020-03-28 10:15:00 EDT,Liberty,0,0,2,0,2
2020-03-28 10:15:00 EDT,Madison,0,0,21,0,21
2020-03-28 10:15:00 EDT,Okeechobee,1,0,41,0,41
2020-03-28 10:15:00 EDT,Taylor,0,0,28,0,28
2020-03-28 10:15:00 EDT,Union,1,0,32,0,32
2020-03-28 10:15:00 EDT,Unknown,0,0,11,0,11
2020-03-28 10:15:00 EDT,Wakulla,0,0,37,0,37
