timestamp,county,pending,inconclusive,negative,positive,total
2020-08-10 00:00:00 EDT,Dade,273,1693,548078,132461,682232
2020-08-10 00:00:00 EDT,Broward,166,751,371103,62268,434122
2020-08-10 00:00:00 EDT,Palm Beach,270,584,242529,37020,280133
2020-08-10 00:00:00 EDT,Orange,442,285,240349,31719,272353
2020-08-10 00:00:00 EDT,Hillsborough,192,482,210757,32587,243826
2020-08-10 00:00:00 EDT,Duval,176,220,186989,23437,210646
2020-08-10 00:00:00 EDT,Pinellas,15,145,154502,17879,172526
2020-08-10 00:00:00 EDT,Lee,28,54,97457,16529,114040
2020-08-10 00:00:00 EDT,Polk,55,101,82583,14301,96985
2020-08-10 00:00:00 EDT,Manatee,8,62,75676,9288,85026
2020-08-10 00:00:00 EDT,Brevard,13,56,77553,6064,83673
2020-08-10 00:00:00 EDT,Sarasota,21,46,67591,6231,73868
2020-08-10 00:00:00 EDT,Volusia,69,106,65827,7876,73809
2020-08-10 00:00:00 EDT,Escambia,11,43,62199,9508,71750
2020-08-10 00:00:00 EDT,Alachua,4,23,67244,4142,71409
2020-08-10 00:00:00 EDT,Seminole,61,66,61081,7118,68265
2020-08-10 00:00:00 EDT,Pasco,105,50,60464,7080,67594
2020-08-10 00:00:00 EDT,Lake,81,88,59840,5161,65089
2020-08-10 00:00:00 EDT,Osceola,113,127,54093,9696,63916
2020-08-10 00:00:00 EDT,Collier,204,67,52280,10334,62681
2020-08-10 00:00:00 EDT,Leon,20,114,54686,4965,59765
2020-08-10 00:00:00 EDT,Marion,237,98,45823,6511,52432
2020-08-10 00:00:00 EDT,St. Lucie,273,54,37155,5772,42981
2020-08-10 00:00:00 EDT,St. Johns,45,32,37183,3635,40850
2020-08-10 00:00:00 EDT,Clay,13,18,31486,3282,34786
2020-08-10 00:00:00 EDT,Okaloosa,37,43,25829,3502,29374
2020-08-10 00:00:00 EDT,Santa Rosa,19,37,24685,3939,28661
2020-08-10 00:00:00 EDT,Indian River,55,14,24558,2523,27095
2020-08-10 00:00:00 EDT,Bay,10,59,22179,4440,26678
2020-08-10 00:00:00 EDT,Charlotte,10,34,23881,2238,26153
2020-08-10 00:00:00 EDT,Martin,53,37,21780,3825,25642
2020-08-10 00:00:00 EDT,Hernando,2,13,16948,2022,18983
2020-08-10 00:00:00 EDT,Citrus,36,11,16886,1539,18436
2020-08-10 00:00:00 EDT,Sumter,23,13,16482,1303,17798
2020-08-10 00:00:00 EDT,Highlands,8,12,14549,1435,15996
2020-08-10 00:00:00 EDT,Flagler,6,19,13999,1070,15088
2020-08-10 00:00:00 EDT,Nassau,31,17,13722,1233,14972
2020-08-10 00:00:00 EDT,Monroe,65,12,12173,1526,13711
2020-08-10 00:00:00 EDT,Columbia,4,55,10664,2873,13592
2020-08-10 00:00:00 EDT,Gadsden,7,38,11025,1884,12947
2020-08-10 00:00:00 EDT,Putnam,2,11,11426,1508,12945
2020-08-10 00:00:00 EDT,Jackson,5,14,9713,1821,11548
2020-08-10 00:00:00 EDT,Walton,2,37,8333,1408,9778
2020-08-10 00:00:00 EDT,Desoto,5,7,8185,1351,9543
2020-08-10 00:00:00 EDT,Hendry,17,6556,1762,NA,8318
2020-08-10 00:00:00 EDT,Wakulla,3,34,7087,692,7813
2020-08-10 00:00:00 EDT,Suwannee,2,21,6301,1454,7776
2020-08-10 00:00:00 EDT,Okeechobee,2,14,5525,1039,6578
2020-08-10 00:00:00 EDT,Levy,2,11,5567,684,6262
2020-08-10 00:00:00 EDT,Union,9,5895,310,NA,6205
2020-08-10 00:00:00 EDT,Washington,16,21,5311,867,6199
2020-08-10 00:00:00 EDT,Unknown,3,33,5348,695,6076
2020-08-10 00:00:00 EDT,Hardee,12,4833,963,NA,5796
2020-08-10 00:00:00 EDT,Baker,24,14,4706,907,5627
2020-08-10 00:00:00 EDT,Taylor,7,27,4226,961,5214
2020-08-10 00:00:00 EDT,Madison,1,10,4385,700,5095
2020-08-10 00:00:00 EDT,Gulf,3,4,4161,648,4813
2020-08-10 00:00:00 EDT,Bradford,1,21,4005,494,4520
2020-08-10 00:00:00 EDT,Holmes,4,7,3758,505,4270
2020-08-10 00:00:00 EDT,Hamilton,1,2,3434,618,4054
2020-08-10 00:00:00 EDT,Calhoun,1,16,3502,475,3993
2020-08-10 00:00:00 EDT,Franklin,2,10,3464,418,3892
2020-08-10 00:00:00 EDT,Dixie,6,3251,547,NA,3798
2020-08-10 00:00:00 EDT,Gilchrist,3,7,3279,363,3649
2020-08-10 00:00:00 EDT,Liberty,1,2683,400,NA,3083
2020-08-10 00:00:00 EDT,Jefferson,1,14,2520,453,2987
2020-08-10 00:00:00 EDT,Glades,2,725,401,NA,1126
2020-08-10 00:00:00 EDT,Lafayette,1,3,790,146,939
