timestamp,reporting_lab,negative,positive,total
2020-04-04 09:49:00 EDT,QUEST DIAGNOSTICS - TAMPA,23139,2877,26016
2020-04-04 09:49:00 EDT,LABORATORY CORPORATION OF AMERICA,17658,1729,19387
2020-04-04 09:49:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",8261,648,8909
2020-04-04 09:49:00 EDT,ADVENT HEALTH LAB,6910,782,7692
2020-04-04 09:49:00 EDT,"BIO REFERENCE LABORATORIES, INC",6255,1224,7479
2020-04-04 09:49:00 EDT,MAYO CLINIC LABORATORIES,5226,403,5629
2020-04-04 09:49:00 EDT,BPHL-JACKSONVILLE,3210,475,3685
2020-04-04 09:49:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,2928,646,3574
2020-04-04 09:49:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),2936,369,3305
2020-04-04 09:49:00 EDT,BPHL-MIAMI,2599,617,3216
2020-04-04 09:49:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2761,129,2890
2020-04-04 09:49:00 EDT,TAMPA GENERAL HOSPITAL,2373,126,2499
2020-04-04 09:49:00 EDT,BAYCARE LABORATORIES LLC,1816,138,1954
2020-04-04 09:49:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,1255,448,1703
2020-04-04 09:49:00 EDT,SACRED HEART HOSPITAL LABORATORY,1436,127,1563
2020-04-04 09:49:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1118,359,1477
2020-04-04 09:49:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1089,48,1137
2020-04-04 09:49:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,875,107,982
2020-04-04 09:49:00 EDT,SOUTH MIAMI HOSPITAL LAB,516,196,712
2020-04-04 09:49:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),533,105,638
2020-04-04 09:49:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,438,98,536
2020-04-04 09:49:00 EDT,ST ANTHONY'S HOSPITAL LAB,494,32,526
2020-04-04 09:49:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,358,102,460
2020-04-04 09:49:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,437,22,459
2020-04-04 09:49:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,382,50,432
2020-04-04 09:49:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,262,119,381
2020-04-04 09:49:00 EDT,NAPLES COMMUNITY HOSPITAL,344,37,381
2020-04-04 09:49:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,212,87,299
2020-04-04 09:49:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,264,9,273
2020-04-04 09:49:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,225,7,232
2020-04-04 09:49:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,210,7,217
2020-04-04 09:49:00 EDT,FLORIDA HOSPITAL - TAMPA,199,13,212
