timestamp,county,pending,inconclusive,negative,positive,total
2020-04-04 09:49:00 EDT,Dade,142,4,16226,3667,19897
2020-04-04 09:49:00 EDT,Broward,67,8,13935,1792,15735
2020-04-04 09:49:00 EDT,Palm Beach,83,3,4080,908,4991
2020-04-04 09:49:00 EDT,Orange,13,0,5985,631,6616
2020-04-04 09:49:00 EDT,Hillsborough,6,2,6711,485,7198
2020-04-04 09:49:00 EDT,Duval,164,0,5967,366,6333
2020-04-04 09:49:00 EDT,Lee,17,0,3006,334,3340
2020-04-04 09:49:00 EDT,Pinellas,68,9,5234,328,5571
2020-04-04 09:49:00 EDT,Collier,26,0,1744,212,1956
2020-04-04 09:49:00 EDT,Osceola,83,0,1155,207,1362
2020-04-04 09:49:00 EDT,Seminole,16,1,1650,167,1818
2020-04-04 09:49:00 EDT,Polk,18,2,1914,138,2054
2020-04-04 09:49:00 EDT,Volusia,2,0,1066,129,1195
2020-04-04 09:49:00 EDT,Sarasota,9,0,1029,127,1156
2020-04-04 09:49:00 EDT,St. Johns,41,0,1719,127,1846
2020-04-04 09:49:00 EDT,Manatee,3,0,678,126,804
2020-04-04 09:49:00 EDT,Escambia,2,0,1350,117,1467
2020-04-04 09:49:00 EDT,Alachua,13,2,1937,115,2054
2020-04-04 09:49:00 EDT,Lake,7,4,1516,89,1609
2020-04-04 09:49:00 EDT,Pasco,22,1,1846,85,1932
2020-04-04 09:49:00 EDT,Clay,4,0,885,72,957
2020-04-04 09:49:00 EDT,Sumter,12,1,802,71,874
2020-04-04 09:49:00 EDT,St. Lucie,18,0,810,67,877
2020-04-04 09:49:00 EDT,Brevard,2,0,955,65,1020
2020-04-04 09:49:00 EDT,Okaloosa,42,0,384,59,443
2020-04-04 09:49:00 EDT,Indian River,16,0,507,49,556
2020-04-04 09:49:00 EDT,Santa Rosa,0,0,546,49,595
2020-04-04 09:49:00 EDT,Charlotte,4,0,445,47,492
2020-04-04 09:49:00 EDT,Martin,6,0,532,46,578
2020-04-04 09:49:00 EDT,Leon,3,0,836,41,877
2020-04-04 09:49:00 EDT,Monroe,95,0,305,41,346
2020-04-04 09:49:00 EDT,Hernando,2,1,493,39,533
2020-04-04 09:49:00 EDT,Marion,180,0,867,39,906
2020-04-04 09:49:00 EDT,Citrus,5,0,397,33,430
2020-04-04 09:49:00 EDT,Flagler,2,1,283,29,313
2020-04-04 09:49:00 EDT,Highlands,6,2,154,29,185
2020-04-04 09:49:00 EDT,Bay,2,0,241,23,264
2020-04-04 09:49:00 EDT,Walton,0,0,146,21,167
2020-04-04 09:49:00 EDT,Nassau,0,0,312,20,332
2020-04-04 09:49:00 EDT,Putnam,5,0,436,18,454
2020-04-04 09:49:00 EDT,Suwannee,3,0,117,17,134
2020-04-04 09:49:00 EDT,Baker,1,0,110,11,121
2020-04-04 09:49:00 EDT,Desoto,3,0,137,10,147
2020-04-04 09:49:00 EDT,Unknown,24,0,27,10,37
2020-04-04 09:49:00 EDT,Columbia,20,0,212,9,221
2020-04-04 09:49:00 EDT,Bradford,3,0,113,6,119
2020-04-04 09:49:00 EDT,Hendry,0,0,105,6,111
2020-04-04 09:49:00 EDT,Calhoun,0,0,26,4,30
2020-04-04 09:49:00 EDT,Gadsden,0,0,63,4,67
2020-04-04 09:49:00 EDT,Jackson,4,0,103,4,107
2020-04-04 09:49:00 EDT,Madison,0,0,37,4,41
2020-04-04 09:49:00 EDT,Wakulla,1,0,80,4,84
2020-04-04 09:49:00 EDT,Glades,0,0,10,3,13
2020-04-04 09:49:00 EDT,Levy,0,0,131,2,133
2020-04-04 09:49:00 EDT,Okeechobee,2,0,95,2,97
2020-04-04 09:49:00 EDT,Dixie,0,0,58,1,59
2020-04-04 09:49:00 EDT,Franklin,0,0,23,1,24
2020-04-04 09:49:00 EDT,Gulf,0,0,51,1,52
2020-04-04 09:49:00 EDT,Hardee,0,0,28,1,29
2020-04-04 09:49:00 EDT,Holmes,6,0,42,1,43
2020-04-04 09:49:00 EDT,Union,2,0,56,1,57
2020-04-04 09:49:00 EDT,Washington,3,0,64,1,65
2020-04-04 09:49:00 EDT,Gilchrist,0,0,57,0,57
2020-04-04 09:49:00 EDT,Hamilton,3,0,34,0,34
2020-04-04 09:49:00 EDT,Jefferson,0,0,22,0,22
2020-04-04 09:49:00 EDT,Lafayette,0,0,22,0,22
2020-04-04 09:49:00 EDT,Liberty,0,0,6,0,6
2020-04-04 09:49:00 EDT,Taylor,0,0,43,0,43
