timestamp,county,pending,inconclusive,negative,positive,total
2020-04-18 09:41:00 EDT,Dade,224,163,43534,8966,52663
2020-04-18 09:41:00 EDT,Broward,59,34,28258,3833,32125
2020-04-18 09:41:00 EDT,Palm Beach,62,304,13266,2125,15695
2020-04-18 09:41:00 EDT,Orange,12,4,14146,1172,15322
2020-04-18 09:41:00 EDT,Hillsborough,8,31,13655,943,14629
2020-04-18 09:41:00 EDT,Duval,70,10,14986,824,15820
2020-04-18 09:41:00 EDT,Lee,59,2,5719,731,6452
2020-04-18 09:41:00 EDT,Pinellas,80,9,9569,577,10155
2020-04-18 09:41:00 EDT,Collier,18,1,3674,453,4128
2020-04-18 09:41:00 EDT,Osceola,66,1,2961,397,3359
2020-04-18 09:41:00 EDT,Manatee,2,2,1965,352,2319
2020-04-18 09:41:00 EDT,Polk,8,2,4606,320,4928
2020-04-18 09:41:00 EDT,Seminole,10,2,3614,314,3930
2020-04-18 09:41:00 EDT,Escambia,35,5,4061,303,4369
2020-04-18 09:41:00 EDT,Volusia,7,1,4382,285,4668
2020-04-18 09:41:00 EDT,Sarasota,3,1,3034,278,3313
2020-04-18 09:41:00 EDT,Clay,1,1,2479,217,2697
2020-04-18 09:41:00 EDT,Brevard,2,3,4915,209,5127
2020-04-18 09:41:00 EDT,Alachua,3,8,4652,205,4865
2020-04-18 09:41:00 EDT,Lake,14,1,3333,201,3535
2020-04-18 09:41:00 EDT,Pasco,28,5,3871,196,4072
2020-04-18 09:41:00 EDT,St. Lucie,45,2,1966,192,2160
2020-04-18 09:41:00 EDT,St. Johns,14,1,3614,188,3803
2020-04-18 09:41:00 EDT,Leon,5,2,2097,169,2268
2020-04-18 09:41:00 EDT,Martin,10,1,1149,147,1297
2020-04-18 09:41:00 EDT,Charlotte,6,2,1197,136,1335
2020-04-18 09:41:00 EDT,Santa Rosa,5,1,1817,132,1950
2020-04-18 09:41:00 EDT,Okaloosa,14,1,1461,126,1588
2020-04-18 09:41:00 EDT,Sumter,27,1,1208,124,1333
2020-04-18 09:41:00 EDT,Marion,239,2,2504,118,2624
2020-04-18 09:41:00 EDT,Suwannee,1,336,89,NA,NA
2020-04-18 09:41:00 EDT,Hernando,1157,84,NA,1241,NA
2020-04-18 09:41:00 EDT,Indian River,62,1157,83,NA,NA
2020-04-18 09:41:00 EDT,Citrus,2,1,1159,82,1242
2020-04-18 09:41:00 EDT,Monroe,28,837,73,NA,NA
2020-04-18 09:41:00 EDT,Highlands,3,1,495,66,562
2020-04-18 09:41:00 EDT,Putnam,3,945,55,NA,NA
2020-04-18 09:41:00 EDT,Flagler,1,873,55,NA,NA
2020-04-18 09:41:00 EDT,Gadsden,249,47,NA,296,NA
2020-04-18 09:41:00 EDT,Bay,1,704,45,NA,NA
2020-04-18 09:41:00 EDT,Nassau,846,42,NA,888,NA
2020-04-18 09:41:00 EDT,Bradford,2,422,40,NA,NA
2020-04-18 09:41:00 EDT,Columbia,12,501,36,NA,NA
2020-04-18 09:41:00 EDT,Hendry,237,36,NA,273,NA
2020-04-18 09:41:00 EDT,Walton,369,32,NA,401,NA
2020-04-18 09:41:00 EDT,Jefferson,1,88,24,NA,NA
2020-04-18 09:41:00 EDT,Desoto,368,23,NA,391,NA
2020-04-18 09:41:00 EDT,Madison,144,20,NA,164,NA
2020-04-18 09:41:00 EDT,Baker,241,17,NA,258,NA
2020-04-18 09:41:00 EDT,Wakulla,201,14,NA,215,NA
2020-04-18 09:41:00 EDT,Levy,3,357,11,NA,NA
2020-04-18 09:41:00 EDT,Jackson,233,8,NA,241,NA
2020-04-18 09:41:00 EDT,Okeechobee,2,233,6,NA,NA
2020-04-18 09:41:00 EDT,Calhoun,72,6,NA,78,NA
2020-04-18 09:41:00 EDT,Washington,1,130,5,NA,NA
2020-04-18 09:41:00 EDT,Holmes,4,122,5,NA,NA
2020-04-18 09:41:00 EDT,Glades,30,5,NA,35,NA
2020-04-18 09:41:00 EDT,Gilchrist,1,160,4,NA,NA
2020-04-18 09:41:00 EDT,Hardee,85,4,NA,89,NA
2020-04-18 09:41:00 EDT,Unknown,12,34,4,NA,NA
2020-04-18 09:41:00 EDT,Dixie,1,142,3,NA,NA
2020-04-18 09:41:00 EDT,Hamilton,1,88,3,NA,NA
2020-04-18 09:41:00 EDT,Union,3,144,2,NA,NA
2020-04-18 09:41:00 EDT,Franklin,63,2,NA,65,NA
2020-04-18 09:41:00 EDT,Liberty,35,2,NA,37,NA
2020-04-18 09:41:00 EDT,Taylor,158,1,NA,159,NA
2020-04-18 09:41:00 EDT,Gulf,103,1,NA,104,NA
2020-04-18 09:41:00 EDT,Lafayette,47,1,NA,48,NA
