timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS - TAMPA,264,103950,9655,113605
2020-05-04 09:43:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,56224,6411,62635
2020-05-04 09:43:00 EDT,LABORATORY CORPORATION OF AMERICA,53,55236,4761,59997
2020-05-04 09:43:00 EDT,ADVENT HEALTH LAB,22,29879,1620,31499
2020-05-04 09:43:00 EDT,GENETWORX,617,27268,1617,28885
2020-05-04 09:43:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",36,15269,1151,16420
2020-05-04 09:43:00 EDT,MAYO CLINIC LABORATORIES,22,13397,716,14113
2020-05-04 09:43:00 EDT,BPHL-JACKSONVILLE,2,8736,1235,9971
2020-05-04 09:43:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,8428,1448,9876
2020-05-04 09:43:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),23,7778,904,8682
2020-05-04 09:43:00 EDT,BAYCARE LABORATORIES LLC,2,7848,498,8346
2020-05-04 09:43:00 EDT,BPHL-MIAMI,119,6389,1713,8102
2020-05-04 09:43:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6756,1313,8069
2020-05-04 09:43:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,7432,496,7928
2020-05-04 09:43:00 EDT,TAMPA GENERAL HOSPITAL,4,6890,297,7187
2020-05-04 09:43:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5847,216,6063
2020-05-04 09:43:00 EDT,DIATHERIX LABORATORIES,NA,4854,270,5124
2020-05-04 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4261,477,4738
2020-05-04 09:43:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,3621,693,4314
2020-05-04 09:43:00 EDT,UF PATHLABS,6,2843,100,2943
2020-05-04 09:43:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2638,236,2874
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL - TAMPA,1,2706,92,2798
2020-05-04 09:43:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2518,273,2791
2020-05-04 09:43:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2409,201,2610
