timestamp,county,pending,inconclusive,negative,positive,total
2020-04-05 16:48:00 EDT,Dade,138,13,18786,4146,22945
2020-04-05 16:48:00 EDT,Broward,67,9,15139,1886,17034
2020-04-05 16:48:00 EDT,Palm Beach,87,1,4535,1000,5536
2020-04-05 16:48:00 EDT,Orange,13,0,6539,713,7252
2020-04-05 16:48:00 EDT,Hillsborough,6,3,7577,536,8116
2020-04-05 16:48:00 EDT,Duval,133,0,6792,413,7205
2020-04-05 16:48:00 EDT,Lee,18,0,3459,379,3838
2020-04-05 16:48:00 EDT,Pinellas,55,8,5958,359,6325
2020-04-05 16:48:00 EDT,Collier,24,0,1950,231,2181
2020-04-05 16:48:00 EDT,Osceola,81,0,1301,229,1530
2020-04-05 16:48:00 EDT,Seminole,14,1,1801,191,1993
2020-04-05 16:48:00 EDT,Polk,16,2,2262,157,2421
2020-04-05 16:48:00 EDT,Volusia,4,1,1302,151,1454
2020-04-05 16:48:00 EDT,St. Johns,38,1,2073,141,2215
2020-04-05 16:48:00 EDT,Sarasota,11,0,1159,140,1299
2020-04-05 16:48:00 EDT,Manatee,2,0,772,136,908
2020-04-05 16:48:00 EDT,Escambia,2,0,1592,125,1717
2020-04-05 16:48:00 EDT,Alachua,12,3,2090,123,2216
2020-04-05 16:48:00 EDT,Pasco,18,1,2177,102,2280
2020-04-05 16:48:00 EDT,Lake,10,4,1794,101,1899
2020-04-05 16:48:00 EDT,St. Lucie,21,0,968,82,1050
2020-04-05 16:48:00 EDT,Brevard,3,0,1204,79,1283
2020-04-05 16:48:00 EDT,Clay,4,0,1014,79,1093
2020-04-05 16:48:00 EDT,Sumter,11,1,833,75,909
2020-04-05 16:48:00 EDT,Okaloosa,25,0,441,62,503
2020-04-05 16:48:00 EDT,Martin,4,0,597,60,657
2020-04-05 16:48:00 EDT,Indian River,15,0,566,55,621
2020-04-05 16:48:00 EDT,Santa Rosa,0,0,669,55,724
2020-04-05 16:48:00 EDT,Marion,155,0,974,50,1024
2020-04-05 16:48:00 EDT,Charlotte,4,0,512,47,559
2020-04-05 16:48:00 EDT,Monroe,72,0,351,44,395
2020-04-05 16:48:00 EDT,Citrus,5,0,500,43,543
2020-04-05 16:48:00 EDT,Hernando,2,1,570,43,614
2020-04-05 16:48:00 EDT,Leon,4,0,977,42,1019
2020-04-05 16:48:00 EDT,Highlands,3,2,232,35,269
2020-04-05 16:48:00 EDT,Flagler,0,2,376,31,409
2020-04-05 16:48:00 EDT,Bay,2,0,276,24,300
2020-04-05 16:48:00 EDT,Walton,0,0,169,23,192
2020-04-05 16:48:00 EDT,Nassau,0,0,364,21,385
2020-04-05 16:48:00 EDT,Putnam,5,0,495,19,514
2020-04-05 16:48:00 EDT,Suwannee,3,0,141,18,159
2020-04-05 16:48:00 EDT,Columbia,16,0,227,13,240
2020-04-05 16:48:00 EDT,Baker,1,0,125,12,137
2020-04-05 16:48:00 EDT,Desoto,3,0,160,12,172
2020-04-05 16:48:00 EDT,Madison,1,0,48,10,58
2020-04-05 16:48:00 EDT,Bradford,3,0,134,7,141
2020-04-05 16:48:00 EDT,Hendry,0,0,116,7,123
2020-04-05 16:48:00 EDT,Wakulla,0,0,90,6,96
2020-04-05 16:48:00 EDT,Gadsden,0,0,74,4,78
2020-04-05 16:48:00 EDT,Glades,0,0,11,4,15
2020-04-05 16:48:00 EDT,Jackson,1,0,108,4,112
2020-04-05 16:48:00 EDT,Levy,0,0,151,4,155
2020-04-05 16:48:00 EDT,Unknown,67,0,35,4,39
2020-04-05 16:48:00 EDT,Calhoun,0,0,27,3,30
2020-04-05 16:48:00 EDT,Okeechobee,2,0,129,3,132
2020-04-05 16:48:00 EDT,Franklin,0,0,27,2,29
2020-04-05 16:48:00 EDT,Hardee,0,0,39,2,41
2020-04-05 16:48:00 EDT,Union,1,0,65,2,67
2020-04-05 16:48:00 EDT,Dixie,0,0,66,1,67
2020-04-05 16:48:00 EDT,Gulf,0,0,51,1,52
2020-04-05 16:48:00 EDT,Holmes,3,0,50,1,51
2020-04-05 16:48:00 EDT,Jefferson,6,0,25,1,26
2020-04-05 16:48:00 EDT,Washington,2,0,68,1,69
2020-04-05 16:48:00 EDT,Gilchrist,0,0,63,0,63
2020-04-05 16:48:00 EDT,Hamilton,1,0,41,0,41
2020-04-05 16:48:00 EDT,Lafayette,0,0,23,0,23
2020-04-05 16:48:00 EDT,Liberty,0,0,9,0,9
2020-04-05 16:48:00 EDT,Taylor,0,0,52,0,52
