timestamp,county,pending,inconclusive,negative,positive,total
2020-04-16 09:42:00 EDT,Dade,208,95,38480,8131,46706
2020-04-16 09:42:00 EDT,Broward,61,19,25187,3459,28665
2020-04-16 09:42:00 EDT,Palm Beach,63,108,9717,1841,11666
2020-04-16 09:42:00 EDT,Orange,6,1,12349,1089,13439
2020-04-16 09:42:00 EDT,Hillsborough,6,29,12575,873,13477
2020-04-16 09:42:00 EDT,Duval,72,7,13674,769,14450
2020-04-16 09:42:00 EDT,Lee,29,2,5369,681,6052
2020-04-16 09:42:00 EDT,Pinellas,68,9,9006,520,9535
2020-04-16 09:42:00 EDT,Collier,17,3402,408,NA,NA
2020-04-16 09:42:00 EDT,Osceola,67,1,2604,367,2972
2020-04-16 09:42:00 EDT,Seminole,11,1,3289,300,3590
2020-04-16 09:42:00 EDT,Polk,9,2,4232,293,4527
2020-04-16 09:42:00 EDT,Manatee,1,1,1641,288,1930
2020-04-16 09:42:00 EDT,Escambia,48,4,3739,265,4008
2020-04-16 09:42:00 EDT,Volusia,7,1,3783,255,4039
2020-04-16 09:42:00 EDT,Sarasota,2,1,2524,255,2780
2020-04-16 09:42:00 EDT,Alachua,4,10,4355,199,4564
2020-04-16 09:42:00 EDT,Pasco,21,5,3635,190,3830
2020-04-16 09:42:00 EDT,Brevard,2,3,3853,187,4043
2020-04-16 09:42:00 EDT,Lake,22,1,3047,184,3232
2020-04-16 09:42:00 EDT,St. Johns,13,1,3369,181,3551
2020-04-16 09:42:00 EDT,St. Lucie,38,1,1847,179,2027
2020-04-16 09:42:00 EDT,Clay,2,1,2132,170,2303
2020-04-16 09:42:00 EDT,Leon,5,2,1880,156,2038
2020-04-16 09:42:00 EDT,Martin,11,1070,140,NA,NA
2020-04-16 09:42:00 EDT,Charlotte,6,2,1054,124,1180
2020-04-16 09:42:00 EDT,Santa Rosa,1,1,1636,117,1754
2020-04-16 09:42:00 EDT,Sumter,31,1,1145,117,1263
2020-04-16 09:42:00 EDT,Okaloosa,11,1,1330,114,1445
2020-04-16 09:42:00 EDT,Marion,324,2,2198,107,2307
2020-04-16 09:42:00 EDT,Indian River,60,1063,81,NA,NA
2020-04-16 09:42:00 EDT,Suwannee,1,314,81,NA,NA
2020-04-16 09:42:00 EDT,Citrus,2,1,1023,75,1099
2020-04-16 09:42:00 EDT,Hernando,1081,74,NA,1155,NA
2020-04-16 09:42:00 EDT,Monroe,50,756,66,NA,NA
2020-04-16 09:42:00 EDT,Highlands,2,449,65,NA,NA
2020-04-16 09:42:00 EDT,Putnam,4,886,47,NA,NA
2020-04-16 09:42:00 EDT,Flagler,1,812,46,NA,NA
2020-04-16 09:42:00 EDT,Gadsden,202,42,NA,244,NA
2020-04-16 09:42:00 EDT,Nassau,753,40,NA,793,NA
2020-04-16 09:42:00 EDT,Bay,1,626,39,NA,NA
2020-04-16 09:42:00 EDT,Bradford,9,296,37,NA,NA
2020-04-16 09:42:00 EDT,Columbia,7,451,34,NA,NA
2020-04-16 09:42:00 EDT,Walton,1,1,340,29,370
2020-04-16 09:42:00 EDT,Hendry,214,26,NA,240,NA
2020-04-16 09:42:00 EDT,Desoto,346,22,NA,368,NA
2020-04-16 09:42:00 EDT,Jefferson,83,22,NA,105,NA
2020-04-16 09:42:00 EDT,Baker,229,17,NA,246,NA
2020-04-16 09:42:00 EDT,Madison,2,129,16,NA,NA
2020-04-16 09:42:00 EDT,Wakulla,1,189,13,NA,NA
2020-04-16 09:42:00 EDT,Levy,321,9,NA,330,NA
2020-04-16 09:42:00 EDT,Jackson,210,6,NA,216,NA
2020-04-16 09:42:00 EDT,Unknown,11,33,6,NA,NA
2020-04-16 09:42:00 EDT,Okeechobee,1,213,5,NA,NA
2020-04-16 09:42:00 EDT,Washington,1,109,5,NA,NA
2020-04-16 09:42:00 EDT,Calhoun,60,5,NA,65,NA
2020-04-16 09:42:00 EDT,Glades,27,5,NA,32,NA
2020-04-16 09:42:00 EDT,Holmes,4,94,4,NA,NA
2020-04-16 09:42:00 EDT,Hardee,79,4,NA,83,NA
2020-04-16 09:42:00 EDT,Gilchrist,1,140,3,NA,NA
2020-04-16 09:42:00 EDT,Dixie,1,129,3,NA,NA
2020-04-16 09:42:00 EDT,Union,1,132,2,NA,NA
2020-04-16 09:42:00 EDT,Hamilton,1,78,2,NA,NA
2020-04-16 09:42:00 EDT,Franklin,60,2,NA,62,NA
2020-04-16 09:42:00 EDT,Liberty,27,2,NA,29,NA
2020-04-16 09:42:00 EDT,Taylor,1,1,137,1,139
2020-04-16 09:42:00 EDT,Gulf,98,1,NA,99,NA
2020-04-16 09:42:00 EDT,Lafayette,40,1,NA,41,NA
