timestamp,reporting_lab,negative,positive,total
2020-04-16 09:42:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,759,6%
2020-04-16 09:42:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-16 09:42:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-16 09:42:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-16 09:42:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-16 09:42:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-16 09:42:00 EDT,BAYCARE LABORATORIES LLC,2,"3,942",7%
2020-04-16 09:42:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-16 09:42:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-16 09:42:00 EDT,BAYFRONT MEDICAL CENTER,11,100%,NA
2020-04-16 09:42:00 EDT,BLAKE MEDICAL CENTER,75,41,116
2020-04-16 09:42:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),12,"4,979",11%
2020-04-16 09:42:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-16 09:42:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,767,13%
2020-04-16 09:42:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-16 09:42:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-16 09:42:00 EDT,CDC,17,9,26
2020-04-16 09:42:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,014",12%
2020-04-16 09:42:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-16 09:42:00 EDT,CLINICORE LABS,475,72,547
2020-04-16 09:42:00 EDT,DIATHERIX LABORATORIES,954,121,"1,075"
2020-04-16 09:42:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-16 09:42:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-16 09:42:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,5,100%,NA
2020-04-16 09:42:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-16 09:42:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-16 09:42:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-16 09:42:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-16 09:42:00 EDT,LABCORP TAMPA,3,9,12
2020-04-16 09:42:00 EDT,LABORATORY CORPORATION OF AMERICA,32,"34,562",9%
2020-04-16 09:42:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,100%,NA
2020-04-16 09:42:00 EDT,LEE MEMORIAL HOSPITAL LAB,28,100%,NA
2020-04-16 09:42:00 EDT,MANATEE MEMORIAL HOSPITAL,73,35,108
2020-04-16 09:42:00 EDT,MARINERS HOSPITAL,2,60,13%
2020-04-16 09:42:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,100%,NA
2020-04-16 09:42:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-16 09:42:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-16 09:42:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-16 09:42:00 EDT,MICROGEN DX,1,19,20
2020-04-16 09:42:00 EDT,MORTON PLANT HOSPITAL,18,100%,NA
2020-04-16 09:42:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-16 09:42:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,117,5,122
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,4,2,6
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,178,32,210
2020-04-16 09:42:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-16 09:42:00 EDT,NORTH SHORE MEDICAL CENTER,138,62,200
2020-04-16 09:42:00 EDT,ORLANDO VA MEDICAL CENTER,44,15,59
2020-04-16 09:42:00 EDT,PALMS WEST HOSPITAL LAB,18,26,44
2020-04-16 09:42:00 EDT,PLANTATION GENERAL HOSPITAL,36,29,65
2020-04-16 09:42:00 EDT,POINCIANA MEDICAL CENTER,8,4,12
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTICS,1,43,49%
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8
2020-04-16 09:42:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-16 09:42:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-16 09:42:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,100%,NA
2020-04-16 09:42:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-16 09:42:00 EDT,SOUTH MIAMI HOSPITAL,1,100%,NA
2020-04-16 09:42:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-16 09:42:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-16 09:42:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-16 09:42:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,410,29,439
2020-04-16 09:42:00 EDT,ST. ANTHONY'S HOSPITAL,10,100%,NA
2020-04-16 09:42:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-16 09:42:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,649,16%
2020-04-16 09:42:00 EDT,UNKNOWN,3,100%,NA
2020-04-16 09:42:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
