timestamp,county,pending,inconclusive,negative,positive,total
2020-07-05 00:00:00 EDT,Dade,168,442,309170,47011,356623
2020-07-05 00:00:00 EDT,Broward,45,113,204497,21239,225849
2020-07-05 00:00:00 EDT,Palm Beach,172,250,143397,16836,160483
2020-07-05 00:00:00 EDT,Hillsborough,119,93,127191,14336,141620
2020-07-05 00:00:00 EDT,Orange,134,180,140763,14032,154975
2020-07-05 00:00:00 EDT,Duval,56,168,109351,9146,118665
2020-07-05 00:00:00 EDT,Pinellas,45,43,96214,8533,104790
2020-07-05 00:00:00 EDT,Lee,21,22,57040,7498,64560
2020-07-05 00:00:00 EDT,Polk,20,32,47464,5196,52692
2020-07-05 00:00:00 EDT,Collier,106,23,32257,5019,37299
2020-07-05 00:00:00 EDT,Manatee,3,22,42445,3716,46183
2020-07-05 00:00:00 EDT,Seminole,20,32,37877,3339,41248
2020-07-05 00:00:00 EDT,Osceola,57,49,27288,2966,30303
2020-07-05 00:00:00 EDT,Escambia,2,12,34942,2809,37763
2020-07-05 00:00:00 EDT,Pasco,34,14,36682,2757,39453
2020-07-05 00:00:00 EDT,Volusia,7,30,41061,2685,43776
2020-07-05 00:00:00 EDT,Brevard,2,9,49242,2521,51772
2020-07-05 00:00:00 EDT,Martin,35,24,15603,2320,17947
2020-07-05 00:00:00 EDT,St. Lucie,89,11,22643,2182,24836
2020-07-05 00:00:00 EDT,Sarasota,8,5,38626,2160,40791
2020-07-05 00:00:00 EDT,Lake,36,22,35838,1845,37705
2020-07-05 00:00:00 EDT,Leon,10,70,32265,1798,34133
2020-07-05 00:00:00 EDT,Alachua,11,43619,1578,NA,45197
2020-07-05 00:00:00 EDT,St. Johns,24,26,21839,1325,23190
2020-07-05 00:00:00 EDT,Hendry,6,4575,1085,NA,5660
2020-07-05 00:00:00 EDT,Clay,13,18149,991,NA,19140
2020-07-05 00:00:00 EDT,Indian River,25,3,15172,932,16107
2020-07-05 00:00:00 EDT,Marion,139,5,24946,927,25878
2020-07-05 00:00:00 EDT,Charlotte,6,5,12597,922,13524
2020-07-05 00:00:00 EDT,Okaloosa,2,15,14717,906,15638
2020-07-05 00:00:00 EDT,Santa Rosa,1,3,13403,867,14273
2020-07-05 00:00:00 EDT,Desoto,14,6,4616,748,5370
2020-07-05 00:00:00 EDT,Bay,3,13,8162,713,8888
2020-07-05 00:00:00 EDT,Suwannee,4,3969,614,NA,4583
2020-07-05 00:00:00 EDT,Hernando,1,2,10724,541,11267
2020-07-05 00:00:00 EDT,Putnam,2,1,6831,540,7372
2020-07-05 00:00:00 EDT,Hardee,1,2,2308,506,2816
2020-07-05 00:00:00 EDT,Gadsden,3,12,5895,468,6375
2020-07-05 00:00:00 EDT,Okeechobee,1,3599,423,NA,4022
2020-07-05 00:00:00 EDT,Sumter,23,7,7928,420,8355
2020-07-05 00:00:00 EDT,Jackson,1,10,5240,406,5656
2020-07-05 00:00:00 EDT,Highlands,6,16,9516,405,9937
2020-07-05 00:00:00 EDT,Hamilton,1,2,2566,384,2952
2020-07-05 00:00:00 EDT,Flagler,2,5,8471,383,8859
2020-07-05 00:00:00 EDT,Citrus,2,3,10473,378,10854
2020-07-05 00:00:00 EDT,Monroe,41,6115,367,NA,6482
2020-07-05 00:00:00 EDT,Columbia,3,5,6128,361,6494
2020-07-05 00:00:00 EDT,Walton,4,3650,318,NA,3968
2020-07-05 00:00:00 EDT,Nassau,9,5,7810,313,8128
2020-07-05 00:00:00 EDT,Madison,1,5,2026,247,2278
2020-07-05 00:00:00 EDT,Liberty,2,2141,244,NA,2385
2020-07-05 00:00:00 EDT,Unknown,14,2577,226,NA,2803
2020-07-05 00:00:00 EDT,Levy,2,3314,210,NA,3524
2020-07-05 00:00:00 EDT,Holmes,4,2427,199,NA,2626
2020-07-05 00:00:00 EDT,Glades,1,523,179,NA,702
2020-07-05 00:00:00 EDT,Washington,3,1,1799,121,1921
2020-07-05 00:00:00 EDT,Gilchrist,1,3,2328,114,2445
2020-07-05 00:00:00 EDT,Baker,1,1933,102,NA,2035
2020-07-05 00:00:00 EDT,Taylor,2,1457,99,NA,1556
2020-07-05 00:00:00 EDT,Calhoun,3,891,97,NA,988
2020-07-05 00:00:00 EDT,Bradford,1,2,2707,95,2804
2020-07-05 00:00:00 EDT,Wakulla,1,4,2373,87,2464
2020-07-05 00:00:00 EDT,Union,1,2347,85,NA,2432
2020-07-05 00:00:00 EDT,Dixie,1395,78,NA,1473,1551
2020-07-05 00:00:00 EDT,Jefferson,1,1290,58,NA,1348
2020-07-05 00:00:00 EDT,Gulf,1,1822,54,NA,1876
2020-07-05 00:00:00 EDT,Lafayette,1,551,36,NA,587
2020-07-05 00:00:00 EDT,Franklin,1313,15,NA,1328,1343
