timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS - TAMPA,252,102426,9593,112019
2020-05-03 10:07:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,53721,6217,59938
2020-05-03 10:07:00 EDT,LABORATORY CORPORATION OF AMERICA,53,55227,4600,59827
2020-05-03 10:07:00 EDT,ADVENT HEALTH LAB,21,29351,1616,30967
2020-05-03 10:07:00 EDT,GENETWORX,610,18496,1211,19707
2020-05-03 10:07:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",35,15090,1140,16230
2020-05-03 10:07:00 EDT,MAYO CLINIC LABORATORIES,22,13233,714,13947
2020-05-03 10:07:00 EDT,BPHL-JACKSONVILLE,2,8736,1231,9967
2020-05-03 10:07:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,8162,1426,9588
2020-05-03 10:07:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),23,7778,899,8677
2020-05-03 10:07:00 EDT,BAYCARE LABORATORIES LLC,2,7848,495,8343
2020-05-03 10:07:00 EDT,BPHL-MIAMI,119,6389,1705,8094
2020-05-03 10:07:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6756,1313,8069
2020-05-03 10:07:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,7410,494,7904
2020-05-03 10:07:00 EDT,TAMPA GENERAL HOSPITAL,4,6850,293,7143
2020-05-03 10:07:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5794,215,6009
2020-05-03 10:07:00 EDT,DIATHERIX LABORATORIES,NA,4598,265,4863
2020-05-03 10:07:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4173,469,4642
2020-05-03 10:07:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,3610,688,4298
2020-05-03 10:07:00 EDT,UF PATHLABS,6,2843,100,2943
2020-05-03 10:07:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2555,232,2787
2020-05-03 10:07:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2443,268,2711
2020-05-03 10:07:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2409,200,2609
2020-05-03 10:07:00 EDT,SOUTH MIAMI HOSPITAL LAB,5,2147,398,2545
2020-05-03 10:07:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,2178,123,2301
2020-05-03 10:07:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2097,105,2202
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL - TAMPA,1,2066,91,2157
2020-05-03 10:07:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1928,178,2106
2020-05-03 10:07:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1814,125,1939
2020-05-03 10:07:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1772,38,1810
2020-05-03 10:07:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1304,243,1547
2020-05-03 10:07:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1409,131,1540
2020-05-03 10:07:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1355,152,1507
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1238,145,1383
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1246,34,1280
2020-05-03 10:07:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1179,77,1256
2020-05-03 10:07:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1033,215,1248
2020-05-03 10:07:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,1004,220,1224
2020-05-03 10:07:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1078,75,1153
2020-05-03 10:07:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-03 10:07:00 EDT,LARKIN COMMUNITY HOSP.,10,833,131,964
2020-05-03 10:07:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,827,118,945
2020-05-03 10:07:00 EDT,DELRAY MEDICAL CENTER,1,750,154,904
2020-05-03 10:07:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,843,58,901
2020-05-03 10:07:00 EDT,AIT LABORATORIES,NA,791,103,894
