timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,3051,56162,NA,59213
2020-07-27 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,838,55857,NA,56695
2020-07-27 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",3406,36771,NA,40177
2020-07-27 00:00:00 EDT,GENETWORX,662,34348,NA,35010
2020-07-27 00:00:00 EDT,REALTOX LABS LLC,1597,16886,NA,18483
2020-07-27 00:00:00 EDT,CURATIVE_LABS,1650,10781,2,12433
2020-07-27 00:00:00 EDT,ADVENT HEALTH LAB,112,10127,NA,10239
2020-07-27 00:00:00 EDT,NORTHWEST LABORATORY,106,10955,8,11069
2020-07-27 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,656,7032,NA,7688
2020-07-27 00:00:00 EDT,"KORVALABS, INC",660,7644,7,8311
2020-07-27 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",167,5026,2,5195
2020-07-27 00:00:00 EDT,MAYO CLINIC LABORATORIES,94,5251,9,5354
2020-07-27 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,4157,NA,4175
2020-07-27 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",163,4550,NA,4713
2020-07-27 00:00:00 EDT,BAYCARE LABORATORIES LLC,236,4504,6,4746
2020-07-27 00:00:00 EDT,BPHL-JACKSONVILLE,12,3592,4,3608
2020-07-27 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,3811,7,3820
2020-07-27 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,379,3731,NA,4110
2020-07-27 00:00:00 EDT,DIATHERIX LABORATORIES,NA,3345,3,3348
2020-07-27 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3368,NA,3372
2020-07-27 00:00:00 EDT,TESTING MATTERS INC,NA,3154,3,3157
2020-07-27 00:00:00 EDT,UF PATHLABS,33,3439,5,3477
2020-07-27 00:00:00 EDT,ELABNETWORK,1,3244,7,3252
2020-07-27 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2354,1,2355
2020-07-27 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2483,6,2568
