timestamp,county,pending,inconclusive,negative,positive,total
2020-07-27 00:00:00 EDT,Dade,214,1289,463510,104755,569554
2020-07-27 00:00:00 EDT,Broward,129,480,313754,49350,363584
2020-07-27 00:00:00 EDT,Palm Beach,211,512,207739,30325,238576
2020-07-27 00:00:00 EDT,Hillsborough,166,298,179313,27077,206688
2020-07-27 00:00:00 EDT,Orange,371,265,209756,26980,237001
2020-07-27 00:00:00 EDT,Duval,120,209,164655,19753,184617
2020-07-27 00:00:00 EDT,Pinellas,23,112,136236,15147,151495
2020-07-27 00:00:00 EDT,Lee,21,32,87668,14415,102115
2020-07-27 00:00:00 EDT,Polk,37,66,71181,11423,82670
2020-07-27 00:00:00 EDT,Collier,168,61,46711,8795,55567
2020-07-27 00:00:00 EDT,Manatee,6,41,66261,7859,74161
2020-07-27 00:00:00 EDT,Osceola,73,126,46009,7614,53749
2020-07-27 00:00:00 EDT,Escambia,18,33,53423,7018,60474
2020-07-27 00:00:00 EDT,Volusia,24,67,56317,6240,62624
2020-07-27 00:00:00 EDT,Seminole,40,63,53794,6034,59891
2020-07-27 00:00:00 EDT,Pasco,57,38,52193,5803,58034
2020-07-27 00:00:00 EDT,Sarasota,29,37,59259,5103,64399
2020-07-27 00:00:00 EDT,Brevard,9,58,69682,4966,74706
2020-07-27 00:00:00 EDT,St. Lucie,222,46,32063,4401,36510
2020-07-27 00:00:00 EDT,Lake,42,58,51798,4090,55946
2020-07-27 00:00:00 EDT,Leon,28,101,46237,3760,50098
2020-07-27 00:00:00 EDT,Marion,490,28,35818,3426,39272
2020-07-27 00:00:00 EDT,Martin,45,33,19888,3420,23341
2020-07-27 00:00:00 EDT,Alachua,4,20,59602,3144,62766
2020-07-27 00:00:00 EDT,Bay,6,30,17974,2972,20976
2020-07-27 00:00:00 EDT,St. Johns,37,33,32248,2929,35210
2020-07-27 00:00:00 EDT,Clay,15,16,27595,2538,30149
2020-07-27 00:00:00 EDT,Santa Rosa,5,19,20367,2507,22893
2020-07-27 00:00:00 EDT,Okaloosa,31,28,21374,2368,23770
2020-07-27 00:00:00 EDT,Columbia,5,46,9218,2122,11386
2020-07-27 00:00:00 EDT,Indian River,46,9,21335,1974,23318
2020-07-27 00:00:00 EDT,Charlotte,5,12,19355,1683,21050
2020-07-27 00:00:00 EDT,Hendry,2,16,5956,1512,7484
2020-07-27 00:00:00 EDT,Hernando,1,6,14743,1454,16203
2020-07-27 00:00:00 EDT,Jackson,4,12,7691,1266,8969
2020-07-27 00:00:00 EDT,Gadsden,1,35,8632,1188,9855
2020-07-27 00:00:00 EDT,Desoto,6,14,7601,1172,8787
2020-07-27 00:00:00 EDT,Putnam,2,10,9672,1169,10851
2020-07-27 00:00:00 EDT,Monroe,34,8,9782,1126,10916
2020-07-27 00:00:00 EDT,Citrus,11,10,14773,1083,15866
2020-07-27 00:00:00 EDT,Walton,1,35,6927,1057,8019
2020-07-27 00:00:00 EDT,Highlands,8,8,12991,1039,14038
2020-07-27 00:00:00 EDT,Suwannee,2,11,5428,1013,6452
2020-07-27 00:00:00 EDT,Sumter,44,14,14485,992,15491
2020-07-27 00:00:00 EDT,Nassau,20,18,12022,941,12981
2020-07-27 00:00:00 EDT,Okeechobee,2,11,4928,812,5751
2020-07-27 00:00:00 EDT,Flagler,4,17,12059,801,12877
2020-07-27 00:00:00 EDT,Hardee,3,3309,781,NA,4090
2020-07-27 00:00:00 EDT,Hamilton,1,2,3237,557,3796
2020-07-27 00:00:00 EDT,Madison,2,15,3988,526,4529
2020-07-27 00:00:00 EDT,Wakulla,2,35,6068,507,6610
2020-07-27 00:00:00 EDT,Unknown,32,4299,489,NA,4788
2020-07-27 00:00:00 EDT,Levy,8,4825,462,NA,5287
2020-07-27 00:00:00 EDT,Washington,5,2,3296,433,3731
2020-07-27 00:00:00 EDT,Glades,1,672,385,NA,1057
2020-07-27 00:00:00 EDT,Holmes,1,9,3394,375,3778
2020-07-27 00:00:00 EDT,Liberty,1,2601,335,NA,2936
2020-07-27 00:00:00 EDT,Gilchrist,3,6,2972,308,3286
2020-07-27 00:00:00 EDT,Baker,10,1,3678,300,3979
2020-07-27 00:00:00 EDT,Taylor,5,2,2436,266,2704
2020-07-27 00:00:00 EDT,Calhoun,5,1790,254,NA,2044
2020-07-27 00:00:00 EDT,Gulf,4,2784,241,NA,3025
2020-07-27 00:00:00 EDT,Bradford,1,3,3564,233,3800
2020-07-27 00:00:00 EDT,Dixie,3,2020,230,NA,2250
2020-07-27 00:00:00 EDT,Union,1,2856,212,NA,3068
2020-07-27 00:00:00 EDT,Jefferson,1,2,1900,174,2076
2020-07-27 00:00:00 EDT,Franklin,1,1,2207,88,2296
2020-07-27 00:00:00 EDT,Lafayette,3,729,83,NA,812
