timestamp,county,pending,inconclusive,negative,positive,total
2020-04-12 10:01:00 EDT,Dade,204,210,31239,6826,38275
2020-04-12 10:01:00 EDT,Broward,69,25,20900,2865,23790
2020-04-12 10:01:00 EDT,Palm Beach,84,112,8565,1609,10286
2020-04-12 10:01:00 EDT,Orange,16,6,9744,942,10692
2020-04-12 10:01:00 EDT,Hillsborough,9,27,10834,740,11601
2020-04-12 10:01:00 EDT,Duval,77,12,11746,649,12407
2020-04-12 10:01:00 EDT,Lee,22,3,4971,604,5578
2020-04-12 10:01:00 EDT,Pinellas,61,8,8143,451,8602
2020-04-12 10:01:00 EDT,Collier,14,1,2953,356,3310
2020-04-12 10:01:00 EDT,Osceola,65,1,2128,321,2450
2020-04-12 10:01:00 EDT,Seminole,13,1,2672,251,2924
2020-04-12 10:01:00 EDT,Polk,16,3,3618,248,3869
2020-04-12 10:01:00 EDT,Sarasota,3,1,2059,223,2283
2020-04-12 10:01:00 EDT,Manatee,2,1,1306,223,1530
2020-04-12 10:01:00 EDT,Escambia,17,5,3350,221,3576
2020-04-12 10:01:00 EDT,Volusia,4,1,2085,199,2285
2020-04-12 10:01:00 EDT,Alachua,6,9,3609,177,3795
2020-04-12 10:01:00 EDT,St. Johns,12,2,2992,170,3164
2020-04-12 10:01:00 EDT,Clay,3,1,1844,162,2007
2020-04-12 10:01:00 EDT,Pasco,24,5,3221,155,3381
2020-04-12 10:01:00 EDT,St. Lucie,39,2,1692,149,1843
2020-04-12 10:01:00 EDT,Lake,18,2559,148,NA,NA
2020-04-12 10:01:00 EDT,Brevard,2,25,2333,125,2483
2020-04-12 10:01:00 EDT,Martin,7,987,120,NA,NA
2020-04-12 10:01:00 EDT,Leon,6,2,1653,114,1769
2020-04-12 10:01:00 EDT,Charlotte,7,2,914,112,1028
2020-04-12 10:01:00 EDT,Sumter,15,1,1021,110,1132
2020-04-12 10:01:00 EDT,Santa Rosa,1,1,1454,107,1562
2020-04-12 10:01:00 EDT,Okaloosa,12,1041,93,NA,NA
2020-04-12 10:01:00 EDT,Marion,256,3,1651,92,1746
2020-04-12 10:01:00 EDT,Indian River,41,897,74,NA,NA
2020-04-12 10:01:00 EDT,Hernando,1,953,69,NA,NA
2020-04-12 10:01:00 EDT,Citrus,4,3,835,68,906
2020-04-12 10:01:00 EDT,Suwannee,248,67,NA,315,NA
2020-04-12 10:01:00 EDT,Monroe,117,571,59,NA,NA
2020-04-12 10:01:00 EDT,Highlands,1,2,380,55,437
2020-04-12 10:01:00 EDT,Flagler,1,1,610,46,657
2020-04-12 10:01:00 EDT,Bay,487,36,NA,523,NA
2020-04-12 10:01:00 EDT,Putnam,3,766,35,NA,NA
2020-04-12 10:01:00 EDT,Nassau,2,630,33,NA,NA
2020-04-12 10:01:00 EDT,Walton,1,1,288,30,319
2020-04-12 10:01:00 EDT,Bradford,5,250,29,NA,NA
2020-04-12 10:01:00 EDT,Columbia,7,383,25,NA,NA
2020-04-12 10:01:00 EDT,Desoto,2,273,20,NA,NA
2020-04-12 10:01:00 EDT,Baker,204,17,NA,221,NA
2020-04-12 10:01:00 EDT,Hendry,185,17,NA,202,NA
2020-04-12 10:01:00 EDT,Gadsden,153,16,NA,169,NA
2020-04-12 10:01:00 EDT,Madison,96,14,NA,110,NA
2020-04-12 10:01:00 EDT,Jefferson,54,12,NA,66,NA
2020-04-12 10:01:00 EDT,Levy,1,257,8,NA,NA
2020-04-12 10:01:00 EDT,Wakulla,164,7,NA,171,NA
2020-04-12 10:01:00 EDT,Jackson,180,6,NA,186,NA
2020-04-12 10:01:00 EDT,Okeechobee,1,191,5,NA,NA
2020-04-12 10:01:00 EDT,Washington,6,100,5,NA,NA
2020-04-12 10:01:00 EDT,Calhoun,53,5,NA,58,NA
2020-04-12 10:01:00 EDT,Gilchrist,110,4,NA,114,NA
2020-04-12 10:01:00 EDT,Glades,27,4,NA,31,NA
2020-04-12 10:01:00 EDT,Hardee,64,3,NA,67,NA
2020-04-12 10:01:00 EDT,Union,1,109,2,NA,NA
2020-04-12 10:01:00 EDT,Dixie,1,108,2,NA,NA
2020-04-12 10:01:00 EDT,Holmes,5,82,2,NA,NA
2020-04-12 10:01:00 EDT,Hamilton,1,67,2,NA,NA
2020-04-12 10:01:00 EDT,Franklin,50,2,NA,52,NA
2020-04-12 10:01:00 EDT,Unknown,12,32,2,NA,NA
2020-04-12 10:01:00 EDT,Taylor,116,1,NA,117,NA
2020-04-12 10:01:00 EDT,Gulf,85,1,NA,86,NA
2020-04-12 10:01:00 EDT,Lafayette,35,1,NA,36,NA
2020-04-12 10:01:00 EDT,Liberty,21,1,NA,22,NA
