timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-12 10:01:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,NA,1,1
2020-04-12 10:01:00 EDT,AdventHealth Lab,11,NA,11,11
2020-04-12 10:01:00 EDT,AVENTUS BIOLABS,1,NA,1,1
2020-04-12 10:01:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,24,NA,24,24
2020-04-12 10:01:00 EDT,BAPTIST MEDICAL CENTER SOUTH,282,22,NA,22
2020-04-12 10:01:00 EDT,BAPTIST NORTH EMERGENCY CENTER,115,12,NA,12
2020-04-12 10:01:00 EDT,BAYCARE OUTREACH LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,"BioReference Laboratories, Inc",1,NA,1,1
2020-04-12 10:01:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,30,19,NA,19
2020-04-12 10:01:00 EDT,CENTRA CARE,1,NA,1,1
2020-04-12 10:01:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,29,6,NA,6
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL ORLANDO,1,NA,1,1
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA,5
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,72,8,NA,8
2020-04-12 10:01:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,3,NA,3
2020-04-12 10:01:00 EDT,HURLBURT FIELD CLINIC,8,NA,8,8
2020-04-12 10:01:00 EDT,IRL MARKET LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,LAB CORP,6,7,NA,7
2020-04-12 10:01:00 EDT,LARKIN COMMUNITY HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,LEE HEALTH-COCONUT POINT LAB,2,NA,2,2
2020-04-12 10:01:00 EDT,MEDARBOR DIAGNOSTICS,2,NA,2,2
2020-04-12 10:01:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,25,11,NA,11
2020-04-12 10:01:00 EDT,MEMORIAL HOSPITAL MICRO,29,5,NA,5
2020-04-12 10:01:00 EDT,MILLENNIUM LAB SERVICES,1,1,NA,1
2020-04-12 10:01:00 EDT,MOFFITT CANCER CENTER,45,3,NA,3
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,25,3,NA,3
2020-04-12 10:01:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,ORANGE PARK MEDICAL CENTER,43,20,NA,20
2020-04-12 10:01:00 EDT,PALMETTO GENERAL HOSPITAL LAB,236,114,NA,114
2020-04-12 10:01:00 EDT,PHYSICIANS STAT LAB,2,47,NA,47
2020-04-12 10:01:00 EDT,QUEST - HOUSTON LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS - ATLANTA,35,2,NA,2
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),644,119,NA,119
2020-04-12 10:01:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,3576,208,3784
2020-04-12 10:01:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA,2
2020-04-12 10:01:00 EDT,SOUTH LAKE HOSPITAL,17,NA,17,17
2020-04-12 10:01:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,127,16,NA,16
2020-04-12 10:01:00 EDT,ST. JOSEPHS HOSPITAL,3,NA,3,3
2020-04-12 10:01:00 EDT,TGH,3,NA,3,3
2020-04-12 10:01:00 EDT,THE VILLAGES REGIONAL HOSPITAL,4,NA,4,4
2020-04-12 10:01:00 EDT,TYNDALL AFB,2,NA,2,2
2020-04-12 10:01:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,12,1,NA,1
2020-04-12 10:01:00 EDT,WEST PALM HOSPITAL LAB,19,17,NA,17
2020-04-12 10:01:00 EDT,AVENTURA HOSPITAL LAB,79,98,NA,98
2020-04-12 10:01:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,84,84,NA,84
2020-04-12 10:01:00 EDT,BETHESDA HOSPITAL WEST,2,2,NA,2
2020-04-12 10:01:00 EDT,BPHL-JACKSONVILLE,1,4964,738,5702
2020-04-12 10:01:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,NA,2,2
2020-04-12 10:01:00 EDT,CORE DIAGNOSTIC LABORATORIES,7,NA,7,7
2020-04-12 10:01:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,EGLIN AIRFORCE BASE LAB,13,NA,13,13
2020-04-12 10:01:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,NA,1,1
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL FLAGLER,1,71,4,75
2020-04-12 10:01:00 EDT,GENETWORX,210,3230,315,3545
2020-04-12 10:01:00 EDT,GULF COAST MEDICAL GROUP,2,NA,2,2
2020-04-12 10:01:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,8,NA,8,8
2020-04-12 10:01:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,16,NA,16
2020-04-12 10:01:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,NA,8
2020-04-12 10:01:00 EDT,JACKSON NORTH MEDICAL CENTER,4,NA,4,4
