timestamp,county,pending,inconclusive,negative,positive,total
2020-08-08 08:08:00 EDT,Dade,273,1691,543676,131217,676584
2020-08-08 08:08:00 EDT,Broward,166,743,367697,61614,430054
2020-08-08 08:08:00 EDT,Palm Beach,267,596,240019,36600,277215
2020-08-08 08:08:00 EDT,Orange,443,284,238042,31395,269721
2020-08-08 08:08:00 EDT,Hillsborough,193,483,208507,32268,241258
2020-08-08 08:08:00 EDT,Duval,174,220,185353,23166,208739
2020-08-08 08:08:00 EDT,Pinellas,15,143,153193,17725,171061
2020-08-08 08:08:00 EDT,Lee,28,58,97074,16431,113563
2020-08-08 08:08:00 EDT,Polk,55,97,81735,14124,95956
2020-08-08 08:08:00 EDT,Manatee,9,66,75069,9199,84334
2020-08-08 08:08:00 EDT,Brevard,12,57,76809,5963,82829
2020-08-08 08:08:00 EDT,Sarasota,23,46,67020,6164,73230
2020-08-08 08:08:00 EDT,Volusia,69,102,65288,7779,73169
2020-08-08 08:08:00 EDT,Escambia,10,43,61682,9297,71022
2020-08-08 08:08:00 EDT,Alachua,4,23,66671,4088,70782
2020-08-08 08:08:00 EDT,Seminole,61,66,60658,7048,67772
2020-08-08 08:08:00 EDT,Pasco,104,50,59783,6982,66815
2020-08-08 08:08:00 EDT,Lake,81,87,58977,5073,64137
2020-08-08 08:08:00 EDT,Osceola,112,125,53491,9568,63184
2020-08-08 08:08:00 EDT,Collier,204,65,51772,10265,62102
2020-08-08 08:08:00 EDT,Leon,18,115,54183,4922,59220
2020-08-08 08:08:00 EDT,Marion,260,97,44926,6260,51283
2020-08-08 08:08:00 EDT,St. Lucie,273,54,36845,5695,42594
2020-08-08 08:08:00 EDT,St. Johns,44,32,36864,3593,40489
2020-08-08 08:08:00 EDT,Clay,13,17,31230,3245,34492
2020-08-08 08:08:00 EDT,Okaloosa,32,43,25645,3448,29136
2020-08-08 08:08:00 EDT,Santa Rosa,17,37,24430,3857,28324
2020-08-08 08:08:00 EDT,Indian River,52,15,24277,2488,26780
2020-08-08 08:08:00 EDT,Bay,10,59,21890,4388,26337
2020-08-08 08:08:00 EDT,Charlotte,11,33,23687,2214,25934
2020-08-08 08:08:00 EDT,Martin,52,39,21654,3802,25495
2020-08-08 08:08:00 EDT,Hernando,2,13,16764,1975,18752
2020-08-08 08:08:00 EDT,Citrus,31,11,16757,1514,18282
2020-08-08 08:08:00 EDT,Sumter,24,13,16378,1284,17675
2020-08-08 08:08:00 EDT,Highlands,8,13,14403,1396,15812
2020-08-08 08:08:00 EDT,Flagler,5,19,13840,1052,14911
2020-08-08 08:08:00 EDT,Nassau,32,17,13617,1219,14853
2020-08-08 08:08:00 EDT,Monroe,65,12,12040,1514,13566
2020-08-08 08:08:00 EDT,Columbia,4,55,10592,2835,13482
2020-08-08 08:08:00 EDT,Gadsden,7,38,10957,1866,12861
2020-08-08 08:08:00 EDT,Putnam,2,11,11298,1481,12790
2020-08-08 08:08:00 EDT,Jackson,5,13,9675,1817,11505
2020-08-08 08:08:00 EDT,Walton,2,38,8192,1383,9613
2020-08-08 08:08:00 EDT,Desoto,5,7,8139,1339,9485
2020-08-08 08:08:00 EDT,Hendry,18,6527,1750,NA,8277
2020-08-08 08:08:00 EDT,Wakulla,3,34,7007,680,7721
2020-08-08 08:08:00 EDT,Suwannee,2,17,6147,1404,7568
2020-08-08 08:08:00 EDT,Okeechobee,2,14,5486,1027,6527
2020-08-08 08:08:00 EDT,Levy,2,11,5512,673,6196
2020-08-08 08:08:00 EDT,Unknown,3,34,5267,678,5979
2020-08-08 08:08:00 EDT,Washington,15,18,5061,839,5918
2020-08-08 08:08:00 EDT,Hardee,12,4557,950,NA,5507
2020-08-08 08:08:00 EDT,Baker,21,14,4632,827,5473
2020-08-08 08:08:00 EDT,Union,9,5117,297,NA,5414
2020-08-08 08:08:00 EDT,Taylor,6,27,4196,947,5170
2020-08-08 08:08:00 EDT,Madison,1,10,4382,700,5092
2020-08-08 08:08:00 EDT,Gulf,2,5,3967,599,4571
2020-08-08 08:08:00 EDT,Bradford,2,19,3966,469,4454
2020-08-08 08:08:00 EDT,Holmes,4,7,3741,494,4242
2020-08-08 08:08:00 EDT,Hamilton,1,2,3429,617,4048
2020-08-08 08:08:00 EDT,Calhoun,1,17,3287,462,3766
2020-08-08 08:08:00 EDT,Franklin,2,10,3348,398,3756
2020-08-08 08:08:00 EDT,Gilchrist,3,7,3253,355,3615
2020-08-08 08:08:00 EDT,Dixie,6,2933,475,NA,3408
2020-08-08 08:08:00 EDT,Liberty,1,2676,400,NA,3076
2020-08-08 08:08:00 EDT,Jefferson,1,14,2499,448,2961
2020-08-08 08:08:00 EDT,Glades,2,721,401,NA,1122
2020-08-08 08:08:00 EDT,Lafayette,1,3,785,134,922
