timestamp,county,pending,negative,positive,total
2020-03-20 09:55:00 EDT,Broward,248,352,124,724
2020-03-20 09:55:00 EDT,Dade,111,239,113,463
2020-03-20 09:55:00 EDT,Palm Beach,10,35,34,79
2020-03-20 09:55:00 EDT,Hillsborough,13,52,30,95
2020-03-20 09:55:00 EDT,Collier,38,65,24,127
2020-03-20 09:55:00 EDT,Orange,14,25,22,61
2020-03-20 09:55:00 EDT,Pinellas,38,116,21,175
2020-03-20 09:55:00 EDT,Alachua,42,113,15,170
2020-03-20 09:55:00 EDT,Duval,18,72,15,105
2020-03-20 09:55:00 EDT,Lee,31,41,13,85
2020-03-20 09:55:00 EDT,Osceola,91,39,13,143
2020-03-20 09:55:00 EDT,Manatee,15,33,9,57
2020-03-20 09:55:00 EDT,Volusia,8,28,9,45
2020-03-20 09:55:00 EDT,Sarasota,47,176,8,231
2020-03-20 09:55:00 EDT,Seminole,27,25,8,60
2020-03-20 09:55:00 EDT,Pasco,23,32,7,62
2020-03-20 09:55:00 EDT,Polk,29,37,7,73
2020-03-20 09:55:00 EDT,Okaloosa,8,26,6,40
2020-03-20 09:55:00 EDT,St. Johns,28,73,5,106
2020-03-20 09:55:00 EDT,Brevard,3,14,4,21
2020-03-20 09:55:00 EDT,Clay,11,16,4,31
2020-03-20 09:55:00 EDT,Hernando,18,10,4,32
2020-03-20 09:55:00 EDT,Leon,0,4,4,8
2020-03-20 09:55:00 EDT,Citrus,7,5,3,15
2020-03-20 09:55:00 EDT,Lake,10,7,3,20
2020-03-20 09:55:00 EDT,Charlotte,2,9,2,13
2020-03-20 09:55:00 EDT,Indian River,9,11,2,22
2020-03-20 09:55:00 EDT,Santa Rosa,4,11,2,17
2020-03-20 09:55:00 EDT,Sumter,16,28,2,46
2020-03-20 09:55:00 EDT,Escambia,4,13,1,18
2020-03-20 09:55:00 EDT,Gadsden,1,0,1,2
2020-03-20 09:55:00 EDT,Jackson,7,4,1,12
2020-03-20 09:55:00 EDT,Martin,5,9,1,15
2020-03-20 09:55:00 EDT,Monroe,19,15,1,35
2020-03-20 09:55:00 EDT,Nassau,0,9,1,10
2020-03-20 09:55:00 EDT,Walton,18,4,1,23
2020-03-20 09:55:00 EDT,Baker,2,6,0,8
2020-03-20 09:55:00 EDT,Bay,2,5,0,7
2020-03-20 09:55:00 EDT,Bradford,0,4,0,4
2020-03-20 09:55:00 EDT,Columbia,1,8,0,9
2020-03-20 09:55:00 EDT,Desoto,1,4,0,5
2020-03-20 09:55:00 EDT,Dixie,0,2,0,2
2020-03-20 09:55:00 EDT,Flagler,3,12,0,15
2020-03-20 09:55:00 EDT,Franklin,1,2,0,3
2020-03-20 09:55:00 EDT,Gilchrist,0,1,0,1
2020-03-20 09:55:00 EDT,Gulf,2,1,0,3
2020-03-20 09:55:00 EDT,Hardee,1,1,0,2
2020-03-20 09:55:00 EDT,Hendry,1,2,0,3
2020-03-20 09:55:00 EDT,Highlands,4,1,0,5
2020-03-20 09:55:00 EDT,Jefferson,1,0,0,1
2020-03-20 09:55:00 EDT,Lafayette,0,1,0,1
2020-03-20 09:55:00 EDT,Levy,0,2,0,2
2020-03-20 09:55:00 EDT,Marion,10,27,0,37
2020-03-20 09:55:00 EDT,Okeechobee,6,6,0,12
2020-03-20 09:55:00 EDT,Putnam,10,22,0,32
2020-03-20 09:55:00 EDT,St. Lucie,4,5,0,9
2020-03-20 09:55:00 EDT,Suwannee,0,4,0,4
2020-03-20 09:55:00 EDT,Union,3,5,0,8
2020-03-20 09:55:00 EDT,Unknown,2,0,0,2
2020-03-20 09:55:00 EDT,Washington,1,1,0,2
