timestamp,county,pending,negative,positive,total
2020-03-19 16:53:00 EDT,Dade,116,221,101,438
2020-03-19 16:53:00 EDT,Broward,286,300,96,682
2020-03-19 16:53:00 EDT,Palm Beach,10,35,29,74
2020-03-19 16:53:00 EDT,Hillsborough,12,49,20,81
2020-03-19 16:53:00 EDT,Orange,14,24,19,57
2020-03-19 16:53:00 EDT,Collier,49,57,18,124
2020-03-19 16:53:00 EDT,Pinellas,50,105,16,171
2020-03-19 16:53:00 EDT,Duval,18,67,15,100
2020-03-19 16:53:00 EDT,Osceola,93,36,13,142
2020-03-19 16:53:00 EDT,Alachua,43,109,11,163
2020-03-19 16:53:00 EDT,Lee,37,35,11,83
2020-03-19 16:53:00 EDT,Manatee,15,33,9,57
2020-03-19 16:53:00 EDT,Volusia,11,25,9,45
2020-03-19 16:53:00 EDT,Seminole,22,21,8,51
2020-03-19 16:53:00 EDT,Sarasota,67,158,6,231
2020-03-19 16:53:00 EDT,Okaloosa,8,26,5,39
2020-03-19 16:53:00 EDT,Pasco,22,30,5,57
2020-03-19 16:53:00 EDT,Clay,8,16,4,28
2020-03-19 16:53:00 EDT,Hernando,16,10,4,30
2020-03-19 16:53:00 EDT,Leon,0,4,4,8
2020-03-19 16:53:00 EDT,Polk,32,31,4,67
2020-03-19 16:53:00 EDT,St. Johns,27,73,4,104
2020-03-19 16:53:00 EDT,Brevard,5,7,3,15
2020-03-19 16:53:00 EDT,Citrus,8,4,3,15
2020-03-19 16:53:00 EDT,Lake,9,7,3,19
2020-03-19 16:53:00 EDT,Santa Rosa,4,11,2,17
2020-03-19 16:53:00 EDT,Sumter,18,26,2,46
2020-03-19 16:53:00 EDT,Charlotte,2,9,1,12
2020-03-19 16:53:00 EDT,Escambia,4,13,1,18
2020-03-19 16:53:00 EDT,Gadsden,0,0,1,1
2020-03-19 16:53:00 EDT,Indian River,9,11,1,21
2020-03-19 16:53:00 EDT,Jackson,7,4,1,12
2020-03-19 16:53:00 EDT,Martin,10,1,1,12
2020-03-19 16:53:00 EDT,Nassau,0,9,1,10
2020-03-19 16:53:00 EDT,Walton,19,3,1,23
2020-03-19 16:53:00 EDT,Baker,2,5,0,7
2020-03-19 16:53:00 EDT,Bay,2,5,0,7
2020-03-19 16:53:00 EDT,Bradford,0,4,0,4
2020-03-19 16:53:00 EDT,Columbia,1,8,0,9
2020-03-19 16:53:00 EDT,Desoto,1,4,0,5
2020-03-19 16:53:00 EDT,Dixie,0,2,0,2
2020-03-19 16:53:00 EDT,Flagler,3,12,0,15
2020-03-19 16:53:00 EDT,Franklin,2,1,0,3
2020-03-19 16:53:00 EDT,Gilchrist,0,1,0,1
2020-03-19 16:53:00 EDT,Gulf,2,1,0,3
2020-03-19 16:53:00 EDT,Hardee,1,1,0,2
2020-03-19 16:53:00 EDT,Hendry,1,1,0,2
2020-03-19 16:53:00 EDT,Highlands,2,0,0,2
2020-03-19 16:53:00 EDT,Lafayette,0,1,0,1
2020-03-19 16:53:00 EDT,Levy,0,2,0,2
2020-03-19 16:53:00 EDT,Marion,10,27,0,37
2020-03-19 16:53:00 EDT,Monroe,23,11,0,34
2020-03-19 16:53:00 EDT,Okeechobee,6,6,0,12
2020-03-19 16:53:00 EDT,Putnam,9,22,0,31
2020-03-19 16:53:00 EDT,St. Lucie,4,5,0,9
2020-03-19 16:53:00 EDT,Suwannee,0,4,0,4
2020-03-19 16:53:00 EDT,Union,5,3,0,8
2020-03-19 16:53:00 EDT,Unknown,2,0,0,2
2020-03-19 16:53:00 EDT,Washington,1,0,0,1
