timestamp,county,pending,inconclusive,negative,positive,total
2020-04-21 09:49:00 EDT,Dade,238,177,50457,9840,60474
2020-04-21 09:49:00 EDT,Broward,57,38,31583,4149,35770
2020-04-21 09:49:00 EDT,Palm Beach,55,295,15266,2296,17857
2020-04-21 09:49:00 EDT,Orange,14,3,16392,1222,17617
2020-04-21 09:49:00 EDT,Hillsborough,9,36,14760,977,15773
2020-04-21 09:49:00 EDT,Duval,72,10,17017,901,17928
2020-04-21 09:49:00 EDT,Lee,60,2,5926,789,6717
2020-04-21 09:49:00 EDT,Pinellas,66,9,10062,611,10682
2020-04-21 09:49:00 EDT,Collier,19,1,3875,473,4349
2020-04-21 09:49:00 EDT,Manatee,2,2,2265,437,2704
2020-04-21 09:49:00 EDT,Osceola,64,1,3313,416,3730
2020-04-21 09:49:00 EDT,Volusia,4,2,5632,356,5990
2020-04-21 09:49:00 EDT,Polk,7,3,5021,351,5375
2020-04-21 09:49:00 EDT,Escambia,28,5,4474,337,4816
2020-04-21 09:49:00 EDT,Seminole,7,3,4003,328,4334
2020-04-21 09:49:00 EDT,Sarasota,2,1,3318,296,3615
2020-04-21 09:49:00 EDT,Clay,2,1,2802,252,3055
2020-04-21 09:49:00 EDT,Brevard,2,3,5858,223,6084
2020-04-21 09:49:00 EDT,Alachua,3,8,5136,223,5367
2020-04-21 09:49:00 EDT,Lake,11,3775,213,NA,NA
2020-04-21 09:49:00 EDT,Pasco,28,6,4120,211,4337
2020-04-21 09:49:00 EDT,St. Lucie,37,2,2198,204,2404
2020-04-21 09:49:00 EDT,St. Johns,8,1,3896,193,4090
2020-04-21 09:49:00 EDT,Leon,8,2,2347,185,2534
2020-04-21 09:49:00 EDT,Martin,7,1,1265,156,1422
2020-04-21 09:49:00 EDT,Sumter,26,2,1440,153,1595
2020-04-21 09:49:00 EDT,Charlotte,6,2,1292,143,1437
2020-04-21 09:49:00 EDT,Santa Rosa,1,1,2010,141,2152
2020-04-21 09:49:00 EDT,Okaloosa,11,1,1592,134,1727
2020-04-21 09:49:00 EDT,Marion,189,2,2823,130,2955
2020-04-21 09:49:00 EDT,Suwannee,368,102,NA,470,NA
2020-04-21 09:49:00 EDT,Citrus,1,1,1214,92,1307
2020-04-21 09:49:00 EDT,Indian River,63,1,1271,85,1357
2020-04-21 09:49:00 EDT,Hernando,1232,85,NA,1317,NA
2020-04-21 09:49:00 EDT,Flagler,1,1,969,77,1047
2020-04-21 09:49:00 EDT,Monroe,39,895,73,NA,NA
2020-04-21 09:49:00 EDT,Highlands,2,1,549,71,621
2020-04-21 09:49:00 EDT,Putnam,3,1012,58,NA,NA
2020-04-21 09:49:00 EDT,Bay,1,846,58,NA,NA
2020-04-21 09:49:00 EDT,Gadsden,298,57,NA,355,NA
2020-04-21 09:49:00 EDT,Nassau,1088,46,NA,1134,NA
2020-04-21 09:49:00 EDT,Hendry,278,44,NA,322,NA
2020-04-21 09:49:00 EDT,Columbia,10,573,42,NA,NA
2020-04-21 09:49:00 EDT,Bradford,3,571,42,NA,NA
2020-04-21 09:49:00 EDT,Walton,1,438,32,NA,NA
2020-04-21 09:49:00 EDT,Jefferson,99,26,NA,125,NA
2020-04-21 09:49:00 EDT,Madison,19,164,25,NA,NA
2020-04-21 09:49:00 EDT,Desoto,417,24,NA,441,NA
2020-04-21 09:49:00 EDT,Baker,277,17,NA,294,NA
2020-04-21 09:49:00 EDT,Wakulla,225,15,NA,240,NA
2020-04-21 09:49:00 EDT,Levy,403,12,NA,415,NA
2020-04-21 09:49:00 EDT,Jackson,302,10,NA,312,NA
2020-04-21 09:49:00 EDT,Holmes,5,359,8,NA,NA
2020-04-21 09:49:00 EDT,Washington,1,228,8,NA,NA
2020-04-21 09:49:00 EDT,Okeechobee,1,260,7,NA,NA
2020-04-21 09:49:00 EDT,Calhoun,87,6,NA,93,NA
2020-04-21 09:49:00 EDT,Glades,37,5,NA,42,NA
2020-04-21 09:49:00 EDT,Gilchrist,1,175,4,NA,NA
2020-04-21 09:49:00 EDT,Dixie,1,161,4,NA,NA
2020-04-21 09:49:00 EDT,Hardee,94,4,NA,98,NA
2020-04-21 09:49:00 EDT,Hamilton,1,101,3,NA,NA
2020-04-21 09:49:00 EDT,Unknown,8,36,3,NA,NA
2020-04-21 09:49:00 EDT,Taylor,177,2,NA,179,NA
2020-04-21 09:49:00 EDT,Union,1,168,2,NA,NA
2020-04-21 09:49:00 EDT,Franklin,70,2,NA,72,NA
2020-04-21 09:49:00 EDT,Liberty,39,2,NA,41,NA
2020-04-21 09:49:00 EDT,Gulf,111,1,NA,112,NA
2020-04-21 09:49:00 EDT,Lafayette,54,1,NA,55,NA
