timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-13 16:50:00 EDT,AVENTURA HOSPITAL LAB,NA,79,109,188
2020-04-13 16:50:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,91,1,92
2020-04-13 16:50:00 EDT,BETHESDA HOSPITAL WEST,NA,2,NA,2
2020-04-13 16:50:00 EDT,BPHL-JACKSONVILLE,1,5041,745,5787
2020-04-13 16:50:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-13 16:50:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,7,7
2020-04-13 16:50:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,13,13
2020-04-13 16:50:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL FLAGLER,1,71,4,76
2020-04-13 16:50:00 EDT,GENETWORX,210,3230,315,3755
2020-04-13 16:50:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-13 16:50:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,NA,13,13
2020-04-13 16:50:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,16,19
2020-04-13 16:50:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,8,9
2020-04-13 16:50:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-13 16:50:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-13 16:50:00 EDT,LABCORP,NA,5,18,23
2020-04-13 16:50:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-13 16:50:00 EDT,Lee Memorial Hospital,NA,NA,1,1
2020-04-13 16:50:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,5,10,15
2020-04-13 16:50:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-13 16:50:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,7,7
2020-04-13 16:50:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,10,1,11
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-13 16:50:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-13 16:50:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,48,7,55
2020-04-13 16:50:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,PALMS OF PASADENA HOSPITAL,NA,38,1,39
2020-04-13 16:50:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-13 16:50:00 EDT,PATRICK AIR FORCE BASE,NA,NA,2,2
2020-04-13 16:50:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,1,1
2020-04-13 16:50:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-13 16:50:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,4,4
2020-04-13 16:50:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,1,1
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTIC,NA,3,14,17
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,17,3,20
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,3,11,14
2020-04-13 16:50:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,7,2,9
2020-04-13 16:50:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-13 16:50:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,3,8,11
2020-04-13 16:50:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,237,11,248
2020-04-13 16:50:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-13 16:50:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,467
2020-04-13 16:50:00 EDT,TESTING MATTERS,NA,1,29,30
2020-04-13 16:50:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,1,1
2020-04-13 16:50:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,25,79
2020-04-13 16:50:00 EDT,VA MEDICAL CENTER,NA,NA,4,4
2020-04-13 16:50:00 EDT,VA OUTPATIENT,NA,NA,2,2
2020-04-13 16:50:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,588,40,631
2020-04-13 16:50:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-13 16:50:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-13 16:50:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-13 16:50:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-13 16:50:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-13 16:50:00 EDT,BAYCARE LABORATORIES LLC,2,3368,239,3609
2020-04-13 16:50:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-13 16:50:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-13 16:50:00 EDT,BAYFRONT MEDICAL CENTER,NA,NA,7,7
2020-04-13 16:50:00 EDT,BLAKE MEDICAL CENTER,NA,73,34,107
2020-04-13 16:50:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),12,4753,613,5378
2020-04-13 16:50:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-13 16:50:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,576,96,674
2020-04-13 16:50:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
