timestamp,reporting_lab,negative,positive,total
2020-04-12 10:01:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-12 10:01:00 EDT,AdventHealth Lab,11,100%,NA
2020-04-12 10:01:00 EDT,AVENTUS BIOLABS,1,100%,NA
2020-04-12 10:01:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,24,100%,NA
2020-04-12 10:01:00 EDT,BAPTIST MEDICAL CENTER SOUTH,282,22,304
2020-04-12 10:01:00 EDT,BAPTIST NORTH EMERGENCY CENTER,115,12,127
2020-04-12 10:01:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-12 10:01:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-12 10:01:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,30,19,49
2020-04-12 10:01:00 EDT,CENTRA CARE,1,100%,NA
2020-04-12 10:01:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,29,6,35
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,72,8,80
2020-04-12 10:01:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,3,6
2020-04-12 10:01:00 EDT,HURLBURT FIELD CLINIC,8,100%,NA
2020-04-12 10:01:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-12 10:01:00 EDT,LAB CORP,6,7,13
2020-04-12 10:01:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,LEE HEALTH-COCONUT POINT LAB,2,100%,NA
2020-04-12 10:01:00 EDT,MEDARBOR DIAGNOSTICS,2,100%,NA
2020-04-12 10:01:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,25,11,36
2020-04-12 10:01:00 EDT,MEMORIAL HOSPITAL MICRO,29,5,34
2020-04-12 10:01:00 EDT,MILLENNIUM LAB SERVICES,1,1,NA
2020-04-12 10:01:00 EDT,MOFFITT CANCER CENTER,45,3,48
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,25,3,28
2020-04-12 10:01:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA
2020-04-12 10:01:00 EDT,ORANGE PARK MEDICAL CENTER,43,20,63
2020-04-12 10:01:00 EDT,PALMETTO GENERAL HOSPITAL LAB,236,114,350
2020-04-12 10:01:00 EDT,PHYSICIANS STAT LAB,2,47,49
2020-04-12 10:01:00 EDT,QUEST - HOUSTON LAB,1,100%,NA
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS - ATLANTA,35,2,37
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),644,119,763
2020-04-12 10:01:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,"3,576",5%
2020-04-12 10:01:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA
2020-04-12 10:01:00 EDT,SOUTH LAKE HOSPITAL,17,100%,NA
2020-04-12 10:01:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,127,16,143
2020-04-12 10:01:00 EDT,ST. JOSEPHS HOSPITAL,3,100%,NA
2020-04-12 10:01:00 EDT,TGH,3,100%,NA
2020-04-12 10:01:00 EDT,THE VILLAGES REGIONAL HOSPITAL,4,100%,NA
2020-04-12 10:01:00 EDT,TYNDALL AFB,2,100%,NA
2020-04-12 10:01:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,12,1,13
2020-04-12 10:01:00 EDT,WEST PALM HOSPITAL LAB,19,17,36
2020-04-12 10:01:00 EDT,AVENTURA HOSPITAL LAB,79,98,177
2020-04-12 10:01:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,84,84,NA
2020-04-12 10:01:00 EDT,BETHESDA HOSPITAL WEST,2,2,NA
2020-04-12 10:01:00 EDT,BPHL-JACKSONVILLE,1,"4,964",13%
2020-04-12 10:01:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,100%,NA
2020-04-12 10:01:00 EDT,CORE DIAGNOSTIC LABORATORIES,7,100%,NA
2020-04-12 10:01:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-12 10:01:00 EDT,EGLIN AIRFORCE BASE LAB,13,100%,NA
2020-04-12 10:01:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL FLAGLER,1,71,5%
2020-04-12 10:01:00 EDT,GENETWORX,210,"3,230",8%
2020-04-12 10:01:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-12 10:01:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,8,100%,NA
2020-04-12 10:01:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,16,19
2020-04-12 10:01:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,9
2020-04-12 10:01:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-12 10:01:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
