timestamp,reporting_lab,negative,positive,total
2020-04-03 09:55:00 EDT,QUEST DIAGNOSTICS - TAMPA,22905,2383,25288
2020-04-03 09:55:00 EDT,LABORATORY CORPORATION OF AMERICA,14757,1413,16170
2020-04-03 09:55:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",6809,528,7337
2020-04-03 09:55:00 EDT,ADVENT HEALTH LAB,6568,736,7304
2020-04-03 09:55:00 EDT,"BIO REFERENCE LABORATORIES, INC",5091,940,6031
2020-04-03 09:55:00 EDT,MAYO CLINIC LABORATORIES,4754,360,5114
2020-04-03 09:55:00 EDT,BPHL-JACKSONVILLE,2995,442,3437
2020-04-03 09:55:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,2789,607,3396
2020-04-03 09:55:00 EDT,BPHL-MIAMI,2467,570,3037
2020-04-03 09:55:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),2694,337,3031
2020-04-03 09:55:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2605,123,2728
2020-04-03 09:55:00 EDT,TAMPA GENERAL HOSPITAL,2233,117,2350
2020-04-03 09:55:00 EDT,BAYCARE LABORATORIES LLC,1660,130,1790
2020-04-03 09:55:00 EDT,SACRED HEART HOSPITAL LABORATORY,1292,125,1417
2020-04-03 09:55:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,919,394,1313
2020-04-03 09:55:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,980,275,1255
2020-04-03 09:55:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1068,48,1116
2020-04-03 09:55:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,861,104,965
2020-04-03 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),522,102,624
2020-04-03 09:55:00 EDT,SOUTH MIAMI HOSPITAL LAB,443,161,604
2020-04-03 09:55:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,436,98,534
2020-04-03 09:55:00 EDT,ST ANTHONY'S HOSPITAL LAB,482,31,513
2020-04-03 09:55:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,431,21,452
2020-04-03 09:55:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,358,94,452
2020-04-03 09:55:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,371,48,419
2020-04-03 09:55:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,228,91,319
2020-04-03 09:55:00 EDT,NAPLES COMMUNITY HOSPITAL,291,28,319
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,264,9,273
2020-04-03 09:55:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,224,7,231
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL - TAMPA,199,13,212
2020-04-03 09:55:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,157,55,212
2020-04-03 09:55:00 EDT,DOCTORS HOSPITAL,131,64,195
2020-04-03 09:55:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,179,4,183
2020-04-03 09:55:00 EDT,LARKIN COMMUNITY HOSP.,147,8,155
2020-04-03 09:55:00 EDT,JFK MEDICAL CENTER LAB,65,87,152
2020-04-03 09:55:00 EDT,AVENTURA HOSPITAL LAB,69,79,148
2020-04-03 09:55:00 EDT,BAPTIST MEDICAL CENTER SOUTH,117,10,127
2020-04-03 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,4,122
2020-04-03 09:55:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,102,8,110
2020-04-03 09:55:00 EDT,WELLINGTON REGIONAL MED CTR LAB,88,16,104
2020-04-03 09:55:00 EDT,JUPITER MEDICAL CENTER LAB,64,39,103
2020-04-03 09:55:00 EDT,ADVENTHEALTH DAYTONA BEACH,87,13,100
2020-04-03 09:55:00 EDT,ARUP LABORATORIES,88,12,100
2020-04-03 09:55:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-04-03 09:55:00 EDT,BAPTIST HOSPITAL LABORATORY,87,11,98
2020-04-03 09:55:00 EDT,DIATHERIX LABORATORIES,41,47,88
2020-04-03 09:55:00 EDT,WESTSIDE REGIONAL MED CTR,57,29,86
2020-04-03 09:55:00 EDT,CLINICORE LABS,62,17,79
2020-04-03 09:55:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,67,10,77
2020-04-03 09:55:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,76,76
2020-04-03 09:55:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,70,5,75
2020-04-03 09:55:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,66,7,73
2020-04-03 09:55:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,7,73
2020-04-03 09:55:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,61,8,69
2020-04-03 09:55:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,59,8,67
2020-04-03 09:55:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,65,2,67
2020-04-03 09:55:00 EDT,STVINCENTS CLAY CNTY,59,2,61
2020-04-03 09:55:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,45,13,58
2020-04-03 09:55:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,27,56
2020-04-03 09:55:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,53,2,55
2020-04-03 09:55:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,48,6,54
2020-04-03 09:55:00 EDT,ORLANDO HEALTH,1,52,53
2020-04-03 09:55:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,48,4,52
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,40,11,51
2020-04-03 09:55:00 EDT,PLANTATION GENERAL HOSPITAL,33,15,48
2020-04-03 09:55:00 EDT,GULF BREEZE HOSPITAL LAB,44,3,47
2020-04-03 09:55:00 EDT,QUEST DIAGNOSTICS,24,21,45
2020-04-03 09:55:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,1,40,41
2020-04-03 09:55:00 EDT,QUEST,3,37,40
2020-04-03 09:55:00 EDT,LABCORP BURLINGTON (ELR),15,25,40
2020-04-03 09:55:00 EDT,SACRED HEART HEALTH SYSTEM,0,39,39
2020-04-03 09:55:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,34,4,38
2020-04-03 09:55:00 EDT,UF PATHLABS,36,1,37
2020-04-03 09:55:00 EDT,Capital Regional Medical Ctr,34,2,36
2020-04-03 09:55:00 EDT,ST LUCIE MEDICAL CENTER,27,7,34
2020-04-03 09:55:00 EDT,NEMOURS CHILDRENS HOSPITAL,33,1,34
2020-04-03 09:55:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,23,10,33
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL FLAGLER,30,3,33
2020-04-03 09:55:00 EDT,BAPTIST EMERGENCY CENTER CLAY,28,5,33
2020-04-03 09:55:00 EDT,NCH NORTHEAST,30,2,32
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,22,9,31
2020-04-03 09:55:00 EDT,WEST PALM HOSPITAL LAB,14,17,31
2020-04-03 09:55:00 EDT,TENNESSEE DOH - NASHVILLE,25,5,30
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,30,0,30
2020-04-03 09:55:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,23,6,29
2020-04-03 09:55:00 EDT,MANATEE MEMORIAL HOSPITAL,26,3,29
2020-04-03 09:55:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,24,4,28
2020-04-03 09:55:00 EDT,MARINERS HOSPITAL,23,5,28
2020-04-03 09:55:00 EDT,OVIEDO MEDICAL CENTER,27,0,27
2020-04-03 09:55:00 EDT,PALMS WEST HOSPITAL LAB,17,10,27
2020-04-03 09:55:00 EDT,CDC,17,9,26
2020-04-03 09:55:00 EDT,BAPTIST NORTH EMERGENCY CENTER,21,2,23
2020-04-03 09:55:00 EDT,BAYCARE LAB,0,23,23
2020-04-03 09:55:00 EDT,FLAGLER HOSPITAL,4,18,22
2020-04-03 09:55:00 EDT,QUEST DIAGNOSTICS - ATLANTA,21,0,21
2020-04-03 09:55:00 EDT,NORTHWEST MEDICAL CENTER,13,7,20
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,20,0,20
2020-04-03 09:55:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,16,2,18
2020-04-03 09:55:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,3,18
2020-04-03 09:55:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,17,1,18
2020-04-03 09:55:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,18,0,18
2020-04-03 09:55:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,15,3,18
2020-04-03 09:55:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,17,17
2020-04-03 09:55:00 EDT,BUREAU OF CLINICAL LABORATORIES,15,1,16
2020-04-03 09:55:00 EDT,BIO COLLECTIONS INC,0,15,15
2020-04-03 09:55:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-04-03 09:55:00 EDT,LAKESIDE MEDICAL CENTER,13,2,15
2020-04-03 09:55:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,11,4,15
2020-04-03 09:55:00 EDT,NCH HEALTHCARE BONITA,13,1,14
2020-04-03 09:55:00 EDT,MOUNT SINAI MEDICAL CENTER,0,14,14
2020-04-03 09:55:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,14,14
2020-04-03 09:55:00 EDT,ORANGE PARK MEDICAL CENTER,5,8,13
2020-04-03 09:55:00 EDT,DIATHERIX,13,0,13
