timestamp,reporting_lab,negative,positive,total
2020-03-22 18:28:00 EDT,LABORATORY CORPORATION OF AMERICA,1999,160,2159
2020-03-22 18:28:00 EDT,BPHL-MIAMI,1089,171,1260
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS - TAMPA,1125,71,1196
2020-03-22 18:28:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,977,117,1094
2020-03-22 18:28:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),924,115,1039
2020-03-22 18:28:00 EDT,BPHL-JACKSONVILLE,893,106,999
2020-03-22 18:28:00 EDT,TAMPA GENERAL HOSPITAL,593,27,620
2020-03-22 18:28:00 EDT,ADVENT HEALTH LAB,545,47,592
2020-03-22 18:28:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,368,15,383
2020-03-22 18:28:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",271,24,295
2020-03-22 18:28:00 EDT,"BIO REFERENCE LABORATORIES, INC",200,26,226
2020-03-22 18:28:00 EDT,BAYCARE LABORATORIES LLC,203,6,209
2020-03-22 18:28:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,177,17,194
2020-03-22 18:28:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,109,20,129
2020-03-22 18:28:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,94,31,125
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),83,14,97
2020-03-22 18:28:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,25,93
2020-03-22 18:28:00 EDT,MAYO CLINIC LABORATORIES,84,8,92
2020-03-22 18:28:00 EDT,ARUP LABORATORIES,80,7,87
2020-03-22 18:28:00 EDT,SOUTH MIAMI HOSPITAL LAB,74,12,86
2020-03-22 18:28:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,58,6,64
2020-03-22 18:28:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,57,0,57
2020-03-22 18:28:00 EDT,JFK MEDICAL CENTER LAB,39,12,51
2020-03-22 18:28:00 EDT,AVENTURA HOSPITAL LAB,42,8,50
2020-03-22 18:28:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,46,4,50
2020-03-22 18:28:00 EDT,WESTSIDE REGIONAL MED CTR,35,13,48
2020-03-22 18:28:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,39,8,47
2020-03-22 18:28:00 EDT,NAPLES COMMUNITY HOSPITAL,39,1,40
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,32,0,32
2020-03-22 18:28:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,22,3,25
2020-03-22 18:28:00 EDT,CDC,17,7,24
2020-03-22 18:28:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,16,6,22
2020-03-22 18:28:00 EDT,ST ANTHONY'S HOSPITAL LAB,19,0,19
2020-03-22 18:28:00 EDT,DOCTORS HOSPITAL,12,3,15
2020-03-22 18:28:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-03-22 18:28:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,14,1,15
2020-03-22 18:28:00 EDT,NORTHWEST MEDICAL CENTER,13,1,14
2020-03-22 18:28:00 EDT,UF PATHLABS,13,1,14
2020-03-22 18:28:00 EDT,PLANTATION GENERAL HOSPITAL,13,0,13
2020-03-22 18:28:00 EDT,WELLINGTON REGIONAL MED CTR LAB,12,1,13
2020-03-22 18:28:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,12,0,12
2020-03-22 18:28:00 EDT,TENNESSEE DOH - NASHVILLE,8,4,12
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,11,0,11
2020-03-22 18:28:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,8,3,11
2020-03-22 18:28:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,10,0,10
2020-03-22 18:28:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,8,1,9
2020-03-22 18:28:00 EDT,ADVENTHEALTH DAYTONA BEACH,7,1,8
2020-03-22 18:28:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,0,8,8
2020-03-22 18:28:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,6,1,7
2020-03-22 18:28:00 EDT,ORLANDO HEALTH,0,7,7
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL FLAGLER,6,1,7
2020-03-22 18:28:00 EDT,WEST PALM HOSPITAL LAB,5,2,7
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS,3,4,7
2020-03-22 18:28:00 EDT,LABCORP BURLINGTON (ELR),3,4,7
2020-03-22 18:28:00 EDT,BIO COLLECTIONS INC,0,7,7
2020-03-22 18:28:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,7,0,7
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,6,0,6
2020-03-22 18:28:00 EDT,QUEST,0,6,6
2020-03-22 18:28:00 EDT,MANATEE MEMORIAL HOSPITAL,6,0,6
2020-03-22 18:28:00 EDT,RAULERSON HOSPITAL,5,0,5
