timestamp,county,pending,inconclusive,negative,positive,total
2020-07-16 00:00:00 EDT,Dade,182,865,385906,75425,462196
2020-07-16 00:00:00 EDT,Broward,78,290,260788,35566,296644
2020-07-16 00:00:00 EDT,Palm Beach,193,376,174676,23711,198763
2020-07-16 00:00:00 EDT,Hillsborough,150,221,156074,21557,177852
2020-07-16 00:00:00 EDT,Orange,321,231,178325,21299,199855
2020-07-16 00:00:00 EDT,Duval,98,190,136064,14992,151246
2020-07-16 00:00:00 EDT,Pinellas,40,94,118665,12368,131127
2020-07-16 00:00:00 EDT,Lee,24,28,74554,11721,86303
2020-07-16 00:00:00 EDT,Polk,26,72,60376,8498,68946
2020-07-16 00:00:00 EDT,Collier,150,44,39971,7076,47091
2020-07-16 00:00:00 EDT,Manatee,2,31,55430,5914,61375
2020-07-16 00:00:00 EDT,Osceola,66,81,36341,5270,41692
2020-07-16 00:00:00 EDT,Escambia,19,18,45294,5054,50366
2020-07-16 00:00:00 EDT,Seminole,29,43,46129,4842,51014
2020-07-16 00:00:00 EDT,Volusia,20,61,49422,4572,54055
2020-07-16 00:00:00 EDT,Pasco,47,41,45589,4489,50119
2020-07-16 00:00:00 EDT,Brevard,11,39,59963,3804,63806
2020-07-16 00:00:00 EDT,Sarasota,12,22,49387,3724,53133
2020-07-16 00:00:00 EDT,St. Lucie,204,42,27500,3301,30843
2020-07-16 00:00:00 EDT,Lake,44,30,43834,3009,46873
2020-07-16 00:00:00 EDT,Martin,38,32,18011,2985,21028
2020-07-16 00:00:00 EDT,Leon,11,83,39061,2709,41853
2020-07-16 00:00:00 EDT,Alachua,17,51598,2397,NA,53995
2020-07-16 00:00:00 EDT,St. Johns,43,32,27362,2178,29572
2020-07-16 00:00:00 EDT,Marion,130,21,31264,2057,33342
2020-07-16 00:00:00 EDT,Clay,9,12,23003,1791,24806
2020-07-16 00:00:00 EDT,Santa Rosa,1,16,17490,1663,19169
2020-07-16 00:00:00 EDT,Okaloosa,25,21,18068,1623,19712
2020-07-16 00:00:00 EDT,Bay,2,24,11937,1602,13563
2020-07-16 00:00:00 EDT,Indian River,31,11,18545,1431,19987
2020-07-16 00:00:00 EDT,Charlotte,4,10,16776,1313,18099
2020-07-16 00:00:00 EDT,Hendry,1,13,5276,1310,6599
2020-07-16 00:00:00 EDT,Columbia,3,30,7669,1087,8786
2020-07-16 00:00:00 EDT,Hernando,1,3,12883,1016,13902
2020-07-16 00:00:00 EDT,Desoto,8,19,6269,1015,7303
2020-07-16 00:00:00 EDT,Putnam,3,5,8532,871,9408
2020-07-16 00:00:00 EDT,Suwannee,6,4683,835,NA,5518
2020-07-16 00:00:00 EDT,Sumter,45,12,12216,757,12985
2020-07-16 00:00:00 EDT,Gadsden,1,17,6869,721,7607
2020-07-16 00:00:00 EDT,Monroe,38,10,7857,715,8582
2020-07-16 00:00:00 EDT,Citrus,6,8,12739,702,13449
2020-07-16 00:00:00 EDT,Walton,4,4953,693,NA,5646
2020-07-16 00:00:00 EDT,Jackson,4,13,6241,682,6936
2020-07-16 00:00:00 EDT,Highlands,6,14,11028,656,11698
2020-07-16 00:00:00 EDT,Hardee,2,2884,649,NA,3533
2020-07-16 00:00:00 EDT,Nassau,14,19,9966,626,10611
2020-07-16 00:00:00 EDT,Okeechobee,2,7,4188,597,4792
2020-07-16 00:00:00 EDT,Flagler,4,11,10306,575,10892
2020-07-16 00:00:00 EDT,Hamilton,1,1,2922,469,3392
2020-07-16 00:00:00 EDT,Madison,1,18,3551,415,3984
2020-07-16 00:00:00 EDT,Unknown,17,3578,372,NA,3950
2020-07-16 00:00:00 EDT,Levy,11,3993,311,NA,4304
2020-07-16 00:00:00 EDT,Liberty,2,2368,284,NA,2652
2020-07-16 00:00:00 EDT,Holmes,4,2798,265,NA,3063
2020-07-16 00:00:00 EDT,Washington,3,1,2236,225,2462
2020-07-16 00:00:00 EDT,Wakulla,8,3197,223,NA,3420
2020-07-16 00:00:00 EDT,Glades,1,597,215,NA,812
2020-07-16 00:00:00 EDT,Baker,8,3114,202,NA,3316
2020-07-16 00:00:00 EDT,Calhoun,1,7,1201,198,1406
2020-07-16 00:00:00 EDT,Taylor,3,1888,185,NA,2073
2020-07-16 00:00:00 EDT,Gilchrist,5,2624,176,NA,2800
2020-07-16 00:00:00 EDT,Bradford,1,3,3196,173,3372
2020-07-16 00:00:00 EDT,Dixie,1,1667,146,NA,1813
2020-07-16 00:00:00 EDT,Union,1,2629,133,NA,2762
2020-07-16 00:00:00 EDT,Gulf,4,2365,118,NA,2483
2020-07-16 00:00:00 EDT,Jefferson,1,1,1568,102,1671
2020-07-16 00:00:00 EDT,Lafayette,2,650,67,NA,717
2020-07-16 00:00:00 EDT,Franklin,1,1,1739,48,1788
